strategy,family,v2_mode,bars,active_bars,exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
pullback_trend,trend,cohesion_only,34560,326,0.009432870370370371,0.009432870370370371,421.0,0.08061593006365886,0.03606634792797436,1.8158720637557113,0.8288813473799047,-0.04275992864646516,0.0736196319018405
breakout_48,breakout,cohesion_only,34560,10146,0.2935763888888889,0.2935763888888889,4737.0,0.7954279927091616,0.11800229730861589,3.253639380101569,0.6194829392460219,-0.16094141606736212,0.046225113345160655
pullback_trend,trend,defensive_scale,34560,1438,0.041608796296296297,0.025520833333333333,1006.0,0.12149989099812353,0.014166383281918327,1.8748402642745459,0.2297596389464768,-0.07396282894635753,0.08623087621696801
pullback_trend,trend,raw,34560,2631,0.07612847222222222,0.07612847222222222,2039.0,0.266599272554807,0.032967337710749334,1.5387200460066635,0.21115773303118027,-0.17355753978517685,0.11440516913721019
breakout_48,breakout,raw,34560,34504,0.9983796296296297,0.9983796296296297,963.0,0.19415112060077333,0.08451791863014746,0.40903767033582744,0.18705277946126506,-0.3386891842330766,0.06532575933225133
pullback_trend,trend,no_fracture,34560,1438,0.041608796296296297,0.041608796296296297,1591.0,0.1639306533586904,-0.007270668489439136,1.5579538668012873,-0.07484940619654377,-0.10423819725395267,0.08623087621696801
breakout_48,breakout,defensive_scale,34560,24300,0.703125,0.49835069444444446,5984.0,0.7662759164395951,-0.02909501863095343,2.576005469419961,-0.13363799911621643,-0.19736986664838363,0.051934156378600826
donchian_20,breakout,cohesion_only,34560,10146,0.2935763888888889,0.2935763888888889,5087.0,0.5248583412213059,-0.08313816180458777,2.3453758357781704,-0.48224440111767836,-0.1603456244127044,0.046225113345160655
breakout_48,breakout,no_fracture,34560,24300,0.703125,0.703125,7231.0,0.7375971777554458,-0.156838509977564,1.7648285969210402,-0.5447114619057379,-0.29215870438806657,0.051934156378600826
donchian_20,breakout,raw,34560,34538,0.999363425925926,0.999363425925926,2303.0,-0.020747380332132637,-0.22218426805925218,-0.048319122688191427,-0.5790526452300417,-0.4424168279041971,0.06526145115524928
rsi_reversion,mean_reversion,raw,34560,2758,0.07980324074074074,0.07980324074074074,1716.0,0.06733641321912565,-0.10096542738925718,0.3642784137290673,-0.5948108623063061,-0.20286608914999393,0.12073966642494562
ma_cross,trend,cohesion_only,34560,10146,0.2935763888888889,0.2935763888888889,4983.0,0.4730556105256254,-0.10502644621732604,2.1532135741350027,-0.6162297761090489,-0.18556965263589253,0.046225113345160655
donchian_20,breakout,no_fracture,34560,24334,0.7041087962962963,0.7041087962962963,8067.0,0.8326017690059444,-0.18205755963162162,1.9339417874706561,-0.6414411851066,-0.3504695240851329,0.05186159283307307
donchian_20,breakout,defensive_scale,34560,24334,0.7041087962962963,0.4988425925925926,6577.0,0.6716632715967652,-0.13400911701438734,2.3260942052672973,-0.6511700746307979,-0.2332427551364218,0.05186159283307307
macd_regime,trend,no_fracture,34560,24355,0.7047164351851852,0.7047164351851852,9965.0,0.9868065055618165,-0.26653208256141636,2.1915079566573508,-0.9889870232693788,-0.3124839784954543,0.051816875384931224
macd_regime,trend,raw,34560,34559,0.9999710648148148,0.9999710648148148,5347.0,0.07338102052605633,-0.3711650774715918,0.16318669093470275,-1.068670945797025,-0.41398684808895314,0.06522179461211262
ma_cross,trend,raw,34560,34501,0.998292824074074,0.998292824074074,1421.0,-0.2766803718299613,-0.37249526897691954,-0.746695147363068,-1.0741362648971657,-0.48931945116668174,0.06533143966841541
ma_cross,trend,defensive_scale,34560,24297,0.7030381944444445,0.49830729166666665,6324.0,0.3936750199746819,-0.2595193988273864,1.5030414139248944,-1.359669426324379,-0.2838664700873694,0.05194056879450138
macd_regime,trend,defensive_scale,34560,24355,0.7047164351851852,0.499146412037037,7895.0,0.6225299373338606,-0.26325495230514495,2.190814319798921,-1.3822438428902337,-0.2841758662117736,0.051816875384931224
ma_cross,trend,no_fracture,34560,24297,0.7030381944444445,0.7030381944444445,7665.0,0.3185721213935344,-0.38734332607318456,0.883343562162455,-1.56419565957184,-0.422612344135758,0.05194056879450138
macd_regime,trend,cohesion_only,34560,10146,0.2935763888888889,0.2935763888888889,5825.0,0.3250426703229403,-0.2599631798505365,1.56449961550079,-1.6723019496547364,-0.27060250226997173,0.046225113345160655
rsi_reversion,mean_reversion,cohesion_only,34560,340,0.009837962962962963,0.009837962962962963,390.0,-0.07221722526637475,-0.10770425846615239,-1.2812000379744728,-1.9447631165851655,-0.14634272385389413,0.1264705882352941
rsi_reversion,mean_reversion,no_fracture,34560,1083,0.031336805555555555,0.031336805555555555,1074.0,-0.09523192312526385,-0.18736777273613403,-1.0368378899149793,-2.1478241546132004,-0.23439126259358223,0.09418282548476455
rsi_reversion,mean_reversion,defensive_scale,34560,1083,0.031336805555555555,0.02058738425925926,732.0,-0.08379683647498337,-0.1484671023262143,-1.2507239774983314,-2.294625604937786,-0.18834176801410885,0.09418282548476455
