window_id,train_start,train_end,test_start,test_end,selected_config,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,train_net_sharpe,train_net_total_return,test_net_total_return,test_net_sharpe,test_net_max_drawdown,test_turnover_sum,test_active_bars,test_trade_events,test_end_position
0,2025-02-26 09:00:00+00:00,2025-06-26 08:45:00+00:00,2025-06-26 09:00:00+00:00,2025-07-26 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11505,-0.35559113210606186,0.23857439789607354,0.0038465555891140603,1.593132093097932,0.1328773803391703,0.046484345893958334,3.9314354016631987,-0.03475464004187756,79.0,1201,119,0.0
1,2025-03-28 09:00:00+00:00,2025-07-26 08:45:00+00:00,2025-07-26 09:00:00+00:00,2025-08-25 08:45:00+00:00,cohesion2_adx20_confirm2_exit1_hold16,11378,-0.33009795127474073,0.24369706209061415,0.0030848844531126303,1.148586345792733,0.0620727299230599,0.02143405767504314,2.040967974648511,-0.02537898756597856,64.0,557,61,0.0
2,2025-04-27 09:00:00+00:00,2025-08-25 08:45:00+00:00,2025-08-25 09:00:00+00:00,2025-09-24 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11378,-0.39323229344662164,0.23341230122553175,0.0026173729689651804,1.0144488723820113,0.052040815814976105,-0.10134028253731642,-9.353252632808223,-0.11760064172104467,97.5,1451,135,-0.5
3,2025-05-27 09:00:00+00:00,2025-09-24 08:45:00+00:00,2025-09-24 09:00:00+00:00,2025-10-24 08:45:00+00:00,cohesion3_adx25_confirm2_exit2_hold24,11378,-0.30001267533513787,0.24650483399351567,0.002425502667261801,-1.0591093890899468,-0.03333720206846402,0.13704157174737763,6.030578163665331,-0.05499187561200025,41.0,513,40,1.0
4,2025-06-26 09:00:00+00:00,2025-10-24 08:45:00+00:00,2025-10-24 09:00:00+00:00,2025-11-23 08:45:00+00:00,cohesion3_adx25_confirm2_exit2_hold24,11393,-0.37359033906462424,0.2321585211513046,0.0025654698830734407,1.187112369448621,0.03868509538399545,-0.05272449250186906,-4.572440269828191,-0.07580568504343854,32.0,393,31,0.0
5,2025-07-26 09:00:00+00:00,2025-11-23 08:45:00+00:00,2025-11-23 09:00:00+00:00,2025-12-23 08:45:00+00:00,cohesion2_adx20_confirm2_exit1_hold16,11520,-0.2724562964796057,0.29812571456870945,0.00308781465299296,1.4704630344085612,0.07506635974882192,0.028836429560417765,1.869579049448462,-0.030235629249987794,62.0,574,59,0.0
6,2025-08-25 09:00:00+00:00,2025-12-23 08:45:00+00:00,2025-12-23 09:00:00+00:00,2026-01-22 08:45:00+00:00,cohesion2_adx20_confirm2_exit1_hold16,11520,-0.2772567024893244,0.2842036748694787,0.0034750813377910804,3.881658242311899,0.22628937128571502,-0.03202016699007082,-2.629378763109332,-0.07203019097049879,56.0,547,54,0.0
7,2025-09-24 09:00:00+00:00,2026-01-22 08:45:00+00:00,2026-01-22 09:00:00+00:00,2026-02-21 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11520,-0.2889244952132119,0.28022741350368596,0.00358163230674964,2.730258102083271,0.19640862541418458,0.11060733047379379,4.4933919279155115,-0.06640246451333298,73.0,1291,115,0.0
8,2025-10-24 09:00:00+00:00,2026-02-21 08:45:00+00:00,2026-02-21 09:00:00+00:00,2026-03-23 08:45:00+00:00,cohesion2_adx20_confirm2_exit1_hold16,11520,-0.354784833728161,0.2484990791991347,0.00414418207085507,0.488111465902422,0.03275700433555517,0.041379442016875156,2.986081867415323,-0.03377069719782588,56.0,495,55,0.0
9,2025-11-23 09:00:00+00:00,2026-03-23 08:45:00+00:00,2026-03-23 09:00:00+00:00,2026-04-22 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11520,-0.2991716002535453,0.2826945917893019,0.00423356685952985,1.2617712464897775,0.10968515439063053,-0.010804283148099891,-0.6592633711314055,-0.05363219206826264,91.0,1435,135,0.0
10,2025-12-23 09:00:00+00:00,2026-04-22 08:45:00+00:00,2026-04-22 09:00:00+00:00,2026-05-22 08:45:00+00:00,cohesion2_adx20_confirm2_exit1_hold16,11520,-0.22850073261711437,0.29356292164407266,0.004072712159489531,2.8085386937848913,0.19475074406884052,-0.029786730343180134,-3.6353725390196865,-0.040980334135388374,50.0,479,48,0.0
11,2026-01-22 09:00:00+00:00,2026-05-22 08:45:00+00:00,2026-05-22 09:00:00+00:00,2026-06-21 08:45:00+00:00,defensive_adx20_confirm2_exit2_hold16,11520,-0.21886684731861897,0.33730160268805853,0.0039552599201053,2.006993253742208,0.1747648353506912,0.04510445510370387,2.2038272473082334,-0.061910062545914246,87.0,1543,132,1.0
