window_id,train_start,train_end,test_start,test_end,selected_config,train_net_sharpe,train_net_total_return,test_bars,test_trade_events,test_active_bars,test_long_exposure,test_short_exposure,test_avg_abs_position,test_turnover_sum,test_gross_total_return,test_net_total_return,test_gross_sharpe,test_net_sharpe,test_net_max_drawdown,test_active_high_vol_rate
0,2025-02-26 09:00:00+00:00,2025-06-26 08:45:00+00:00,2025-06-26 09:00:00+00:00,2025-07-26 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,-0.03579688198364299,-0.00234428154511368,2880,16,677,0.17847222222222223,0.05659722222222222,0.23506944444444444,16.0,-0.003038717533843549,-0.009398895462861656,-0.27251161948970987,-0.8447799490498049,-0.058186223977846785,0.023633677991137372
1,2025-03-28 09:00:00+00:00,2025-07-26 08:45:00+00:00,2025-07-26 09:00:00+00:00,2025-08-25 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold8,1.074234799616347,0.08928808781812347,2880,79,1479,0.296875,0.21666666666666667,0.5135416666666667,96.0,0.06729542294829627,0.02708819796907047,3.982305331095165,1.6349931450954596,-0.05212797748019382,0.029749830966869506
2,2025-04-27 09:00:00+00:00,2025-08-25 08:45:00+00:00,2025-08-25 09:00:00+00:00,2025-09-24 08:45:00+00:00,breakout48_long_only_nonfracture_exit2_hold12_cool8,0.21243956182225696,0.01236502329759448,2880,45,1001,0.34756944444444443,0.0,0.34756944444444443,45.0,-0.07020556057646121,-0.08679213349476944,-6.057838082243463,-7.55417234081111,-0.08822427165384494,0.0
3,2025-05-27 09:00:00+00:00,2025-09-24 08:45:00+00:00,2025-09-24 09:00:00+00:00,2025-10-24 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,-0.10605610209661609,-0.004432660250986875,2880,24,773,0.1440972222222222,0.12430555555555556,0.26840277777777777,31.0,0.09054242506666377,0.07710319442670555,4.698890747647047,4.034716401991921,-0.04079745264675971,0.04398447606727038
4,2025-06-26 09:00:00+00:00,2025-10-24 08:45:00+00:00,2025-10-24 09:00:00+00:00,2025-11-23 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,1.597942334162913,0.08615934493002331,2880,23,810,0.21145833333333333,0.06979166666666667,0.28125,29.0,0.04982018250717046,0.03771262797213093,3.083199616028575,2.346725428088407,-0.06547950833195326,0.018518518518518517
5,2025-07-26 09:00:00+00:00,2025-11-23 08:45:00+00:00,2025-11-23 09:00:00+00:00,2025-12-23 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,2.24146242264647,0.1345983732058389,2880,24,875,0.1875,0.11631944444444445,0.3038194444444444,30.0,0.10491303826577636,0.09173331828274534,5.105483064417199,4.483916456543581,-0.05068210933189332,0.09714285714285714
6,2025-08-25 09:00:00+00:00,2025-12-23 08:45:00+00:00,2025-12-23 09:00:00+00:00,2026-01-22 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,3.782506281318008,0.2768309782215066,2880,22,784,0.16041666666666668,0.11180555555555556,0.2722222222222222,30.0,0.007534847035939318,-0.0044833179211162255,0.6849379807291135,-0.40976226056164233,-0.03441939689632767,0.01913265306122449
7,2025-09-24 09:00:00+00:00,2026-01-22 08:45:00+00:00,2026-01-22 09:00:00+00:00,2026-02-21 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,3.0901830182809817,0.2275621334338951,2880,20,761,0.05590277777777778,0.20833333333333334,0.2642361111111111,20.0,0.32042437219935205,0.3099031183504466,9.654748694151609,9.381149026863936,-0.04760569729725961,0.30223390275952694
8,2025-10-24 09:00:00+00:00,2026-02-21 08:45:00+00:00,2026-02-21 09:00:00+00:00,2026-03-23 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,5.060198675839482,0.4971145314349985,2880,24,578,0.09513888888888888,0.10555555555555556,0.20069444444444445,30.0,0.109912501479557,0.096673146463776,6.354810038981571,5.61752310126955,-0.032604843213281054,0.07439446366782007
9,2025-11-23 09:00:00+00:00,2026-03-23 08:45:00+00:00,2026-03-23 09:00:00+00:00,2026-04-22 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,5.564621188855172,0.561282500292964,2880,18,553,0.12083333333333333,0.07118055555555555,0.1920138888888889,20.0,0.0001179994745248436,-0.0078510259182768,0.008812384980223336,-0.5867459401432736,-0.053243689004739525,0.028933092224231464
10,2025-12-23 09:00:00+00:00,2026-04-22 08:45:00+00:00,2026-04-22 09:00:00+00:00,2026-05-22 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,4.675047535666939,0.41886741475836553,2880,18,508,0.115625,0.06076388888888889,0.1763888888888889,24.0,-0.02553345166169585,-0.034843570453938266,-2.9727150979636137,-4.063638377080186,-0.049440567860816076,0.0
11,2026-01-22 09:00:00+00:00,2026-05-22 08:45:00+00:00,2026-05-22 09:00:00+00:00,2026-06-21 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,4.329600554148748,0.37559624331731967,2880,19,480,0.07326388888888889,0.09340277777777778,0.16666666666666666,20.0,0.11556765420630044,0.10667871613256419,8.97827085758012,8.327409448423456,-0.038030815008108454,0.04583333333333333
