side,entry_time,exit_time,bars_held,gross_return,net_return
short,2024-07-03 02:15:00+00:00,2024-07-04 02:00:00+00:00,95,0.04786997170906515,0.0477651899510696
long,2024-07-06 13:30:00+00:00,2024-07-07 07:30:00+00:00,72,0.007753466212514715,0.00765269590449269
long,2024-07-13 07:45:00+00:00,2024-07-13 23:00:00+00:00,61,0.026743707100115754,0.026641037862953132
long,2024-07-14 00:45:00+00:00,2024-07-15 09:00:00+00:00,129,0.048298029972559275,0.04819320541087757
long,2024-07-20 14:30:00+00:00,2024-07-21 06:45:00+00:00,65,0.0004408285838053416,0.00034078950298432886
short,2024-07-21 06:45:00+00:00,2024-07-21 18:00:00+00:00,45,0.006729131702406965,0.0065278060093068024
short,2024-07-22 08:45:00+00:00,2024-07-22 13:45:00+00:00,20,-0.00026111061432521065,-0.0003610795047358506
long,2024-07-24 10:45:00+00:00,2024-07-24 16:00:00+00:00,21,-0.003782737440392814,-0.003882354185728576
long,2024-07-27 06:45:00+00:00,2024-07-27 20:15:00+00:00,54,-0.011145069624743154,-0.011243950173670858
long,2024-07-28 18:15:00+00:00,2024-07-29 11:30:00+00:00,69,0.02121614771798286,0.021114031209121586
long,2024-07-31 06:45:00+00:00,2024-07-31 13:00:00+00:00,26,3.114655900504637e-05,-6.885155566171974e-05
long,2024-07-31 13:15:00+00:00,2024-07-31 19:30:00+00:00,25,-0.01137566304745885,-0.011474520538197197
long,2024-08-03 11:30:00+00:00,2024-08-03 15:30:00+00:00,16,-0.008557978313049941,-0.008657117558173777
short,2024-08-03 15:30:00+00:00,2024-08-04 12:45:00+00:00,85,0.005600700926926772,0.005399600897414647
long,2024-08-04 12:45:00+00:00,2024-08-04 15:15:00+00:00,10,-0.028528380989813584,-0.02872265588547851
short,2024-08-04 15:15:00+00:00,2024-08-05 00:45:00+00:00,38,0.05600418129234819,0.05579300157476541
long,2024-08-07 10:15:00+00:00,2024-08-07 15:30:00+00:00,21,-0.028083522203598776,-0.028180708991958014
short,2024-08-07 15:30:00+00:00,2024-08-07 18:30:00+00:00,12,0.020601798652881254,0.020397698703825906
long,2024-08-10 00:00:00+00:00,2024-08-11 11:30:00+00:00,142,-0.006214016563156566,-0.006313390192735913
