config_label,gate_mode,anchor_bars,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
vwap_no_fracture_anchor192_entry2_exit2_hold8,no_fracture,192,2,2,8,34560,5456,14648,0.23324652777777777,0.1905960648148148,0.4238425925925926,5466.0,1.3834556561513942,0.379817702740918,3.481399871372115,1.2900674950645328,-0.116981902984714,0.054614964500273075
vwap_defensive_scale_anchor192_entry2_exit2_hold8,defensive_scale,192,2,2,8,34560,7715,14648,0.23324652777777777,0.1905960648148148,0.29984085648148145,4305.0,0.8885144991459188,0.22788176281907213,3.5674622881265727,1.1515208815969344,-0.12151209844526689,0.054614964500273075
vwap_no_fracture_anchor192_entry2_exit1_hold8,no_fracture,192,2,1,8,34560,5561,14202,0.22578125,0.18515625,0.4109375,5570.0,1.2812786105754372,0.3070021503435998,3.3497291568152217,1.087075558861484,-0.13444250843752548,0.055133079847908745
vwap_defensive_scale_anchor192_entry2_exit1_hold8,defensive_scale,192,2,1,8,34560,7717,14202,0.22578125,0.18515625,0.29007523148148145,4360.0,0.8564478898876093,0.20041211287678684,3.5239120844584666,1.0400758029491826,-0.1331098090540478,0.055133079847908745
vwap_no_fracture_anchor192_entry2_exit2_hold16,no_fracture,192,2,2,16,34560,5733,16390,0.2581597222222222,0.21608796296296295,0.4742476851851852,5754.0,1.2903689454572569,0.28828633936067516,3.1881689820788948,0.9741643600631971,-0.16337597475379528,0.051250762660158634
vwap_defensive_scale_anchor192_entry2_exit2_hold16,defensive_scale,192,2,2,16,34560,8295,16390,0.2581597222222222,0.21608796296296295,0.3356047453703704,4572.0,0.8686207663699093,0.18293732117388517,3.378937258970962,0.9076655906174833,-0.12215203527833352,0.051250762660158634
vwap_no_fracture_anchor192_entry2_exit1_hold16,no_fracture,192,2,1,16,34560,5813,16194,0.2551215277777778,0.21345486111111112,0.46857638888888886,5834.0,1.2048401557942032,0.23029627525253615,3.0631490401793675,0.8026009859089572,-0.18350825787642944,0.051871063356798815
vwap_defensive_scale_anchor192_entry2_exit1_hold16,defensive_scale,192,2,1,16,34560,8341,16194,0.2551215277777778,0.21345486111111112,0.3310474537037037,4633.0,0.8406763410112112,0.15816062755384053,3.326199618571866,0.8001668620463229,-0.13279234560066666,0.051871063356798815
vwap_cohesion_only_anchor192_entry2_exit1_hold8,cohesion_only,192,2,1,8,34560,3145,5848,0.09618055555555556,0.07303240740740741,0.16921296296296295,3150.0,0.5107311977991338,0.10251482016497326,2.8544610902571366,0.6747033571941228,-0.13371198726474653,0.05437756497948017
vwap_cohesion_only_anchor192_entry1_exit2_hold8,cohesion_only,192,1,2,8,34560,3583,6827,0.11044560185185186,0.08709490740740741,0.19754050925925926,3596.0,0.5793724999891736,0.10233164777440007,2.990592692505665,0.6371360939766307,-0.1327848231111204,0.05024168741760656
