config_label,gate_mode,trigger_mode,pullback_pct,reclaim_lookback,min_hold_bars,cooldown_bars,fracture_exit_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
ema3090_no_fracture_two_bar_momentum_pb70_look3_hold8_cool0_fx2,no_fracture,two_bar_momentum,0.007,3,8,0,2,34560,6,33,0.00031828703703703706,0.0006365740740740741,0.0009548611111111111,6.0,0.040690016244968374,0.040065789521965156,1.6154372603040463,1.5877814348176984,-0.013111261356943626,0.30303030303030304
ema3090_cohesion_only_two_bar_momentum_pb50_look5_hold12_cool0_fx2,cohesion_only,two_bar_momentum,0.005,5,12,0,2,34560,4,82,0.002372685185185185,0.0,0.002372685185185185,4.0,0.02895592078776521,0.02854442072494945,1.3794237107003067,1.3606959163613488,-0.007735247981393467,0.036585365853658534
ema3090_no_fracture_two_bar_momentum_pb70_look5_hold8_cool0_fx2,no_fracture,two_bar_momentum,0.007,5,8,0,2,34560,10,62,0.0007523148148148148,0.0010416666666666667,0.0017939814814814815,10.0,0.04439901384459688,0.043355136856236154,1.3651261631930267,1.3309906959767557,-0.021073696408819287,0.45161290322580644
ema3090_cohesion_only_two_bar_momentum_pb50_look5_hold8_cool0_fx2,cohesion_only,two_bar_momentum,0.005,5,8,0,2,34560,4,34,0.0009837962962962962,0.0,0.0009837962962962962,4.0,0.012625198445816332,0.012220229365653479,1.1997540066929273,1.163523020414131,-0.005929950533072548,0.0
ema3090_raw_two_bar_momentum_pb70_look5_hold8_cool0_fx0,raw,two_bar_momentum,0.007,5,8,0,0,34560,16,248,0.0023148148148148147,0.004861111111111111,0.007175925925925926,16.0,0.08646180606307108,0.08472485710308719,1.0956221657340666,1.0741800971440383,-0.046273314779161745,0.3911290322580645
ema3090_raw_two_bar_momentum_pb70_look3_hold8_cool0_fx0,raw,two_bar_momentum,0.007,3,8,0,0,34560,10,179,0.001880787037037037,0.003298611111111111,0.005179398148148148,10.0,0.06697067084926855,0.06590423348597074,1.0650180642102538,1.0482436454726891,-0.046273314779161745,0.21787709497206703
ema3090_raw_two_bar_momentum_pb70_look3_hold12_cool0_fx0,raw,two_bar_momentum,0.007,3,12,0,0,34560,10,179,0.001880787037037037,0.003298611111111111,0.005179398148148148,10.0,0.06697067084926855,0.06590423348597074,1.0650180642102538,1.0482436454726891,-0.046273314779161745,0.21787709497206703
ema3090_no_fracture_two_bar_momentum_pb50_look5_hold12_cool0_fx2,no_fracture,two_bar_momentum,0.005,5,12,0,2,34560,24,234,0.005237268518518519,0.0015335648148148149,0.0067708333333333336,24.0,0.05939400938608852,0.05685451237892902,1.0640315853431528,1.0190005625986596,-0.03660827625724827,0.20512820512820512
ema3090_no_fracture_prev_bar_break_pb70_look3_hold8_cool0_fx2,no_fracture,prev_bar_break,0.007,3,8,0,2,34560,10,51,0.00031828703703703706,0.0011574074074074073,0.0014756944444444444,10.0,0.037067450024845794,0.03603090093574468,1.0214909812864956,0.9932018941224372,-0.03470373010872918,0.43137254901960786
ema3090_no_fracture_ema10_reclaim_pb70_look3_hold8_cool0_fx2,no_fracture,ema10_reclaim,0.007,3,8,0,2,34560,10,51,0.00031828703703703706,0.0011574074074074073,0.0014756944444444444,10.0,0.037067450024845794,0.03603090093574468,1.0214909812864956,0.9932018941224372,-0.03470373010872918,0.43137254901960786
ema3090_no_fracture_ema20_reclaim_pb70_look3_hold8_cool0_fx2,no_fracture,ema20_reclaim,0.007,3,8,0,2,34560,10,51,0.00031828703703703706,0.0011574074074074073,0.0014756944444444444,10.0,0.037067450024845794,0.03603090093574468,1.0214909812864956,0.9932018941224372,-0.03470373010872918,0.43137254901960786
ema3090_raw_two_bar_momentum_pb50_look5_hold12_cool0_fx0,raw,two_bar_momentum,0.005,5,12,0,0,34560,38,528,0.008912037037037038,0.00636574074074074,0.015277777777777777,38.0,0.09270956110104267,0.08856514414818295,1.0130300503621603,0.9694599905247958,-0.03780441789813149,0.24621212121212122
ema3090_no_fracture_two_bar_momentum_pb50_look3_hold8_cool0_fx2,no_fracture,two_bar_momentum,0.005,3,8,0,2,34560,12,69,0.0013599537037037037,0.0006365740740740741,0.0019965277777777776,12.0,0.030270635530600165,0.029035052266191963,1.0037273820892079,0.9618747271285311,-0.03037565850432522,0.2753623188405797
ema3090_raw_prev_bar_break_pb70_look3_hold12_cool0_fx0,raw,prev_bar_break,0.007,3,12,0,0,34560,12,193,0.001880787037037037,0.003703703703703704,0.0055844907407407406,12.0,0.06347890063425043,0.062203491352107676,0.9311044406810409,0.9128787081553356,-0.046273314779161745,0.2538860103626943
ema3090_raw_ema10_reclaim_pb70_look3_hold12_cool0_fx0,raw,ema10_reclaim,0.007,3,12,0,0,34560,12,193,0.001880787037037037,0.003703703703703704,0.0055844907407407406,12.0,0.06347890063425043,0.062203491352107676,0.9311044406810409,0.9128787081553356,-0.046273314779161745,0.2538860103626943
ema3090_raw_ema20_reclaim_pb70_look3_hold12_cool0_fx0,raw,ema20_reclaim,0.007,3,12,0,0,34560,12,193,0.001880787037037037,0.003703703703703704,0.0055844907407407406,12.0,0.06347890063425043,0.062203491352107676,0.9311044406810409,0.9128787081553356,-0.046273314779161745,0.2538860103626943
ema3090_raw_prev_bar_break_pb70_look3_hold8_cool0_fx0,raw,prev_bar_break,0.007,3,8,0,0,34560,14,197,0.001880787037037037,0.0038194444444444443,0.0057002314814814815,14.0,0.06325662358279582,0.06176910581517836,0.9284129946524678,0.9071770213959762,-0.046273314779161745,0.25888324873096447
ema3090_raw_ema10_reclaim_pb70_look3_hold8_cool0_fx0,raw,ema10_reclaim,0.007,3,8,0,0,34560,14,197,0.001880787037037037,0.0038194444444444443,0.0057002314814814815,14.0,0.06325662358279582,0.06176910581517836,0.9284129946524678,0.9071770213959762,-0.046273314779161745,0.25888324873096447
ema3090_raw_ema20_reclaim_pb70_look3_hold8_cool0_fx0,raw,ema20_reclaim,0.007,3,8,0,0,34560,14,197,0.001880787037037037,0.0038194444444444443,0.0057002314814814815,14.0,0.06325662358279582,0.06176910581517836,0.9284129946524678,0.9071770213959762,-0.046273314779161745,0.25888324873096447
ema3090_no_fracture_two_bar_momentum_pb50_look5_hold8_cool0_fx2,no_fracture,two_bar_momentum,0.005,5,8,0,2,34560,24,148,0.0029224537037037036,0.0013599537037037037,0.0042824074074074075,24.0,0.038431748017570655,0.03594250011465072,0.9333143320836638,0.8727293800705401,-0.03037565850432511,0.2635135135135135
ema3090_no_fracture_two_bar_momentum_pb50_look3_hold12_cool0_fx2,no_fracture,two_bar_momentum,0.005,3,12,0,2,34560,12,142,0.0033564814814814816,0.0007523148148148148,0.004108796296296296,12.0,0.03976893363709766,0.03852195925100155,0.8492261790582468,0.8225709986129132,-0.03660827625724827,0.18309859154929578
ema3090_cohesion_only_two_bar_momentum_pb50_look3_hold12_cool0_fx2,cohesion_only,two_bar_momentum,0.005,3,12,0,2,34560,2,60,0.001736111111111111,0.0,0.001736111111111111,2.0,0.01562630831722256,0.015423203366731197,0.8237087260398669,0.8130626201088641,-0.007735247981393467,0.05
ema3090_raw_two_bar_momentum_pb70_look5_hold12_cool0_fx0,raw,two_bar_momentum,0.007,5,12,0,0,34560,14,207,0.0023148148148148147,0.0036747685185185186,0.005989583333333334,14.0,0.05371183860642992,0.05223767418825398,0.7812443347119048,0.7602389675387743,-0.046273314779161745,0.2753623188405797
ema3090_raw_prev_bar_break_pb70_look5_hold8_cool0_fx0,raw,prev_bar_break,0.007,5,8,0,0,34560,18,222,0.0023148148148148147,0.004108796296296296,0.006423611111111111,18.0,0.05437421967850797,0.05247805314493181,0.7627151405210865,0.7367604785526946,-0.046273314779161745,0.3153153153153153
ema3090_raw_ema10_reclaim_pb70_look5_hold8_cool0_fx0,raw,ema10_reclaim,0.007,5,8,0,0,34560,18,222,0.0023148148148148147,0.004108796296296296,0.006423611111111111,18.0,0.05437421967850797,0.05247805314493181,0.7627151405210865,0.7367604785526946,-0.046273314779161745,0.3153153153153153
ema3090_raw_ema20_reclaim_pb70_look5_hold8_cool0_fx0,raw,ema20_reclaim,0.007,5,8,0,0,34560,18,222,0.0023148148148148147,0.004108796296296296,0.006423611111111111,18.0,0.05437421967850797,0.05247805314493181,0.7627151405210865,0.7367604785526946,-0.046273314779161745,0.3153153153153153
ema3090_no_fracture_two_bar_momentum_pb70_look3_hold12_cool0_fx2,no_fracture,two_bar_momentum,0.007,3,12,0,2,34560,6,54,0.0008101851851851852,0.0007523148148148148,0.0015625,6.0,0.028062360219814675,0.027445707817902898,0.7196843186804804,0.7034691186620831,-0.03179444852490798,0.25925925925925924
