token_id,horizon,count,mean,median,std,q10,q90
0,4,597,-0.0005266168476032214,-0.00046115443599676974,0.007627380676332684,-0.009323006080296972,0.00784727515942094
0,8,597,-0.0009863717497661886,-0.00014897932506556207,0.010562387009795605,-0.012964001098394642,0.011150106002233862
0,16,597,-0.0008960287013397185,-0.0007338271577202117,0.014074724780496307,-0.017477115281404023,0.015090612428682856
1,4,245,0.0003003000685552447,0.0009385203745986758,0.01102377628879751,-0.012712614935930948,0.0115564233452907
1,8,245,0.00011554787553555185,0.0008198170696838359,0.013206564044043101,-0.015033780280295632,0.015709451848296127
1,16,245,-0.00032957714870549394,0.0002598019002184827,0.015662666946324913,-0.019226908300303207,0.017461821660307717
2,4,4157,-0.00021121556746651378,-0.00019167649063272436,0.0034996675544657543,-0.003927317807223617,0.0032001801519093535
2,8,4157,-0.0004189696295390405,-0.0002995370644305024,0.005076047395305915,-0.005572766472969742,0.004716336479235675
2,16,4157,-0.0006455670275423746,-0.00044009077880294734,0.007706064406814057,-0.008642515960573948,0.007266929515930592
3,4,980,-0.00018543045961996374,0.00010343695019642376,0.007057916115117606,-0.007534174669364067,0.006741777721947185
3,8,980,-7.691284674131016e-05,0.0002815142051804463,0.00843815087522927,-0.00944454867867885,0.009505320739127493
3,16,980,0.00012279500740228707,0.0008370926084820842,0.011399660990149637,-0.013762647034110478,0.01216025507131652
4,4,941,0.0001226650807860385,0.00043181211036470637,0.00607548615093854,-0.006956798031103278,0.00665033164268223
4,8,941,0.00013557494529981546,0.0003791269066898749,0.009258334768406696,-0.01115568480657191,0.01032876378982609
4,16,941,0.0002822754674115907,0.0004729377171835752,0.01185935843657837,-0.013373743534547018,0.013388070716345856
5,4,10,0.007880106253386202,-0.0007152789215989555,0.023194146961680744,-0.009031668376608095,0.038567629857852496
5,8,10,0.010596775450036488,0.0008854143701844994,0.026742122792347053,-0.006529225900691836,0.050617958078699316
5,16,10,0.005921962725560535,0.001347094305304411,0.024813859392103257,-0.01613243362149435,0.029965766165459255
6,4,877,-0.00010155164186196231,-5.06633149317387e-05,0.004961780638956444,-0.005063996452284394,0.004802649979117913
6,8,877,0.0001300644903578874,0.00017797437495653442,0.006663774321316583,-0.006746777170614322,0.006890347083141746
6,16,877,0.00023226280912156248,0.0002294171228910145,0.008503894762971325,-0.008945545063879791,0.009119972541962453
7,4,2155,-4.54784079098382e-05,-2.52230994352413e-05,0.0029456227733330215,-0.002932168320411575,0.0029579525431968276
7,8,2155,-4.7635803484277085e-05,-4.462083557276312e-05,0.004528651479943384,-0.0042113456385958845,0.004488280601726168
7,16,2154,-9.923750696315345e-05,-9.187419285936977e-05,0.006981433308964502,-0.00667508861371135,0.006821841199774759
8,4,250,0.00024065647837875987,0.0002203871456319545,0.008433155695410324,-0.00925991579588059,0.009353356059480762
8,8,250,-0.00010583278758006476,-0.00015838138452885445,0.011106843186664599,-0.014177558070928537,0.012037863722719866
8,16,250,-0.0003699609963635883,-6.782783656540545e-05,0.014577430251807359,-0.021128279903654318,0.01660230778827732
9,4,2356,-0.0002223175881049053,-0.00018493949455228846,0.004140123025648806,-0.004544210912416679,0.004201382970036407
9,8,2356,-0.0004211194886921899,-0.0002240524892686713,0.0062722298726194696,-0.006896550917161708,0.006018454594924722
9,16,2356,-0.000894143929143002,-0.0004520507407167312,0.009089670283198065,-0.010698593691819538,0.00839770067759384
10,4,1951,-0.00012391523406339128,-0.00010021401426925577,0.004692177182394806,-0.00546694485707401,0.005169733857936934
10,8,1951,-3.160915815115794e-05,-3.354040710255906e-05,0.006761685385746519,-0.007308227794668193,0.007222079136170029
10,16,1951,5.933102882771553e-05,-4.734736394430945e-05,0.009581070478301104,-0.010335633765953969,0.010343280130060533
11,4,985,-3.3816763300819824e-05,0.0002126430846669355,0.006425515505940179,-0.007100732627875755,0.006367342194615389
11,8,985,8.567601054722086e-05,0.00019931041863133827,0.00860826078196836,-0.00983108694541649,0.009021141455887555
11,16,985,0.0005689513089880142,0.0005986937071699135,0.011483118054985263,-0.012561186545118971,0.012377182271256473
12,4,574,0.00010619693387765617,0.0006010880264725057,0.007629094724256773,-0.008517708547710612,0.008866596801612501
12,8,574,0.00016424560316153256,0.0005609948351362566,0.010763964360285613,-0.013520194230709565,0.012331396454020649
12,16,574,-0.00032371004203239417,0.000421187147148855,0.013500145990366419,-0.018720191100341798,0.015617678447124198
13,4,118,-0.0018954035616334085,-0.0013780406233103802,0.012305327154304048,-0.013355661236910156,0.010578645573474491
13,8,118,-0.0012439387254622437,-0.0009546818243516401,0.014030113829542315,-0.017858845858965598,0.01394987838018549
13,16,118,-0.002814764219062418,-0.0014339322391527679,0.015710625017245346,-0.02448979417247109,0.014445722249127277
14,4,15,0.008940741954909506,0.007768198095168115,0.01628718046368556,-0.009924250816288506,0.03154454138254491
14,8,15,0.004118802080804615,-0.003694694509521935,0.021353081782635282,-0.018145103086277356,0.03434591439136422
14,16,15,0.007573433776419868,0.003929582850567423,0.019731200032552087,-0.016225813197097035,0.025649756805091573
15,4,1797,-0.00013322878947934826,2.2165871960644543e-05,0.004587378256540632,-0.005385546179914285,0.004794571726974279
15,8,1797,-4.9438101680258834e-05,2.5637469263898e-06,0.0064218613381241095,-0.00768993145861841,0.006839183455748463
15,16,1797,-0.00013413469306086434,-0.00016551639836148626,0.00937128525983211,-0.010374312393153765,0.009960438046735699
16,4,4123,-0.00010750098472871659,2.95140043178128e-05,0.003586060323017765,-0.0037501883119715027,0.0034552429910829252
16,8,4123,-0.0002692185754088111,1.2998821891797396e-05,0.005352983447804476,-0.00574003737881361,0.0047998652594790706
16,16,4122,-0.0006263184436404626,-0.0002016400250652595,0.007889107540616572,-0.008872612811641,0.007305791476188181
17,4,6515,4.903585465553778e-05,2.2779776426104975e-05,0.0022629193234484342,-0.002197000343605523,0.002258936926805272
17,8,6511,6.947653059318233e-05,8.939724764791594e-05,0.003500718332711796,-0.003251262608988845,0.0035723190510406912
17,16,6505,0.0001323769564602093,0.0001622296608868127,0.005674036941881684,-0.00520394162095851,0.005626913368746417
18,4,132,1.942778576596152e-05,2.2450181949101643e-06,0.00945707231153468,-0.012006998868448915,0.011281314759113271
18,8,132,-0.0002019707611502557,-0.00024419843224742844,0.012613859666943776,-0.01484631036647866,0.015877311277321008
18,16,132,-0.0015091423296613655,0.0009371522619299947,0.018379304995281436,-0.025505909777562022,0.01899375779158657
19,4,536,-0.0002885118682459177,0.00014272734646150225,0.006705930242224796,-0.008559102292535235,0.007362971568132914
19,8,536,-0.00048215239073879496,0.0003392985709476478,0.00890344573553362,-0.011255957151718626,0.008775490896788208
19,16,536,-0.0010727139641387425,-7.778189364163112e-05,0.011620767934692784,-0.015125017259787243,0.011615012402629382
20,4,2445,-3.864723822135333e-06,2.651781334271448e-05,0.0042257746864908475,-0.0044891966864495265,0.004507309989624768
20,8,2445,-0.00021004118760499258,-2.5777522758366475e-05,0.005893759866351439,-0.006767727193054121,0.006003428857754388
20,16,2445,-0.0003954130159211555,-0.00012464229744505492,0.008857946850031162,-0.009775635292578747,0.008958512379947306
21,4,458,0.00040536130520827903,-9.86094428482383e-05,0.006471843896189693,-0.006325562504506237,0.007730114767331252
21,8,458,-2.726649821183271e-05,-0.00025634119508267136,0.008113749651988678,-0.009004674008936609,0.009222121625131202
21,16,458,0.0002407726494367519,-0.0004061334326539304,0.01126192917083786,-0.01130835477378743,0.012260445398793153
22,4,186,0.0004762715225465219,0.0008047953965201803,0.009652535606972835,-0.0104863512180172,0.012190875803137855
22,8,186,0.0005671901345629545,0.0004350668851419941,0.013556124376578218,-0.016239206708743098,0.017433390287305426
22,16,186,0.00042842839510463354,0.000597243568079507,0.01866238754880413,-0.01760081743043827,0.02230444143022297
23,4,2153,0.0001101891549999573,0.00045290540618190444,0.004818663932707601,-0.005399645215791613,0.005241978380716409
23,8,2153,0.00020457111183011704,0.0006736794717701329,0.007097907488162052,-0.007971540353939145,0.007505218687265447
23,16,2153,3.935910701199881e-05,0.00035726567487301663,0.01001902853466291,-0.01080606777446334,0.010525162497667512
