token_id,horizon,count,mean,median,std,q10,q90
0,4,597,0.004057441319874412,0.0038421113879284125,0.0016351983330061914,0.0023198728309931998,0.005994081165066167
0,8,597,0.003802925998236644,0.0035402206281213077,0.0014937140060821872,0.002297720532122518,0.005531063936936844
0,16,597,0.003575593502915036,0.003268682812406253,0.0014478358956440203,0.002164004518373793,0.005295543108026678
1,4,245,0.004353743160717211,0.0038482360236599816,0.0028899690174608115,0.0015833310687733539,0.007417427979836713
1,8,245,0.004722826275603422,0.004232045325157567,0.002749703676036463,0.00240202688688287,0.007004875054214992
1,16,245,0.00468870956073386,0.004065434470985466,0.002543396012383048,0.002602942926568135,0.007127360747029728
2,4,4157,0.0014382355509367606,0.0012748070805063756,0.0008721826068550401,0.000642677576576944,0.002304543640763637
2,8,4157,0.0015539294882758884,0.0013563800611229703,0.0008403414652317059,0.0008178949131410541,0.002467164820851332
2,16,4157,0.0016752797210774027,0.0014704391517498467,0.0008272820355450388,0.0009077571792341513,0.002670040640790374
3,4,980,0.0025035426731090976,0.002190085404560605,0.0015245400504199278,0.0010223326652728827,0.004231164730462558
3,8,980,0.0027840282968851814,0.0024511918282694055,0.00173205069642514,0.0014159000836328134,0.004357286544122907
3,16,980,0.0027735010744275373,0.0024822347464113666,0.0014909411534411343,0.0015735491546585883,0.004093593223313017
4,4,941,0.0024455670882323663,0.0021070515138351693,0.0014302859087409602,0.0010421179704750297,0.004289256389451372
4,8,941,0.0027260472133805213,0.002376652355079745,0.0013330464323875156,0.0013916628964344647,0.004503065846076808
4,16,941,0.0027983060675657633,0.0024804577758414863,0.0012567348652066457,0.001531984412394683,0.004282954852225345
5,4,10,0.015793581002319243,0.009589558240344562,0.010034268863980905,0.006356828574214751,0.02917284003586193
5,8,10,0.011941460196542662,0.007799455515507879,0.006892746830853682,0.005538240133848552,0.021237554069797847
5,16,10,0.010046478289345856,0.010140116818559917,0.005031659600199293,0.004702328404045109,0.015601145983554847
6,4,877,0.0018724873494503356,0.0016216255983769708,0.0013094517710180414,0.0007018142357176695,0.0031131805042694982
6,8,877,0.0019120587216400176,0.0016766569462330215,0.0011272215068091433,0.0008598859233467999,0.003151042243674106
6,16,877,0.0018982107968248665,0.00163268156734864,0.0010163237527334517,0.0009449073590229185,0.0030565186806491952
7,4,2155,0.0011574488828298942,0.0009948671952651283,0.0007737324835179298,0.0004611674757594766,0.0020342662947979585
7,8,2155,0.0012739670944399166,0.0010884945291028956,0.0008110947624524533,0.0005909864071476646,0.002090155858571467
7,16,2154,0.0013650724472174399,0.0011459642868752802,0.0008426452432089719,0.0006379840008227529,0.0022987262930689693
8,4,250,0.0037016302104156563,0.003066627427662303,0.0023323894747432437,0.0014517675647048444,0.0066388011289350065
8,8,250,0.0037350325762616457,0.003202778177661464,0.001913047622364364,0.001784858400820258,0.006375795789579917
8,16,250,0.0035256015705874113,0.003081964733023422,0.0016086508685200576,0.0018714465981157548,0.005982968754178558
9,4,2356,0.0015928145345040336,0.0013469107041521964,0.0010778033994277676,0.0006320869496847441,0.002786683523721278
9,8,2356,0.0018250419850784206,0.0015491306303750472,0.0010337494934189076,0.0008883745979796947,0.0030657892070417928
9,16,2356,0.0019803546187886745,0.001734611009002936,0.0009843409275373048,0.0010460132904851352,0.0032368295341161247
10,4,1951,0.0024017068634016123,0.002185584713813433,0.0011175983267990644,0.0013247572239653484,0.0037266860841198694
10,8,1951,0.002361983004684935,0.002131252837446594,0.0010485669770022772,0.0014151546356336244,0.003523565736755621
10,16,1951,0.002330696787233666,0.0020978320891685653,0.0009768283484988735,0.0014129847288853678,0.0035650296081814453
11,4,985,0.002395129265616852,0.002039673054109612,0.0014366275653728414,0.0009664724420895314,0.004094748234409329
11,8,985,0.0026045699432950386,0.0023266422089054804,0.0013130788411280176,0.001328307663962789,0.004255603030744461
11,16,985,0.002653379312301265,0.0023935861680063767,0.001180326493973103,0.0014543985899102341,0.004221518161465777
12,4,574,0.004062918679960755,0.0037982184332718953,0.0017881389484573388,0.002185368888395218,0.0062147361415926874
12,8,574,0.003875645139452248,0.0035491720204964957,0.0015715731742546213,0.00230226185611946,0.005620707161500913
12,16,574,0.003672072994518727,0.0033449357804579364,0.001471404455625011,0.002236675416427671,0.005625551285474043
13,4,118,0.007569827892711637,0.006950869556672866,0.0027395583131559677,0.0048387373905600176,0.011036950022765134
13,8,118,0.006465877533406132,0.005889252709233664,0.002525072722004592,0.004233516439060973,0.009025524991130332
13,16,118,0.00554453828513164,0.0050077890106989716,0.0023305848988061572,0.003495324078075243,0.008088883187215666
14,4,15,0.010382464879272905,0.010995424122298746,0.0031488346074513033,0.006439475705204206,0.013876227447565425
14,8,15,0.009719843016447328,0.009857992429078886,0.0015585782099029385,0.007642926490309375,0.012222186070340844
14,16,15,0.007909497238543355,0.007603172532094567,0.0014549171604553348,0.006445397302461345,0.01033968737942142
15,4,1797,0.001828272890178811,0.0015807978728984485,0.0011879142582945739,0.0007322444403877604,0.003064595305982632
15,8,1797,0.0020203537944360876,0.001802826992083141,0.0010860036366713661,0.0010545037680266187,0.0031999810775577638
15,16,1797,0.002142018895805203,0.0019198886709134524,0.0010341325146166456,0.0011422976194485968,0.003362670015977167
16,4,4123,0.0014097945537905189,0.0012736550099527151,0.0008125479239340247,0.0006138457215742436,0.002238391876108064
16,8,4123,0.001560580835615055,0.001375534354131718,0.0008323424054774092,0.0008288921865838025,0.002450645155652
16,16,4122,0.0017025416292853243,0.001479469587219361,0.0008487735707372255,0.0009170917338000278,0.0027219451360137735
17,4,6515,0.0008354071646329805,0.0007064663493617946,0.0005785775285838263,0.00032560042025263147,0.0014651625434592796
17,8,6511,0.0009736079009394307,0.0008136260185706798,0.0006209369519835274,0.00043929225571821086,0.0016269398377202202
17,16,6505,0.0011266854637603766,0.0009483813383707656,0.0006985198808382183,0.0005114415533841261,0.0019340893546652134
18,4,132,0.007704691645081425,0.007114901609774994,0.0028018361808412684,0.00508512406683333,0.01073024866215857
18,8,132,0.006421263227976961,0.0058799696579921795,0.0022643340975314406,0.004434618867607071,0.0085193075509105
18,16,132,0.005413331419757148,0.005016999756152475,0.0019603812822158056,0.0035603196459369035,0.007397194592918498
19,4,536,0.003916176938437236,0.003707146280278859,0.0015090022200402137,0.0022409363886023567,0.005760581611175739
19,8,536,0.003389065845442133,0.003165836636452159,0.0012379442164890096,0.0020873036272577392,0.004970652799981492
19,16,536,0.0030532971704142586,0.0028621071412607306,0.0011727394053577059,0.0018688529491317784,0.004320519651887654
20,4,2445,0.0016094018860923023,0.0013942789126801807,0.001110368150289929,0.0006198811124483879,0.002814478148199134
20,8,2445,0.0018219584460045842,0.0015788122727926391,0.0010393571082365281,0.0008926283096159433,0.002997016069179374
20,16,2445,0.0019790515672028076,0.0017310744048273736,0.0010436813375855525,0.0010644346164020565,0.003171762097198729
21,4,458,0.003556309821223432,0.00328432207804669,0.0014914772298202867,0.0019152942967860715,0.005480182162823533
21,8,458,0.003182727495351214,0.002913015676115609,0.0012454366424913175,0.001844431402433042,0.004982946164936574
21,16,458,0.0028292309741469223,0.0025990745005856474,0.0010940329662018043,0.0016686789274731218,0.0041498846731518125
22,4,186,0.004078545536988314,0.0036357096725676327,0.002144815906669995,0.001614055268184064,0.007029081611975447
22,8,186,0.004094220824316459,0.0037363562952251626,0.0019514006590000046,0.0019777106854945376,0.006728222752931585
22,16,186,0.003991543428213057,0.0035900153637788623,0.0018790642230246113,0.002085187092502162,0.006103368181684466
23,4,2153,0.0023786228172609546,0.0022060535105963225,0.0011473589754736175,0.0012551186696190145,0.0035981154930322472
23,8,2153,0.00237635026098628,0.0021498453753521713,0.0010495893070735002,0.001383516374197676,0.003580953703083364
23,16,2153,0.0023746522902192238,0.002087976065338667,0.001161379755208459,0.0014082215216086413,0.003700822734439863
