current_token,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.11055276381909548,0.038525963149078725,0.0,0.27638190954773867,0.10385259631490787,0.0,0.0,0.0,0.021775544388609715,0.0,0.02512562814070352,0.06700167504187604,0.19095477386934673,0.01675041876046901,0.0,0.02847571189279732,0.0,0.0,0.010050251256281407,0.0,0.0016750418760469012,0.0033500837520938024,0.04020100502512563,0.06532663316582915
1,0.14285714285714285,0.5265306122448979,0.0,0.09387755102040816,0.004081632653061225,0.00816326530612245,0.0,0.0,0.00816326530612245,0.0,0.0,0.0,0.10204081632653061,0.061224489795918366,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.012244897959183673,0.0
2,0.0,0.0,0.23117632908347366,0.0,0.004089487611258119,0.00024055809477988935,0.013230695212893913,0.04041375992302141,0.0004811161895597787,0.09189319220591773,0.026942506615347608,0.0024055809477988932,0.0,0.0007216742843396681,0.0,0.010103439980755352,0.2867452489776281,0.12893913880202068,0.0004811161895597787,0.007697859032956459,0.0950204474380563,0.013471253307673804,0.0007216742843396681,0.045224921818619195
3,0.10102040816326531,0.006122448979591836,0.0,0.3438775510204082,0.0653061224489796,0.0010204081632653062,0.0,0.0,0.017346938775510204,0.004081632653061225,0.05714285714285714,0.08469387755102041,0.11938775510204082,0.009183673469387756,0.0,0.07755102040816327,0.0,0.0,0.0020408163265306124,0.009183673469387756,0.017346938775510204,0.0010204081632653062,0.012244897959183673,0.07142857142857142
4,0.05951115834218916,0.0,0.01487778958554729,0.07970244420828905,0.10626992561105207,0.0,0.010626992561105207,0.005313496280552604,0.018065887353878853,0.04782146652497343,0.14558979808714134,0.09883103081827843,0.03719447396386823,0.006376195536663124,0.0,0.09458023379383634,0.012752391073326248,0.0,0.0021253985122210413,0.03294367693942614,0.07863974495217853,0.01700318809776833,0.01381509032943677,0.1179596174282678
5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
6,0.0,0.0,0.06841505131128849,0.0,0.02280501710376283,0.0,0.20410490307867732,0.1949828962371722,0.0068415051311288486,0.07297605473204105,0.05017103762827822,0.021664766248574687,0.0,0.004561003420752566,0.0,0.0,0.06727480045610035,0.07297605473204105,0.004561003420752566,0.028506271379703536,0.09464082098061574,0.05017103762827822,0.002280501710376283,0.0330672748004561
7,0.0,0.0,0.08580705009276438,0.0,0.0018552875695732839,0.0,0.08719851576994433,0.31539888682745826,0.0,0.026901669758812616,0.008812615955473098,0.0009276437847866419,0.0,0.0,0.0,0.0,0.09137291280148423,0.323747680890538,0.00046382189239332097,0.00927643784786642,0.022263450834879406,0.012987012987012988,0.00046382189239332097,0.012523191094619666
8,0.148,0.008,0.004,0.036,0.116,0.008,0.008,0.004,0.088,0.02,0.064,0.136,0.084,0.036,0.0,0.0,0.008,0.0,0.04,0.048,0.028,0.036,0.044,0.036
9,0.0008488964346349745,0.0,0.183786078098472,0.0,0.011884550084889643,0.0,0.020797962648556875,0.025466893039049237,0.00466893039049236,0.1532258064516129,0.06918505942275043,0.01697792869269949,0.0,0.0021222410865874364,0.0,0.016553480475382003,0.19227504244482174,0.03353140916808149,0.0012733446519524619,0.016553480475382003,0.133276740237691,0.016129032258064516,0.004244482173174873,0.09719864176570459
