config_label,gate_mode,entry_confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
slowreg_raw_entry2_exit2_hold16,raw,2,2,16,34560,1752,22644,0.32392939814814814,0.3312789351851852,0.6552083333333333,1818.0,0.12613482225155082,-0.455783831168282,0.32851547333392006,-1.6814589606078147,-0.5133537954900309,0.06522699169757994
slowreg_raw_entry1_exit2_hold16,raw,1,2,16,34560,1886,24464,0.34791666666666665,0.3599537037037037,0.7078703703703704,1974.0,0.0681471739477495,-0.5150330165070406,0.1748016248613815,-1.9166080413645112,-0.5211276430535292,0.06736429038587312
slowreg_raw_entry2_exit1_hold16,raw,2,1,16,34560,1942,22481,0.3209201388888889,0.32957175925925924,0.6504918981481481,2010.0,0.019448911507503164,-0.5437606886532003,0.05358463080137519,-2.1812006835168867,-0.5754166167547088,0.06467683821894044
slowreg_raw_entry2_exit2_hold8,raw,2,2,8,34560,2133,20226,0.2883101851851852,0.29693287037037036,0.5852430555555556,2162.0,0.036720455727687895,-0.5633999311930065,0.10395046257272855,-2.386556536338997,-0.5848256821407456,0.06664689014140215
slowreg_raw_entry1_exit2_hold8,raw,1,2,8,34560,2371,22153,0.31452546296296297,0.32647569444444446,0.6410011574074074,2424.0,0.07778703954093258,-0.591265753618177,0.20803792069736213,-2.4814005973797357,-0.5985241726113371,0.06834288809642035
slowreg_raw_entry1_exit1_hold16,raw,1,1,16,34560,2144,24814,0.3521412037037037,0.3658564814814815,0.7179976851851851,2238.0,-0.04720157656492174,-0.6107571805606601,-0.12742728305829457,-2.483385152130471,-0.6176110224429441,0.06738131699846861
slowreg_raw_entry2_exit1_hold8,raw,2,1,8,34560,2472,19431,0.2761863425925926,0.28605324074074073,0.5622395833333333,2504.0,-0.05943793489174398,-0.6545397319548529,-0.1808350945742244,-3.1325627609517257,-0.670805881349245,0.06566826205547836
slowreg_raw_entry1_exit1_hold8,raw,1,1,8,34560,2839,21828,0.30951967592592594,0.3220775462962963,0.6315972222222223,2898.0,0.00868829149425876,-0.683537090712158,0.024248006742085854,-3.219111895565466,-0.6870476783868313,0.06729888216969031
slowreg_cohesion_only_entry1_exit2_hold8,cohesion_only,1,2,8,34560,3392,6167,0.09123263888888888,0.08721064814814815,0.17844328703703705,3400.0,0.7410849373993105,-0.5531317872249548,3.783781519442998,-5.4359946782253905,-0.5531317872249548,0.05042970650235122
slowreg_cohesion_only_entry2_exit2_hold8,cohesion_only,2,2,8,34560,3053,5633,0.08394097222222222,0.07905092592592593,0.16299189814814816,3058.0,0.5545592651181703,-0.5425135102643541,3.1328242118137695,-5.4899938320547905,-0.5425135102643541,0.050594709746138826
slowreg_cohesion_only_entry2_exit1_hold8,cohesion_only,2,1,8,34560,3057,5424,0.08015046296296297,0.07679398148148148,0.15694444444444444,3062.0,0.5630850273825041,-0.5407398941093755,3.2382369295509186,-5.570261972319789,-0.5407398941093755,0.051806784660766964
slowreg_cohesion_only_entry1_exit1_hold8,cohesion_only,1,1,8,34560,3496,6093,0.09013310185185185,0.08616898148148149,0.17630208333333333,3506.0,0.6840583187314015,-0.5857118172438949,3.582241066775668,-5.98365176904496,-0.5857118172438949,0.050878056786476285
slowreg_cohesion_only_entry2_exit1_hold16,cohesion_only,2,1,16,34560,3351,6442,0.0953125,0.09108796296296297,0.18640046296296298,3368.0,0.5403315757579719,-0.5995643893531426,2.902540503694005,-6.0817100194157225,-0.5995643893531426,0.05091586463831108
slowreg_no_fracture_entry1_exit2_hold8,no_fracture,1,2,8,34560,5869,14954,0.2246238425925926,0.20807291666666666,0.43269675925925927,5894.0,1.1575892760523834,-0.7957904236593119,3.0552773075137054,-6.272907835482719,-0.7967182592994031,0.053898622442155944
slowreg_cohesion_only_entry2_exit2_hold16,cohesion_only,2,2,16,34560,3338,6540,0.09681712962962963,0.09241898148148148,0.1892361111111111,3354.0,0.485479967696119,-0.6116553534767163,2.6613502508270543,-6.291030298863772,-0.6116553534767163,0.04877675840978593
