config,branch,gate_mode,setup_confirm_bars,state_confirm_bars,exit_fracture_bars,min_hold_bars,cooldown_bars,allow_long,allow_short,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
breakout48_cohesion_flip_exit2_hold12_cool8,breakout48,cohesion,1,2,2,12,8,True,True,34560,249,8008,0.12902199074074075,0.10269097222222222,0.23171296296296295,298.0,1.123049662909021,1.0607161648931283,4.012790136679114,3.854295152429337,-0.09115200946688007,0.06256243756243757
breakout48_nonfracture_flip_exit2_hold12_cool8,breakout48,nonfracture,1,1,2,12,8,True,True,34560,768,16061,0.24809027777777778,0.2166377314814815,0.4647280092592593,895.0,1.2725986924597228,1.0780375757220124,3.0264843446123537,2.696690080640885,-0.10621729744410302,0.057841977460930206
breakout48_nonfracture_flip_exit2_hold8,breakout48,nonfracture,1,1,2,8,0,True,True,34560,878,16276,0.24438657407407408,0.2265625,0.47094907407407405,1017.0,0.9626962391452587,0.7729044964737597,2.4698065953881505,2.0973654145144303,-0.10412161839636702,0.055849102973703615
pullback_short_only_cohesion2_hold8,pullback,cohesion,1,2,2,8,4,False,True,34560,94,429,0.0,0.012413194444444444,0.012413194444444444,94.0,0.06186058315220633,0.051925860021858394,1.2085574870058984,1.020313673403358,-0.04523521116392437,0.06993006993006994
breakout48_raw_flip_hold8,breakout48,any,1,1,0,8,0,True,True,34560,474,34504,0.48703703703703705,0.5113425925925926,0.9983796296296297,947.0,0.18047296372292165,0.07381225844193562,0.38247987629699876,0.16417839195358336,-0.2889495457746385,0.06532575933225133
pullback_long_short_cohesion2_hold8,pullback,cohesion,1,2,2,8,4,True,True,34560,196,894,0.013715277777777778,0.012152777777777778,0.025868055555555554,196.0,-0.04326982383473199,-0.06183916131765432,-0.6033643068615132,-0.8708890480166764,-0.11204079425705082,0.07718120805369127
breakout48_long_only_nonfracture_exit2_hold12_cool8,breakout48,nonfracture,1,1,2,12,8,True,False,34560,429,11041,0.31947337962962963,0.0,0.31947337962962963,429.0,-0.15735969784666604,-0.19274453532747204,-0.8240785530134173,-1.0306236056778653,-0.30130194254787945,0.044017752015216016
pullback_long_only_stable2_hold8,pullback,stable,1,2,2,8,4,True,False,34560,451,2069,0.05986689814814815,0.0,0.05986689814814815,451.0,-0.11932549841499962,-0.15816158222122834,-1.117101910740187,-1.5128362969608322,-0.21938669568447644,0.06041565973900435
pullback_long_only_cohesion2_hold8,pullback,cohesion,1,2,2,8,4,True,False,34560,104,474,0.013715277777777778,0.0,0.013715277777777778,104.0,-0.10170753858509973,-0.11100136850002129,-1.9643569209656386,-2.154078093703167,-0.12931236356887132,0.08227848101265822
pullback_long_only_cohesion3_hold12,pullback,cohesion,1,3,2,12,8,True,False,34560,82,536,0.015509259259259259,0.0,0.015509259259259259,82.0,-0.15310712262272874,-0.16002324934434375,-2.7128683136248983,-2.8452275273273724,-0.17923348965751096,0.0708955223880597
