config_label,gate_mode,atr_period,atr_mult,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
st_raw_p10_m20_entry1_exit2_hold8,raw,10,2.0,1,2,8,34560,1532,34560,0.4993634259259259,0.500636574074074,1.0,3063.0,-0.3958938775442645,-0.5552777713751778,-1.1614740359400055,-1.8669083699048101,-0.5793918069737305,0.06521990740740741
st_raw_p10_m20_entry1_exit2_hold16,raw,10,2.0,1,2,16,34560,1168,34560,0.49296875,0.50703125,1.0,2335.0,-0.26487916907437303,-0.4179624983277517,-0.7091291855110092,-1.24685934400899,-0.5783314573699865,0.06521990740740741
st_raw_p10_m20_entry2_exit2_hold8,raw,10,2.0,2,2,8,34560,1614,34469,0.49655671296296294,0.5008101851851852,0.9973668981481482,3047.0,-0.3067360253011884,-0.48882559030349737,-0.8462819740859548,-1.5498760646474299,-0.569511734475592,0.06495691781020627
st_raw_p10_m20_entry2_exit2_hold16,raw,10,2.0,2,2,16,34560,1213,34509,0.4929398148148148,0.5055844907407407,0.9985243055555556,2327.0,-0.0652507828053015,-0.2593128944460855,-0.15572589592287941,-0.6926727196461746,-0.5387478197051598,0.06508447071778377
st_raw_p10_m30_entry1_exit2_hold8,raw,10,3.0,1,2,8,34560,868,34560,0.4931423611111111,0.5068576388888889,1.0,1735.0,0.19050097596475668,0.0008745889685271013,0.40183633535665597,0.0020140046849439724,-0.3065428121614675,0.06521990740740741
st_raw_p10_m30_entry1_exit2_hold16,raw,10,3.0,1,2,16,34560,792,34560,0.49609375,0.50390625,1.0,1583.0,0.14734645663500334,-0.02063233253608643,0.31675039210138634,-0.04803571355253161,-0.2678475428228769,0.06521990740740741
st_raw_p10_m30_entry2_exit2_hold8,raw,10,3.0,2,2,8,34560,924,34499,0.4925925925925926,0.5056423611111112,0.9982349537037037,1729.0,0.4398072076410975,0.21119711412696884,0.840992039068075,0.4420225184526129,-0.2665367949887324,0.06516130902344995
st_raw_p10_m30_entry2_exit2_hold16,raw,10,3.0,2,2,16,34560,823,34526,0.4945023148148148,0.5045138888888889,0.9990162037037037,1581.0,0.4350736068503671,0.2252147587157629,0.8332050545939595,0.46851639315732174,-0.24022098656094903,0.06516827897816138
st_raw_p14_m20_entry1_exit2_hold8,raw,14,2.0,1,2,8,34560,1508,34560,0.50234375,0.49765625,1.0,3015.0,-0.3900664996349792,-0.548827416224114,-1.139350007037041,-1.8337724159636613,-0.5743807191230679,0.06521990740740741
st_raw_p14_m20_entry1_exit2_hold16,raw,14,2.0,1,2,16,34560,1160,34560,0.49152199074074077,0.5084780092592592,1.0,2319.0,-0.3044580087418235,-0.4484175189445312,-0.8366683836908472,-1.3704997475093,-0.49549309246990125,0.06521990740740741
st_raw_p14_m20_entry2_exit2_hold8,raw,14,2.0,2,2,8,34560,1592,34471,0.49973958333333335,0.4976851851851852,0.9974247685185185,3007.0,-0.3466706477959448,-0.5163403920308867,-0.9829707848386996,-1.6769845128858556,-0.5563279820539369,0.06506918859331032
st_raw_p14_m20_entry2_exit2_hold16,raw,14,2.0,2,2,16,34560,1210,34512,0.48744212962962963,0.5111689814814815,0.9986111111111111,2325.0,-0.01590666397718521,-0.22005707320128198,-0.03700679961356657,-0.5734987868469542,-0.4664676332387747,0.06513676402410756
st_raw_p14_m30_entry1_exit2_hold8,raw,14,3.0,1,2,8,34560,854,34560,0.4942418981481482,0.5057581018518519,1.0,1707.0,0.3440376407831014,0.13312380536604218,0.6813781654643062,0.2879472199752596,-0.31647930563045557,0.06521990740740741
st_raw_p14_m30_entry1_exit2_hold16,raw,14,3.0,1,2,16,34560,762,34560,0.49950810185185185,0.5004918981481481,1.0,1523.0,0.7172644239851256,0.4746675485056604,1.2461149710154875,0.8951177170665635,-0.21793748905039545,0.06521990740740741
st_raw_p14_m30_entry2_exit2_hold8,raw,14,3.0,2,2,8,34560,893,34515,0.4947916666666667,0.50390625,0.9986979166666666,1697.0,0.4849261527545192,0.2531558406886598,0.912035784670748,0.5205181080706427,-0.26370724743750396,0.06513110241923802
st_raw_p14_m30_entry2_exit2_hold16,raw,14,3.0,2,2,16,34560,786,34538,0.49887152777777777,0.5004918981481481,0.999363425925926,1529.0,0.5220727882955527,0.30626651851749576,0.9688896307980056,0.6162178394744431,-0.2176865843810274,0.06505877584110255
st_no_fracture_p10_m20_entry1_exit2_hold8,no_fracture,10,2.0,1,2,8,34560,7704,24356,0.359693287037037,0.3450520833333333,0.7047453703703703,8617.0,0.1169022095132719,-0.5281721248426152,0.3528941941182255,-2.3960926416549326,-0.5604325326859468,0.05181474790606011
st_no_fracture_p10_m20_entry1_exit2_hold16,no_fracture,10,2.0,1,2,16,34560,7519,24356,0.35445601851851855,0.35028935185185184,0.7047453703703703,8247.0,0.2402771969661781,-0.45630404761121657,0.687332870837097,-1.9442529819998164,-0.48723932272392834,0.05181474790606011
