config_label,gate_mode,trigger_mode,pullback_pct,reclaim_lookback,min_hold_bars,cooldown_bars,fracture_exit_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
ema3090_no_fracture_two_bar_momentum_pb70_look3_hold8_cool0_fx2,no_fracture,two_bar_momentum,0.007,3,8,0,2,34560,6,33,0.00031828703703703706,0.0006365740740740741,0.0009548611111111111,6.0,0.040690016244968374,0.0381953549969154,1.6154372603040463,1.5046872005647989,-0.013703216995679335,0.30303030303030304
ema3090_cohesion_only_two_bar_momentum_pb50_look5_hold12_cool0_fx2,cohesion_only,two_bar_momentum,0.005,5,12,0,2,34560,4,82,0.002372685185185185,0.0,0.002372685185185185,4.0,0.02895592078776521,0.027310907675930363,1.3794237107003067,1.3036914669712811,-0.008032882759550164,0.036585365853658534
ema3090_no_fracture_two_bar_momentum_pb70_look5_hold8_cool0_fx2,no_fracture,two_bar_momentum,0.007,5,8,0,2,34560,10,62,0.0007523148148148148,0.0010416666666666667,0.0017939814814814815,10.0,0.04439901384459688,0.040229761852204504,1.3651261631930267,1.2287359097817814,-0.021660876019475306,0.45161290322580644
ema3090_cohesion_only_two_bar_momentum_pb50_look5_hold8_cool0_fx2,cohesion_only,two_bar_momentum,0.005,5,8,0,2,34560,4,34,0.0009837962962962962,0.0,0.0009837962962962962,4.0,0.012625198445816332,0.0110062935975479,1.1997540066929273,1.051783387763556,-0.006228126819233459,0.0
ema3090_raw_two_bar_momentum_pb70_look5_hold8_cool0_fx0,raw,two_bar_momentum,0.007,5,8,0,0,34560,16,248,0.0023148148148148147,0.004861111111111111,0.007175925925925926,16.0,0.08646180606307108,0.07953065384966695,1.0956221657340666,1.009760417329514,-0.046845379153820144,0.3911290322580645
ema3090_raw_two_bar_momentum_pb70_look3_hold8_cool0_fx0,raw,two_bar_momentum,0.007,3,8,0,0,34560,10,179,0.001880787037037037,0.003298611111111111,0.005179398148148148,10.0,0.06697067084926855,0.06271131256158968,1.0650180642102538,0.9978282666866304,-0.046845379153820144,0.21787709497206703
ema3090_raw_two_bar_momentum_pb70_look3_hold12_cool0_fx0,raw,two_bar_momentum,0.007,3,12,0,0,34560,10,179,0.001880787037037037,0.003298611111111111,0.005179398148148148,10.0,0.06697067084926855,0.06271131256158968,1.0650180642102538,0.9978282666866304,-0.046845379153820144,0.21787709497206703
ema3090_no_fracture_prev_bar_break_pb70_look3_hold8_cool0_fx2,no_fracture,prev_bar_break,0.007,3,8,0,2,34560,10,51,0.00031828703703703706,0.0011574074074074073,0.0014756944444444444,10.0,0.037067450024845794,0.032927465713346926,1.0214909812864956,0.9079890859626497,-0.03528273415208072,0.43137254901960786
ema3090_no_fracture_ema10_reclaim_pb70_look3_hold8_cool0_fx2,no_fracture,ema10_reclaim,0.007,3,8,0,2,34560,10,51,0.00031828703703703706,0.0011574074074074073,0.0014756944444444444,10.0,0.037067450024845794,0.032927465713346926,1.0214909812864956,0.9079890859626497,-0.03528273415208072,0.43137254901960786
ema3090_no_fracture_ema20_reclaim_pb70_look3_hold8_cool0_fx2,no_fracture,ema20_reclaim,0.007,3,8,0,2,34560,10,51,0.00031828703703703706,0.0011574074074074073,0.0014756944444444444,10.0,0.037067450024845794,0.032927465713346926,1.0214909812864956,0.9079890859626497,-0.03528273415208072,0.43137254901960786
ema3090_no_fracture_two_bar_momentum_pb50_look5_hold12_cool0_fx2,no_fracture,two_bar_momentum,0.005,5,12,0,2,34560,24,234,0.005237268518518519,0.0015335648148148149,0.0067708333333333336,24.0,0.05939400938608852,0.04927248793212646,1.0640315853431528,0.8838941310479678,-0.03795462302861585,0.20512820512820512
ema3090_raw_prev_bar_break_pb70_look3_hold12_cool0_fx0,raw,prev_bar_break,0.007,3,12,0,0,34560,12,193,0.001880787037037037,0.003703703703703704,0.0055844907407407406,12.0,0.06347890063425043,0.058386433609598054,0.9311044406810409,0.858079292385883,-0.046845379153820144,0.2538860103626943
ema3090_raw_ema10_reclaim_pb70_look3_hold12_cool0_fx0,raw,ema10_reclaim,0.007,3,12,0,0,34560,12,193,0.001880787037037037,0.003703703703703704,0.0055844907407407406,12.0,0.06347890063425043,0.058386433609598054,0.9311044406810409,0.858079292385883,-0.046845379153820144,0.2538860103626943
ema3090_raw_ema20_reclaim_pb70_look3_hold12_cool0_fx0,raw,ema20_reclaim,0.007,3,12,0,0,34560,12,193,0.001880787037037037,0.003703703703703704,0.0055844907407407406,12.0,0.06347890063425043,0.058386433609598054,0.9311044406810409,0.858079292385883,-0.046845379153820144,0.2538860103626943
ema3090_raw_prev_bar_break_pb70_look3_hold8_cool0_fx0,raw,prev_bar_break,0.007,3,8,0,0,34560,14,197,0.001880787037037037,0.0038194444444444443,0.0057002314814814815,14.0,0.06325662358279582,0.057319027277297874,0.9284129946524678,0.8433218270179655,-0.046845379153820144,0.25888324873096447
ema3090_raw_ema10_reclaim_pb70_look3_hold8_cool0_fx0,raw,ema10_reclaim,0.007,3,8,0,0,34560,14,197,0.001880787037037037,0.0038194444444444443,0.0057002314814814815,14.0,0.06325662358279582,0.057319027277297874,0.9284129946524678,0.8433218270179655,-0.046845379153820144,0.25888324873096447
ema3090_raw_ema20_reclaim_pb70_look3_hold8_cool0_fx0,raw,ema20_reclaim,0.007,3,8,0,0,34560,14,197,0.001880787037037037,0.0038194444444444443,0.0057002314814814815,14.0,0.06325662358279582,0.057319027277297874,0.9284129946524678,0.8433218270179655,-0.046845379153820144,0.25888324873096447
ema3090_raw_two_bar_momentum_pb50_look5_hold12_cool0_fx0,raw,two_bar_momentum,0.005,5,12,0,0,34560,38,528,0.008912037037037038,0.00636574074074074,0.015277777777777777,38.0,0.09270956110104267,0.07622596843941731,1.0130300503621603,0.8385859763774429,-0.04011091838746883,0.24621212121212122
ema3090_no_fracture_two_bar_momentum_pb50_look3_hold8_cool0_fx2,no_fracture,two_bar_momentum,0.005,3,8,0,2,34560,12,69,0.0013599537037037037,0.0006365740740740741,0.0019965277777777776,12.0,0.030270635530600165,0.025337186230592224,1.0037273820892079,0.8364233617716252,-0.031538509863762165,0.2753623188405797
ema3090_cohesion_only_two_bar_momentum_pb50_look3_hold12_cool0_fx2,cohesion_only,two_bar_momentum,0.005,3,12,0,2,34560,2,60,0.001736111111111111,0.0,0.001736111111111111,2.0,0.01562630831722256,0.014814132184337803,0.8237087260398669,0.7808669521219205,-0.008032882759550164,0.05
ema3090_no_fracture_two_bar_momentum_pb50_look3_hold12_cool0_fx2,no_fracture,two_bar_momentum,0.005,3,12,0,2,34560,12,142,0.0033564814814814816,0.0007523148148148148,0.004108796296296296,12.0,0.03976893363709766,0.03479000175170999,0.8492261790582468,0.7425619042819627,-0.03795462302861585,0.18309859154929578
ema3090_raw_two_bar_momentum_pb70_look5_hold12_cool0_fx0,raw,two_bar_momentum,0.007,5,12,0,0,34560,14,207,0.0023148148148148147,0.0036747685185185186,0.005989583333333334,14.0,0.05371183860642992,0.047827543713550025,0.7812443347119048,0.6971275332426167,-0.046845379153820144,0.2753623188405797
ema3090_no_fracture_two_bar_momentum_pb50_look5_hold8_cool0_fx2,no_fracture,two_bar_momentum,0.005,5,8,0,2,34560,24,148,0.0029224537037037036,0.0013599537037037037,0.0042824074074074075,24.0,0.038431748017570655,0.0285105014153495,0.9333143320836638,0.6913721910242252,-0.03153850986376194,0.2635135135135135
ema3090_raw_prev_bar_break_pb70_look5_hold8_cool0_fx0,raw,prev_bar_break,0.007,5,8,0,0,34560,18,222,0.0023148148148148147,0.004108796296296296,0.006423611111111111,18.0,0.05437421967850797,0.04680998920397861,0.7627151405210865,0.6587617587164283,-0.046845379153820144,0.3153153153153153
ema3090_raw_ema10_reclaim_pb70_look5_hold8_cool0_fx0,raw,ema10_reclaim,0.007,5,8,0,0,34560,18,222,0.0023148148148148147,0.004108796296296296,0.006423611111111111,18.0,0.05437421967850797,0.04680998920397861,0.7627151405210865,0.6587617587164283,-0.046845379153820144,0.3153153153153153
ema3090_raw_ema20_reclaim_pb70_look5_hold8_cool0_fx0,raw,ema20_reclaim,0.007,5,8,0,0,34560,18,222,0.0023148148148148147,0.004108796296296296,0.006423611111111111,18.0,0.05437421967850797,0.04680998920397861,0.7627151405210865,0.6587617587164283,-0.046845379153820144,0.3153153153153153
ema3090_no_fracture_two_bar_momentum_pb70_look3_hold12_cool0_fx2,no_fracture,two_bar_momentum,0.007,3,12,0,2,34560,6,54,0.0008101851851851852,0.0007523148148148148,0.0015625,6.0,0.028062360219814675,0.025597969007649324,0.7196843186804804,0.6548392877625525,-0.03237519761364405,0.25925925925925924
ema3090_no_fracture_two_bar_momentum_pb70_look5_hold12_cool0_fx2,no_fracture,two_bar_momentum,0.007,5,12,0,2,34560,10,83,0.001244212962962963,0.0011574074074074073,0.0024016203703703704,10.0,0.03172635311568395,0.02760769051996137,0.7199759074092693,0.624838932334479,-0.03336343846778256,0.3855421686746988
ema3090_raw_two_bar_momentum_pb50_look3_hold12_cool0_fx0,raw,two_bar_momentum,0.005,3,12,0,0,34560,24,348,0.005208333333333333,0.004861111111111111,0.010069444444444445,24.0,0.05635675747520885,0.0462642541298115,0.7329551620496925,0.6039264642218493,-0.04104522985822778,0.22413793103448276
ema3090_no_fracture_prev_bar_break_pb70_look5_hold8_cool0_fx2,no_fracture,prev_bar_break,0.007,5,8,0,2,34560,14,76,0.0007523148148148148,0.0014467592592592592,0.002199074074074074,14.0,0.028403829443701012,0.02266086331226136,0.6745561774304887,0.5391297698877859,-0.03528273415208061,0.5394736842105263
ema3090_no_fracture_ema10_reclaim_pb70_look5_hold8_cool0_fx2,no_fracture,ema10_reclaim,0.007,5,8,0,2,34560,14,76,0.0007523148148148148,0.0014467592592592592,0.002199074074074074,14.0,0.028403829443701012,0.02266086331226136,0.6745561774304887,0.5391297698877859,-0.03528273415208061,0.5394736842105263
ema3090_raw_two_bar_momentum_pb50_look5_hold8_cool0_fx0,raw,two_bar_momentum,0.005,5,8,0,0,34560,38,433,0.006278935185185185,0.00625,0.012528935185185185,38.0,0.06140721347254652,0.04539581869957199,0.7047747420522766,0.5242502192724285,-0.046210246231071284,0.2909930715935335
ema3090_no_fracture_prev_bar_break_pb70_look3_hold12_cool0_fx2,no_fracture,prev_bar_break,0.007,3,12,0,2,34560,8,68,0.0008101851851851852,0.0011574074074074073,0.0019675925925925924,8.0,0.02469792141500693,0.021424128928093866,0.527002083050563,0.45742975243392464,-0.03237519761364405,0.35294117647058826
ema3090_no_fracture_ema10_reclaim_pb70_look3_hold12_cool0_fx2,no_fracture,ema10_reclaim,0.007,3,12,0,2,34560,8,68,0.0008101851851851852,0.0011574074074074073,0.0019675925925925924,8.0,0.02469792141500693,0.021424128928093866,0.527002083050563,0.45742975243392464,-0.03237519761364405,0.35294117647058826
ema3090_no_fracture_ema20_reclaim_pb70_look3_hold12_cool0_fx2,no_fracture,ema20_reclaim,0.007,3,12,0,2,34560,8,68,0.0008101851851851852,0.0011574074074074073,0.0019675925925925924,8.0,0.02469792141500693,0.021424128928093866,0.527002083050563,0.45742975243392464,-0.03237519761364405,0.35294117647058826
ema3090_raw_two_bar_momentum_pb50_look3_hold8_cool0_fx0,raw,two_bar_momentum,0.005,3,8,0,0,34560,24,288,0.003703703703703704,0.004629629629629629,0.008333333333333333,24.0,0.041067528767877004,0.03112109973949906,0.56358898378592,0.42862073796161704,-0.048076991788854495,0.2604166666666667
ema3090_no_fracture_ema20_reclaim_pb70_look5_hold8_cool0_fx2,no_fracture,ema20_reclaim,0.007,5,8,0,2,34560,16,91,0.0011863425925925926,0.0014467592592592592,0.0026331018518518517,16.0,0.02439474003879738,0.017859548621854904,0.5667856584613142,0.41557250881950675,-0.03528273415208061,0.45054945054945056
ema3090_raw_prev_bar_break_pb70_look5_hold12_cool0_fx0,raw,prev_bar_break,0.007,5,12,0,0,34560,16,221,0.0023148148148148147,0.004079861111111111,0.006394675925925926,16.0,0.03467977071828687,0.028078965293782066,0.4832299704980727,0.3923484627854611,-0.06241800473761494,0.3212669683257919
ema3090_raw_ema10_reclaim_pb70_look5_hold12_cool0_fx0,raw,ema10_reclaim,0.007,5,12,0,0,34560,16,221,0.0023148148148148147,0.004079861111111111,0.006394675925925926,16.0,0.03467977071828687,0.028078965293782066,0.4832299704980727,0.3923484627854611,-0.06241800473761494,0.3212669683257919
ema3090_raw_ema20_reclaim_pb70_look5_hold12_cool0_fx0,raw,ema20_reclaim,0.007,5,12,0,0,34560,16,221,0.0023148148148148147,0.004079861111111111,0.006394675925925926,16.0,0.03467977071828687,0.028078965293782066,0.4832299704980727,0.3923484627854611,-0.06241800473761494,0.3212669683257919
ema3090_no_fracture_ema10_reclaim_pb50_look5_hold12_cool0_fx2,no_fracture,ema10_reclaim,0.005,5,12,0,2,34560,36,323,0.0060185185185185185,0.0033275462962962963,0.009346064814814814,36.0,0.036595569958391305,0.021775553955204918,0.5034106844650112,0.30142051774980877,-0.09866370678332692,0.3126934984520124
ema3090_no_fracture_ema20_reclaim_pb50_look5_hold12_cool0_fx2,no_fracture,ema20_reclaim,0.005,5,12,0,2,34560,36,316,0.005815972222222222,0.0033275462962962963,0.009143518518518518,36.0,0.019178315317742722,0.0046073105972461725,0.2658001761048636,0.0642281126778429,-0.09866370678332703,0.31962025316455694
ema3090_raw_ema10_reclaim_pb50_look3_hold12_cool0_fx0,raw,ema10_reclaim,0.005,3,12,0,0,34560,28,376,0.005989583333333334,0.004890046296296296,0.01087962962962963,28.0,0.014953937272869311,0.0036498740941075525,0.18895727099828274,0.04632458038703519,-0.08061407667097775,0.23138297872340424
ema3090_raw_ema20_reclaim_pb50_look3_hold12_cool0_fx0,raw,ema20_reclaim,0.005,3,12,0,0,34560,28,376,0.005989583333333334,0.004890046296296296,0.01087962962962963,28.0,0.014953937272869311,0.0036498740941075525,0.18895727099828274,0.04632458038703519,-0.08061407667097775,0.23138297872340424
ema3090_cohesion_only_ema10_reclaim_pb50_look5_hold12_cool0_fx2,cohesion_only,ema10_reclaim,0.005,5,12,0,2,34560,10,123,0.0031539351851851854,0.0004050925925925926,0.0035590277777777777,10.0,0.005501220337086998,0.0014872487508716947,0.15165538191169237,0.04102889029876563,-0.04991382859032256,0.2032520325203252
ema3090_no_fracture_ema10_reclaim_pb50_look3_hold12_cool0_fx2,no_fracture,ema10_reclaim,0.005,3,12,0,2,34560,18,183,0.004137731481481482,0.0011574074074074073,0.005295138888888889,18.0,0.009096560259961306,0.001857158147883231,0.1589081207928617,0.032510550812638615,-0.07304025277212556,0.24043715846994534
ema3090_no_fracture_ema20_reclaim_pb50_look3_hold12_cool0_fx2,no_fracture,ema20_reclaim,0.005,3,12,0,2,34560,18,183,0.004137731481481482,0.0011574074074074073,0.005295138888888889,18.0,0.009096560259961306,0.001857158147883231,0.1589081207928617,0.032510550812638615,-0.07304025277212556,0.24043715846994534
ema3090_raw_prev_bar_break_pb50_look3_hold12_cool0_fx0,raw,prev_bar_break,0.005,3,12,0,0,34560,28,375,0.005960648148148148,0.004890046296296296,0.010850694444444444,28.0,0.013086653555932859,0.0018033872747778013,0.16555989128848453,0.022910584650970185,-0.08061407667097775,0.232
ema3090_cohesion_only_prev_bar_break_pb70_look3_hold8_cool0_fx2,cohesion_only,prev_bar_break,0.007,3,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_prev_bar_break_pb70_look3_hold12_cool0_fx2,cohesion_only,prev_bar_break,0.007,3,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_prev_bar_break_pb70_look5_hold8_cool0_fx2,cohesion_only,prev_bar_break,0.007,5,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_prev_bar_break_pb70_look5_hold12_cool0_fx2,cohesion_only,prev_bar_break,0.007,5,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_ema10_reclaim_pb70_look3_hold8_cool0_fx2,cohesion_only,ema10_reclaim,0.007,3,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
