window_id,train_start,train_end,test_start,test_end,selected_config,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,train_net_sharpe,train_net_total_return,test_bars,test_trade_events,test_active_bars,test_long_exposure,test_short_exposure,test_avg_abs_position,test_turnover_sum,test_gross_total_return,test_net_total_return,test_gross_sharpe,test_net_sharpe,test_net_max_drawdown,test_active_high_vol_rate
0,2025-02-26 09:00:00+00:00,2025-06-26 08:45:00+00:00,2025-06-26 09:00:00+00:00,2025-07-26 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11505,-0.35559113210606186,0.23857439789607354,0.0038465555891140603,1.1219315071274993,0.11016083276216837,2880,80,1234,0.25729166666666664,0.17118055555555556,0.4284722222222222,86.0,0.053712667486021326,0.044689593376457504,3.2652667274836245,2.7292876987826538,-0.0566809956648614,0.012965964343598054
1,2025-03-28 09:00:00+00:00,2025-07-26 08:45:00+00:00,2025-07-26 09:00:00+00:00,2025-08-25 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11378,-0.33009795127474073,0.24369706209061415,0.0030848844531126303,2.223752495136045,0.19016499340109028,2880,86,1418,0.27326388888888886,0.21909722222222222,0.49236111111111114,101.0,0.0706836937611508,0.05992421528484626,4.31074170721109,3.675175526496435,-0.056262755353263416,0.04090267983074753
2,2025-04-27 09:00:00+00:00,2025-08-25 08:45:00+00:00,2025-08-25 09:00:00+00:00,2025-09-24 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11378,-0.39323229344662164,0.23341230122553175,0.0026173729689651804,2.4849933675822125,0.08343403380736136,2880,13,294,0.042708333333333334,0.059375,0.10208333333333333,14.0,0.014455042028259202,0.013035798671579002,2.7472585382978263,2.4837960768753704,-0.021129219486690665,0.027210884353741496
3,2025-05-27 09:00:00+00:00,2025-09-24 08:45:00+00:00,2025-09-24 09:00:00+00:00,2025-10-24 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11378,-0.30001267533513787,0.24650483399351567,0.002425502667261801,0.2569606103539423,0.016286802078899543,2880,81,1701,0.3506944444444444,0.23993055555555556,0.590625,99.0,0.07014991326566244,0.05960769918741238,2.7779638817164067,2.3727148834149037,-0.07792544575928317,0.2157554379776602
4,2025-06-26 09:00:00+00:00,2025-10-24 08:45:00+00:00,2025-10-24 09:00:00+00:00,2025-11-23 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11393,-0.37359033906462424,0.2321585211513046,0.0025654698830734407,1.9106865488710825,0.06981155224727509,2880,28,618,0.13645833333333332,0.078125,0.21458333333333332,31.0,-0.012225325205995952,-0.015282685341212243,-0.9635519814815522,-1.206425963165843,-0.05606696600770589,0.16019417475728157
5,2025-07-26 09:00:00+00:00,2025-11-23 08:45:00+00:00,2025-11-23 09:00:00+00:00,2025-12-23 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold12_cool8,11520,-0.2724562964796057,0.29812571456870945,0.00308781465299296,2.2126376396109,0.1952262185652427,2880,62,1587,0.2809027777777778,0.2701388888888889,0.5510416666666667,82.0,0.021891520031509515,0.013546271845966906,0.7554418133142504,0.46935978169422743,-0.10266289595546219,0.22558286074354128
6,2025-08-25 09:00:00+00:00,2025-12-23 08:45:00+00:00,2025-12-23 09:00:00+00:00,2026-01-22 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.2772567024893244,0.2842036748694787,0.0034750813377910804,4.4340165478106535,0.335826341479009,2880,24,814,0.16875,0.11388888888888889,0.2826388888888889,32.0,0.018122673852020155,0.014869888527921926,1.5502992298165266,1.2745117557764625,-0.03423586540486767,0.022113022113022112
7,2025-09-24 09:00:00+00:00,2026-01-22 08:45:00+00:00,2026-01-22 09:00:00+00:00,2026-02-21 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.2889244952132119,0.28022741350368596,0.00358163230674964,4.17118156775816,0.3065255005483849,2880,16,577,0.05138888888888889,0.14895833333333333,0.20034722222222223,16.0,0.22614665931369382,0.22418639328980117,8.426970665742951,8.36074837618912,-0.0476056972972595,0.31022530329289427
8,2025-10-24 09:00:00+00:00,2026-02-21 08:45:00+00:00,2026-02-21 09:00:00+00:00,2026-03-23 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.354784833728161,0.2484990791991347,0.00414418207085507,3.1915252428758625,0.15709297802843913,2880,12,199,0.05138888888888889,0.017708333333333333,0.06909722222222223,12.0,-0.003930126954249102,-0.005124693918377443,-0.4224585055107637,-0.5513909224073739,-0.029693735453703463,0.1507537688442211
9,2025-11-23 09:00:00+00:00,2026-03-23 08:45:00+00:00,2026-03-23 09:00:00+00:00,2026-04-22 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold12_cool8,11520,-0.2991716002535453,0.2826945917893019,0.00423356685952985,4.816807176197663,0.6213809191636421,2880,70,1135,0.20972222222222223,0.184375,0.3940972222222222,76.0,0.07186625896429533,0.06375095262190467,3.5079488056945145,3.124225214037703,-0.05464558187905788,0.01145374449339207
