fee_bps,config_label,breakout_window,gate_mode,state_confirm_bars,min_hold_bars,cooldown_bars,window_count,positive_windows,positive_window_ratio,mean_window_net_total_return,mean_window_net_sharpe,mean_window_turnover_sum,stitched_bars,stitched_active_bars,stitched_net_total_return,stitched_net_sharpe,stitched_net_max_drawdown
1.0,bw48_cohesion_hold8_cool4,48,cohesion,2,8,4,23,17,0.7391304347826086,0.05045879118294369,3.13850874063559,24.304347826086957,66240,13358,1.9772410513427232,3.2536733832111855,-0.10511799639616337
1.0,bw48_cohesion_hold8_cool8,48,cohesion,2,8,8,23,17,0.7391304347826086,0.049029586288592795,3.0756448530066964,24.217391304347824,66240,13280,1.8865117546234704,3.1781361096846603,-0.10511799639616337
1.0,bw48_cohesion_hold8_cool12,48,cohesion,2,8,12,23,17,0.7391304347826086,0.04892921278553917,3.0633311144127537,24.217391304347824,66240,13264,1.8801201563050034,3.1717878306820926,-0.10511799639616337
1.0,bw40_cohesion_hold8_cool4,40,cohesion,2,8,4,23,18,0.782608695652174,0.050832915395549225,2.8842655398075814,28.91304347826087,66240,14809,1.9931997058137076,3.113791062657292,-0.1051179963961636
1.0,bw40_cohesion_hold8_cool8,40,cohesion,2,8,8,23,18,0.782608695652174,0.04854458728904134,2.764239254562724,28.82608695652174,66240,14700,1.8451468300919336,2.988775564054186,-0.1051179963961636
1.0,bw40_cohesion_hold8_cool12,40,cohesion,2,8,12,23,17,0.7391304347826086,0.04654182991684996,2.662103576067506,28.73913043478261,66240,14651,1.7189009844428642,2.8862200751065643,-0.1051179963961636
1.0,bw56_cohesion_hold8_cool4,56,cohesion,2,8,4,23,19,0.8260869565217391,0.04262330739217121,2.632763767644193,20.217391304347824,66240,11640,1.4935847150184909,2.858336577673052,-0.11552560348534302
1.0,bw56_cohesion_hold8_cool8,56,cohesion,2,8,8,23,19,0.8260869565217391,0.04246070880888152,2.6274926697557914,20.217391304347824,66240,11624,1.4854317952521736,2.8497943297567065,-0.11552560348534302
1.0,bw56_cohesion_hold8_cool12,56,cohesion,2,8,12,23,19,0.8260869565217391,0.04246070880888152,2.6274926697557914,20.217391304347824,66240,11624,1.4854317952521736,2.8497943297567065,-0.11552560348534302
1.0,bw48_cohesion_hold12_cool4,48,cohesion,2,12,4,23,16,0.6956521739130435,0.0453078090870771,2.8470683774001846,24.217391304347824,66240,13585,1.6526400248672695,2.846281895794075,-0.16214738984668264
1.0,bw48_cohesion_hold12_cool8,48,cohesion,2,12,8,23,16,0.6956521739130435,0.043868459931408886,2.785637643467436,24.130434782608695,66240,13507,1.5718027128205994,2.769968276181874,-0.16214738984668264
1.0,bw48_cohesion_hold12_cool12,48,cohesion,2,12,12,23,16,0.6956521739130435,0.04376727724836892,2.774306845511777,24.130434782608695,66240,13491,1.5661079742253499,2.763716254881343,-0.16214738984668264
1.0,bw40_cohesion_hold12_cool4,40,cohesion,2,12,4,23,15,0.6521739130434783,0.04463994627197522,2.484415399054452,28.73913043478261,66240,15129,1.593374715063192,2.631088327133063,-0.15685778211721213
1.0,bw40_cohesion_hold12_cool8,40,cohesion,2,12,8,23,15,0.6521739130434783,0.04268094451679927,2.3779556444400627,28.652173913043477,66240,15024,1.4828357743745566,2.5247517221557163,-0.15685778211721213
1.0,bw40_cohesion_hold12_cool12,40,cohesion,2,12,12,23,15,0.6521739130434783,0.04258114715166128,2.3662175164303116,28.652173913043477,66240,15008,1.4773380351274858,2.5188003552497493,-0.15685778211721213
1.0,bw56_nonfracture_hold12_cool8,56,nonfracture,1,12,8,23,17,0.7391304347826086,0.06110486967945544,2.257490646084297,69.0,66240,28845,2.7241966136088087,2.5094832588920784,-0.13039301829201755
1.0,bw40_cohesion_hold16_cool4,40,cohesion,2,16,4,23,17,0.7391304347826086,0.04413964708794223,2.571238518474135,28.043478260869566,66240,15478,1.548874256507995,2.5044415746114037,-0.19270757320003595
1.0,bw56_cohesion_hold12_cool4,56,cohesion,2,12,4,23,17,0.7391304347826086,0.038430072442120926,2.377690370343325,20.217391304347824,66240,11909,1.261807941275583,2.4947051811831336,-0.17553850062915777
1.0,bw56_cohesion_hold12_cool8,56,cohesion,2,12,8,23,17,0.7391304347826086,0.03826747385883123,2.3724192724549242,20.217391304347824,66240,11893,1.2544128291059513,2.486113176041984,-0.17553850062915766
1.0,bw56_cohesion_hold12_cool12,56,cohesion,2,12,12,23,17,0.7391304347826086,0.03826747385883123,2.3724192724549242,20.217391304347824,66240,11893,1.2544128291059513,2.486113176041984,-0.17553850062915766
1.0,bw56_nonfracture_hold12_cool4,56,nonfracture,1,12,4,23,17,0.7391304347826086,0.06276723621144895,2.2046791155084566,72.52173913043478,66240,29971,2.8289582255763697,2.4854618541371383,-0.12091179887043113
1.0,bw40_cohesion_hold16_cool8,40,cohesion,2,16,8,23,15,0.6521739130434783,0.04223198672862099,2.4743037204290728,27.956521739130434,66240,15373,1.4402320851216484,2.4002919108119674,-0.19270757320003595
1.0,bw40_cohesion_hold16_cool12,40,cohesion,2,16,12,23,15,0.6521739130434783,0.04213194358829181,2.4632403161316474,27.956521739130434,66240,15357,1.4348286831549122,2.3945086900943697,-0.19270757320003595
1.0,bw56_nonfracture_hold16_cool4,56,nonfracture,1,16,4,23,17,0.7391304347826086,0.06251485598945247,1.973307031266904,70.21739130434783,66240,31393,2.7564439638790783,2.341478696352772,-0.13432193032575823
1.0,bw56_cohesion_hold16_cool4,56,cohesion,2,16,4,23,15,0.6521739130434783,0.037692599514277794,2.095067690289415,19.608695652173914,66240,12185,1.1874950882469109,2.318676981384055,-0.1609910605531537
1.0,bw56_cohesion_hold16_cool8,56,cohesion,2,16,8,23,15,0.6521739130434783,0.0375300009309881,2.0897965924010142,19.608695652173914,66240,12169,1.1803429462577983,2.3102137581355704,-0.1609910605531536
1.0,bw56_cohesion_hold16_cool12,56,cohesion,2,16,12,23,15,0.6521739130434783,0.0375300009309881,2.0897965924010142,19.608695652173914,66240,12169,1.1803429462577983,2.3102137581355704,-0.1609910605531536
1.0,bw48_nonfracture_hold12_cool4,48,nonfracture,1,12,4,23,16,0.6956521739130435,0.06067144444221315,1.9508896690917525,81.30434782608695,66240,32079,2.505106166180447,2.2515916973089025,-0.16681871278078708
1.0,bw56_nonfracture_hold16_cool8,56,nonfracture,1,16,8,23,18,0.782608695652174,0.057543022392533776,1.944688859037184,67.3913043478261,66240,30423,2.416431889098258,2.2396432553052414,-0.14207778436334817
1.0,bw48_nonfracture_hold16_cool4,48,nonfracture,1,16,4,23,14,0.6086956521739131,0.06333975102212186,1.96432767655681,78.21739130434783,66240,33638,2.659403749294476,2.2382049784185267,-0.17109813570848897
1.0,bw56_nonfracture_hold8_cool4,56,nonfracture,1,8,4,23,18,0.782608695652174,0.05407581156733185,1.8506418780189406,75.43478260869566,66240,28048,2.1786625967204065,2.2317317275855286,-0.13679444570480748
1.0,bw56_nonfracture_hold12_cool12,56,nonfracture,1,12,12,23,18,0.782608695652174,0.05282763431468,1.9098829310683072,66.73913043478261,66240,28119,2.098443407274078,2.186775830239482,-0.17071178599576742
