window_id,train_start,train_end,test_start,test_end,selected_config,train_rows_for_v2,train_v2_score_q30,train_v2_score_q70,train_v2_high_vol_threshold,train_net_sharpe,train_net_total_return,test_bars,test_trade_events,test_active_bars,test_long_exposure,test_short_exposure,test_avg_abs_position,test_turnover_sum,test_gross_total_return,test_net_total_return,test_gross_sharpe,test_net_sharpe,test_net_max_drawdown,test_active_high_vol_rate
0,2024-03-03 13:15:00+00:00,2024-07-01 13:00:00+00:00,2024-07-01 13:15:00+00:00,2024-07-31 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11505,-0.2723759891218363,0.26410517726769533,0.00428479921620942,2.9659248872409285,0.3460801651809742,2880,80,1618,0.32881944444444444,0.23298611111111112,0.5618055555555556,91.0,0.2493667001429778,0.20470748091214785,7.796188876710009,6.513723061495966,-0.05603229459260928,0.04573547589616811
1,2024-04-02 13:15:00+00:00,2024-07-31 13:00:00+00:00,2024-07-31 13:15:00+00:00,2024-08-30 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold12_cool8,11378,-0.31246947854665896,0.20846532502537735,0.0038529124688035906,4.090529098092912,0.46157844064845777,2880,57,1258,0.28194444444444444,0.15486111111111112,0.43680555555555556,65.0,0.12759193675670955,0.09865239074195187,4.235971313013604,3.317941591502521,-0.08157249540284228,0.17567567567567569
2,2024-05-02 13:15:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 13:15:00+00:00,2024-09-29 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11378,-0.32154168066340727,0.21620245451139716,0.003972094475937541,3.4302787023281924,0.3677867572848492,2880,77,1034,0.18159722222222222,0.17743055555555556,0.3590277777777778,87.0,-0.016727272165977025,-0.05035661866044894,-0.8702911053608744,-2.6645132583342632,-0.08677131348137324,0.04932301740812379
3,2024-06-01 13:15:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 13:15:00+00:00,2024-10-29 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11378,-0.33560163545087895,0.24689689653172728,0.00397720670211503,1.8868072213865712,0.10669029349066417,2880,22,619,0.13090277777777778,0.08402777777777778,0.21493055555555557,28.0,0.07317593421659119,0.06122342276084258,5.994616165715505,5.032806435737464,-0.02425408933751083,0.012924071082390954
4,2024-07-01 13:15:00+00:00,2024-10-29 13:00:00+00:00,2024-10-29 13:15:00+00:00,2024-11-28 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11393,-0.3860008227405634,0.23654681669986133,0.00394085685476366,2.8253114442697345,0.16578947084207352,2880,19,223,0.04201388888888889,0.035416666666666666,0.07743055555555556,20.0,0.08800397849613639,0.07933467013786255,6.9689165630686745,6.306659858624694,-0.019277270261544577,0.13452914798206278
5,2024-07-31 13:15:00+00:00,2024-11-28 13:00:00+00:00,2024-11-28 13:15:00+00:00,2024-12-28 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.34000088010344015,0.2567222862746647,0.00408601022277099,2.9017108626187427,0.18668199715527645,2880,15,302,0.09409722222222222,0.010763888888888889,0.10486111111111111,17.0,0.02391716972888336,0.016978152372066457,2.0577349970845247,1.469408050487499,-0.053574533356864906,0.016556291390728478
6,2024-08-30 13:15:00+00:00,2024-12-28 13:00:00+00:00,2024-12-28 13:15:00+00:00,2025-01-27 13:00:00+00:00,breakout48_long_only_nonfracture_exit2_hold12_cool8,11520,-0.28048148408092605,0.3254703905487433,0.00391151821283305,1.9157826310871775,0.18614084796698527,2880,34,1177,0.40868055555555555,0.0,0.40868055555555555,34.0,-0.012709583599071483,-0.026045841155192928,-0.5932231824307228,-1.2229135962394633,-0.075412494026032,0.08581138487680544
7,2024-09-29 13:15:00+00:00,2025-01-27 13:00:00+00:00,2025-01-27 13:15:00+00:00,2025-02-26 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.2814017069739254,0.3128942892115491,0.004103055913986231,3.089736835590355,0.24497323575456087,2880,15,729,0.0642361111111111,0.18888888888888888,0.253125,20.0,0.01467959614597536,0.00659454271078741,1.0706532956382437,0.4835504905917514,-0.05936431772956463,0.02194787379972565
8,2024-10-29 13:15:00+00:00,2025-02-26 13:00:00+00:00,2025-02-26 13:15:00+00:00,2025-03-28 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.28179735415598733,0.32372246510862823,0.00428518671375375,2.1977060716778807,0.17160272989478775,2880,19,672,0.11631944444444445,0.11701388888888889,0.23333333333333334,24.0,0.013320975432990156,0.0036396388370447674,0.4653151852219511,0.12785184490110243,-0.14487663780551796,0.17857142857142858
9,2024-11-28 13:15:00+00:00,2025-03-28 13:00:00+00:00,2025-03-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.257708834119377,0.2774170940529271,0.00440312816380477,1.0538772122395894,0.08284299982095189,2880,20,575,0.0798611111111111,0.11979166666666667,0.1996527777777778,24.0,0.07770179948718758,0.06740536417809606,6.106273218465051,5.315999938137584,-0.025917647661988896,0.02434782608695652
10,2024-12-28 13:15:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11520,-0.2532530009930609,0.27282873073444697,0.00444707731198364,2.4374843630329965,0.29831905595352404,2880,85,1288,0.2881944444444444,0.15902777777777777,0.44722222222222224,97.0,0.01982321587738678,-0.01898811616815832,0.9672030792744207,-0.9438899935927288,-0.0902514566863254,0.010869565217391304
11,2025-01-27 13:15:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:15:00+00:00,2025-06-26 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11520,-0.26474254118035795,0.24651900141724709,0.004063348289133581,1.2094894086775914,0.13354250511416632,2880,81,1360,0.2652777777777778,0.20694444444444443,0.4722222222222222,97.0,0.025907747171284523,-0.01313514340392774,1.5040613705622297,-0.7752499137837912,-0.06304198086752244,0.0125
12,2025-02-26 13:15:00+00:00,2025-06-26 13:00:00+00:00,2025-06-26 13:15:00+00:00,2025-07-26 13:00:00+00:00,breakout48_raw_flip_hold8,11520,-0.35436896959603126,0.24148326756322958,0.0038343915039865907,-1.047025831962704,-0.15425804976152968,2880,36,2878,0.5857638888888889,0.41354166666666664,0.9993055555555556,71.0,0.03357556905575909,0.004634925208204521,1.2976831758878256,0.18136732079556028,-0.10771040682217559,0.010771369006254344
13,2025-03-28 13:15:00+00:00,2025-07-26 13:00:00+00:00,2025-07-26 13:15:00+00:00,2025-08-25 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.34654528742879154,0.2326236633442071,0.00307832889461406,0.6093686111107457,0.020607065137195013,2880,24,549,0.06736111111111111,0.1232638888888889,0.190625,28.0,-0.02122310115827153,-0.032124242083098276,-1.7520743807090624,-2.658010886857123,-0.05227388573220515,0.08014571948998178
14,2025-04-27 13:15:00+00:00,2025-08-25 13:00:00+00:00,2025-08-25 13:15:00+00:00,2025-09-24 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.3771731208753344,0.20489826125695398,0.00261718855162115,-0.9316316752030007,-0.0325333495670711,2880,20,463,0.06944444444444445,0.09131944444444444,0.1607638888888889,21.0,0.053197700761783207,0.04438789306930091,7.915848834468337,6.649450646899793,-0.010637936383824376,0.017278617710583154
15,2025-05-27 13:15:00+00:00,2025-09-24 13:00:00+00:00,2025-09-24 13:15:00+00:00,2025-10-24 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11520,-0.28066686510389993,0.24569268737157313,0.0024129891254353803,0.2734144458335423,0.01727211942176532,2880,76,1700,0.3597222222222222,0.23055555555555557,0.5902777777777778,91.0,0.11602615883144796,0.07613326198307657,4.681735926188613,3.1298254932185534,-0.07979271861027448,0.19117647058823528
16,2025-06-26 13:15:00+00:00,2025-10-24 13:00:00+00:00,2025-10-24 13:15:00+00:00,2025-11-23 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.3378966805000758,0.208566268902013,0.00256476545406436,3.1669981646072842,0.15838447483534734,2880,19,502,0.13923611111111112,0.035069444444444445,0.17430555555555555,21.0,-0.02250469065033922,-0.03068126157282136,-2.001215614305953,-2.7269739610245294,-0.057940571967806664,0.11553784860557768
17,2025-07-26 13:15:00+00:00,2025-11-23 13:00:00+00:00,2025-11-23 13:15:00+00:00,2025-12-23 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.2901475054805549,0.2897803752938291,0.00308781465299306,0.49364004531554945,0.02873844279098292,2880,20,778,0.1295138888888889,0.140625,0.2701388888888889,28.0,0.1339041431593928,0.12127527045668285,7.55045358900652,6.865508146373556,-0.02853965447302731,0.14781491002570693
18,2025-08-25 13:15:00+00:00,2025-12-23 13:00:00+00:00,2025-12-23 13:15:00+00:00,2026-01-22 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.30651011932065797,0.26234214633543285,0.0034750813377911805,2.686640524723154,0.1763806709776914,2880,21,795,0.16284722222222223,0.11319444444444444,0.2760416666666667,28.0,0.043160685148835976,0.031542468934800505,3.9562427786537198,2.9075013701433963,-0.026601308175276728,0.025157232704402517
19,2025-09-24 13:15:00+00:00,2026-01-22 13:00:00+00:00,2026-01-22 13:15:00+00:00,2026-02-21 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold12_cool8,11520,-0.32605411989405286,0.23896348134190995,0.00358163230674964,3.103161576975126,0.3069017913000842,2880,70,1439,0.18958333333333333,0.31006944444444445,0.4996527777777778,77.0,0.19902401887846044,0.16265700598372157,4.999575205349681,4.146950096831493,-0.0873272075938416,0.28005559416261294
20,2025-10-24 13:15:00+00:00,2026-02-21 13:00:00+00:00,2026-02-21 13:15:00+00:00,2026-03-23 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold8,11520,-0.34108737526323063,0.2274677767852833,0.00414418207085507,1.5663227988916582,0.16735581561811785,2880,95,1283,0.184375,0.2611111111111111,0.44548611111111114,104.0,0.20620106917085623,0.1570524829634825,6.628749688991207,5.151174969596902,-0.04976198469655824,0.11691348402182385
21,2025-11-23 13:15:00+00:00,2026-03-23 13:00:00+00:00,2026-03-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,breakout48_nonfracture_flip_exit2_hold12_cool8,11520,-0.30733115531468214,0.2752174344983307,0.00424187853689444,3.6606984451480313,0.46026444350731754,2880,69,1122,0.2152777777777778,0.17430555555555555,0.38958333333333334,76.0,0.06082282548483753,0.029059066915599674,3.0135372283759874,1.4604104630285404,-0.0552238166808815,0.01871657754010695
22,2025-12-23 13:15:00+00:00,2026-04-22 13:00:00+00:00,2026-04-22 13:15:00+00:00,2026-05-22 13:00:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,11520,-0.25248618240475273,0.2987252111611705,0.004072712159489531,3.461283534738257,0.2675662637024183,2880,20,633,0.15590277777777778,0.06388888888888888,0.21979166666666666,25.0,-0.018631521878968438,-0.0283963013895987,-2.053824990488143,-3.142206418880361,-0.048468598819911834,0.0
