config_label,gate_mode,squeeze_quantile,release_lookback,confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
sqz_raw_q15_look8_confirm1_hold16,raw,0.15,8,1,16,34560,1122,11924,0.16565393518518517,0.17936921296296296,0.34502314814814816,1148.0,-0.002997518658582332,-0.3701049244515855,-0.012329783804355425,-1.8944825406707728,-0.4118757508258165,0.062395169406239515
sqz_raw_q25_look16_confirm2_hold8,raw,0.25,16,2,8,34560,1138,8283,0.11860532407407408,0.12106481481481482,0.23967013888888888,1149.0,0.022696279489003324,-0.35413026820778637,0.10056585825065324,-1.9552723944258807,-0.45684823168627153,0.06748762525654955
sqz_raw_q15_look16_confirm1_hold16,raw,0.15,16,1,16,34560,1165,12492,0.1738425925925926,0.18761574074074075,0.3614583333333333,1198.0,-0.02235858848938488,-0.39456757916537444,-0.09077822170763984,-2.0106966781013527,-0.4374759031902754,0.06211975664425232
sqz_raw_q15_look16_confirm2_hold16,raw,0.15,16,2,16,34560,871,9021,0.12531828703703704,0.13570601851851852,0.26102430555555556,878.0,-0.09051563133257512,-0.3598658197120932,-0.43136597762850104,-2.024280766512641,-0.38609378843416287,0.06141226028156524
sqz_raw_q15_look16_confirm2_hold8,raw,0.15,16,2,8,34560,929,6757,0.09693287037037036,0.09858217592592593,0.1955150462962963,938.0,-0.03063718761287182,-0.3339005649975404,-0.15820941533649352,-2.0615120562597133,-0.44685884987769675,0.06156578363178926
sqz_raw_q25_look16_confirm2_hold16,raw,0.25,16,2,16,34560,1059,11010,0.1554976851851852,0.1630787037037037,0.3185763888888889,1067.0,-0.10260083795004582,-0.4143626392023534,-0.42867811735822337,-2.1157881534804384,-0.4378836220016743,0.06766575840145322
sqz_raw_q25_look8_confirm2_hold16,raw,0.25,8,2,16,34560,989,10191,0.1412037037037037,0.15367476851851852,0.29487847222222224,995.0,-0.11528714909391502,-0.405771972661784,-0.5101767346215053,-2.1650331598777677,-0.43155937194990057,0.06849180649592777
sqz_raw_q15_look8_confirm2_hold16,raw,0.15,8,2,16,34560,797,8174,0.11414930555555555,0.12236689814814815,0.23651620370370371,802.0,-0.1484986744825565,-0.3821775880939665,-0.7752148340480934,-2.3182262887663176,-0.4041714580648701,0.06031318815757279
sqz_raw_q25_look8_confirm1_hold16,raw,0.25,8,1,16,34560,1373,14712,0.1998263888888889,0.22586805555555556,0.42569444444444443,1409.0,-0.10862984076201831,-0.4926709617772175,-0.41494407492533464,-2.444487982044445,-0.5068676747584557,0.06640837411636759
sqz_raw_q15_look16_confirm1_hold8,raw,0.15,16,1,8,34560,1382,10735,0.15026041666666667,0.1603587962962963,0.31061921296296297,1434.0,-0.017670105093396393,-0.44646377686147143,-0.07483906713165536,-2.4758274838337337,-0.4966276289172955,0.0656730321378668
sqz_raw_q25_look16_confirm1_hold16,raw,0.25,16,1,16,34560,1431,15487,0.2130497685185185,0.23506944444444444,0.448119212962963,1475.0,-0.15510667066273054,-0.5316525748581744,-0.5906299032020198,-2.654229754093204,-0.5447584557940114,0.06683024472137922
sqz_raw_q25_look8_confirm2_hold8,raw,0.25,8,2,8,34560,1035,7302,0.10228587962962964,0.1089988425925926,0.21128472222222222,1041.0,-0.1294355456112748,-0.4259354769952395,-0.6776383134354941,-2.7075710528068417,-0.4563180187765046,0.06683100520405369
sqz_raw_q25_look8_confirm1_hold8,raw,0.25,8,1,8,34560,1547,11531,0.1582175925925926,0.17543402777777778,0.3336516203703704,1589.0,-0.052103153727943385,-0.4979771260027248,-0.21677949253475873,-2.7850179659605563,-0.5159597077117585,0.06825080218541324
sqz_raw_q15_look8_confirm1_hold8,raw,0.15,8,1,8,34560,1237,9230,0.1310185185185185,0.13605324074074074,0.26707175925925924,1268.0,-0.10149126139049769,-0.4589366164571649,-0.4987988368861684,-2.8558217589055244,-0.4898538111882511,0.06143011917659805
sqz_raw_q25_look16_confirm1_hold8,raw,0.25,16,1,8,34560,1710,13130,0.18159722222222222,0.19832175925925927,0.37991898148148145,1777.0,-0.06726336156414625,-0.5417921568938678,-0.2571293442727584,-2.8758058110454146,-0.5587652560310132,0.07105864432597106
sqz_raw_q15_look8_confirm2_hold8,raw,0.15,8,2,8,34560,821,5870,0.08368055555555555,0.08616898148148149,0.16984953703703703,826.0,-0.16948188904605999,-0.4031596029026011,-1.0373450198521676,-2.875976649023586,-0.4413736608331379,0.058603066439523
sqz_cohesion_only_q15_look16_confirm2_hold8,cohesion_only,0.15,16,2,8,34560,1188,2438,0.03637152777777778,0.034172453703703705,0.07054398148148149,1188.0,0.18044343785082773,-0.2660466713441535,1.6612121939616464,-3.0682239883867006,-0.2753624151504437,0.04963084495488105
sqz_no_fracture_q15_look16_confirm2_hold8,no_fracture,0.15,16,2,8,34560,1645,4982,0.0734375,0.0707175925925926,0.1441550925925926,1648.0,0.17604919899444038,-0.39167093343197845,1.1016837372574262,-3.3578472080204276,-0.41519468216855604,0.05178643115214773
