config_label,gate_mode,atr_period,atr_mult,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
st_raw_p10_m20_entry1_exit2_hold8,raw,10,2.0,1,2,8,34560,1532,34560,0.4993634259259259,0.500636574074074,1.0,3063.0,-0.3958938775442645,-0.8225746633321134,-1.1614740359400055,-3.97397364273572,-0.8251514380287959,0.06521990740740741
st_raw_p10_m20_entry1_exit2_hold16,raw,10,2.0,1,2,16,34560,1168,34560,0.49296875,0.50703125,1.0,2335.0,-0.26487916907437303,-0.7111132099260027,-0.7091291855110092,-2.8541502785597097,-0.7191021433161933,0.06521990740740741
st_raw_p10_m20_entry2_exit2_hold8,raw,10,2.0,2,2,8,34560,1614,34469,0.49655671296296294,0.5008101851851852,0.9973668981481482,3047.0,-0.3067360253011884,-0.7950818066773779,-0.8462819740859548,-3.652613300458222,-0.8014130295310483,0.06495691781020627
st_raw_p10_m20_entry2_exit2_hold16,raw,10,2.0,2,2,16,34560,1213,34509,0.4929398148148148,0.5055844907407407,0.9985243055555556,2327.0,-0.0652507828053015,-0.6314861571190701,-0.15572589592287941,-2.2995243874576436,-0.642138900005975,0.06508447071778377
st_raw_p10_m30_entry1_exit2_hold8,raw,10,3.0,1,2,8,34560,868,34560,0.4931423611111111,0.5068576388888889,1.0,1735.0,0.19050097596475668,-0.40525693680386177,0.40183633535665597,-1.1948557266744102,-0.4202035139444318,0.06521990740740741
st_raw_p10_m30_entry1_exit2_hold16,raw,10,3.0,1,2,16,34560,792,34560,0.49609375,0.50390625,1.0,1583.0,0.14734645663500334,-0.390884974362094,0.31675039210138634,-1.140583362200524,-0.45135210571039497,0.06521990740740741
st_raw_p10_m30_entry2_exit2_hold8,raw,10,3.0,2,2,8,34560,924,34499,0.4925925925925926,0.5056423611111112,0.9982349537037037,1729.0,0.4398072076410975,-0.27898171323304743,0.840992039068075,-0.7535050822883188,-0.384412292931399,0.06516130902344995
st_raw_p10_m30_entry2_exit2_hold16,raw,10,3.0,2,2,16,34560,823,34526,0.4945023148148148,0.5045138888888889,0.9990162037037037,1581.0,0.4350736068503671,-0.237523703950153,0.8332050545939595,-0.6249104998664339,-0.33378127445509775,0.06516827897816138
st_raw_p14_m20_entry1_exit2_hold8,raw,14,2.0,1,2,8,34560,1508,34560,0.50234375,0.49765625,1.0,3015.0,-0.3900664996349792,-0.8173905105301507,-1.139350007037041,-3.908251219982616,-0.8200425754532163,0.06521990740740741
st_raw_p14_m20_entry1_exit2_hold16,raw,14,2.0,1,2,16,34560,1160,34560,0.49152199074074077,0.5084780092592592,1.0,2319.0,-0.3044580087418235,-0.7249119068265029,-0.8366683836908472,-2.9651579540015183,-0.7345014541291826,0.06521990740740741
