config_label,gate_mode,adx_threshold,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
adxdi_cohesion_only_adx20_entry2_exit1_hold8,cohesion_only,20.0,2,1,8,34560,3187,5618,0.07835648148148149,0.0842013888888889,0.16255787037037037,3209.0,0.7705669052394102,0.2845388479566493,3.960678067332874,1.7355575005637214,-0.1130661301204332,0.0630117479530082
adxdi_cohesion_only_adx25_entry2_exit1_hold8,cohesion_only,25.0,2,1,8,34560,2145,3666,0.052112268518518516,0.05396412037037037,0.10607638888888889,2151.0,0.532465101108605,0.23587301618844636,3.414025131114106,1.6934779650116645,-0.08802290757044107,0.062193126022913256
adxdi_cohesion_only_adx20_entry1_exit2_hold8,cohesion_only,20.0,1,2,8,34560,3257,6000,0.08315972222222222,0.09045138888888889,0.1736111111111111,3347.0,0.7671005831345066,0.2644536287258332,3.8689729237735784,1.5942343229817229,-0.1261545977025772,0.062
adxdi_cohesion_only_adx25_entry2_exit2_hold8,cohesion_only,25.0,2,2,8,34560,2158,3781,0.05347222222222222,0.05593171296296296,0.10940393518518518,2193.0,0.5151043822708694,0.21675117543602296,3.303893128258372,1.5597245652342102,-0.08924297778683554,0.0624173499074319
adxdi_cohesion_only_adx20_entry2_exit2_hold8,cohesion_only,20.0,2,2,8,34560,3180,5797,0.08133680555555556,0.08640046296296296,0.16773726851851853,3271.0,0.7238598522892334,0.24292301622558,3.723020531549049,1.4865622446532778,-0.11274336074989388,0.06348111091944109
adxdi_cohesion_only_adx25_entry1_exit2_hold8,cohesion_only,25.0,1,2,8,34560,2220,3921,0.05546875,0.05798611111111111,0.11345486111111111,2255.0,0.50362606620734,0.20006961597423567,3.2074398983182824,1.4339569289631635,-0.09619659077361487,0.06350420811017597
adxdi_cohesion_only_adx25_entry1_exit1_hold8,cohesion_only,25.0,1,1,8,34560,2200,3892,0.055989583333333336,0.05662615740740741,0.11261574074074074,2249.0,0.48695628889829146,0.18747745507986546,3.143745584713287,1.3612402851120045,-0.09307932658337792,0.06500513874614594
adxdi_cohesion_only_adx20_entry2_exit2_hold16,cohesion_only,20.0,2,2,16,34560,3379,6390,0.08938078703703704,0.0955150462962963,0.18489583333333334,3459.0,0.7313365351956218,0.22506471838133635,3.5347891243481055,1.3070444637376535,-0.0895581557198789,0.06056338028169014
adxdi_cohesion_only_adx20_entry2_exit1_hold16,cohesion_only,20.0,2,1,16,34560,3409,6344,0.08747106481481481,0.09609375,0.18356481481481482,3441.0,0.682311520939975,0.19252004521800736,3.369140370109249,1.1401014628670205,-0.08077683871243135,0.06005674653215637
adxdi_cohesion_only_adx20_entry1_exit2_hold16,cohesion_only,20.0,1,2,16,34560,3448,6574,0.090625,0.09959490740740741,0.1902199074074074,3523.0,0.6833163889095852,0.18348785569812764,3.334081486246044,1.0782020502683682,-0.11194633421529976,0.059628840888348036
