config_label,gate_mode,pullback_pct,reclaim_lookback,min_hold_bars,cooldown_bars,fracture_exit_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
ema3090_no_fracture_pb70_look3_hold8_cool0_fx2,no_fracture,0.007,3,8,0,2,34560,10,51,0.00031828703703703706,0.0011574074074074073,0.0014756944444444444,10.0,0.037067450024845794,0.032927465713346926,1.0214909812864956,0.9079890859626497,-0.03528273415208072,0.43137254901960786
ema3090_raw_pb70_look3_hold12_cool0_fx0,raw,0.007,3,12,0,0,34560,12,193,0.001880787037037037,0.003703703703703704,0.0055844907407407406,12.0,0.06347890063425043,0.058386433609598054,0.9311044406810409,0.858079292385883,-0.046845379153820144,0.2538860103626943
ema3090_raw_pb70_look3_hold8_cool0_fx0,raw,0.007,3,8,0,0,34560,14,197,0.001880787037037037,0.0038194444444444443,0.0057002314814814815,14.0,0.06325662358279582,0.057319027277297874,0.9284129946524678,0.8433218270179655,-0.046845379153820144,0.25888324873096447
ema3090_raw_pb70_look5_hold8_cool0_fx0,raw,0.007,5,8,0,0,34560,18,222,0.0023148148148148147,0.004108796296296296,0.006423611111111111,18.0,0.05437421967850797,0.04680998920397861,0.7627151405210865,0.6587617587164283,-0.046845379153820144,0.3153153153153153
ema3090_no_fracture_pb70_look5_hold8_cool0_fx2,no_fracture,0.007,5,8,0,2,34560,14,76,0.0007523148148148148,0.0014467592592592592,0.002199074074074074,14.0,0.028403829443701012,0.02266086331226136,0.6745561774304887,0.5391297698877859,-0.03528273415208061,0.5394736842105263
ema3090_no_fracture_pb70_look3_hold12_cool0_fx2,no_fracture,0.007,3,12,0,2,34560,8,68,0.0008101851851851852,0.0011574074074074073,0.0019675925925925924,8.0,0.02469792141500693,0.021424128928093866,0.527002083050563,0.45742975243392464,-0.03237519761364405,0.35294117647058826
ema3090_raw_pb70_look5_hold12_cool0_fx0,raw,0.007,5,12,0,0,34560,16,221,0.0023148148148148147,0.004079861111111111,0.006394675925925926,16.0,0.03467977071828687,0.028078965293782066,0.4832299704980727,0.3923484627854611,-0.06241800473761494,0.3212669683257919
ema3090_raw_pb50_look3_hold12_cool0_fx0,raw,0.005,3,12,0,0,34560,28,375,0.005960648148148148,0.004890046296296296,0.010850694444444444,28.0,0.013086653555932859,0.0018033872747778013,0.16555989128848453,0.022910584650970185,-0.08061407667097775,0.232
ema3090_cohesion_only_pb70_look3_hold8_cool0_fx2,cohesion_only,0.007,3,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_pb70_look3_hold12_cool0_fx2,cohesion_only,0.007,3,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_pb70_look5_hold8_cool0_fx2,cohesion_only,0.007,5,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_pb70_look5_hold12_cool0_fx2,cohesion_only,0.007,5,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_no_fracture_pb50_look5_hold12_cool0_fx2,no_fracture,0.005,5,12,0,2,34560,30,273,0.005208333333333333,0.002690972222222222,0.007899305555555555,30.0,0.00957949240639211,-0.002463061667737687,0.139572089363585,-0.036032878321010944,-0.09866370678332681,0.3076923076923077
ema3090_raw_pb50_look3_hold8_cool0_fx0,raw,0.005,3,8,0,0,34560,30,315,0.004224537037037037,0.004890046296296296,0.009114583333333334,30.0,0.007242118061790981,-0.004772555140007406,0.09623762064442727,-0.06370773116210733,-0.08491722158980275,0.273015873015873
ema3090_raw_pb50_look5_hold12_cool0_fx0,raw,0.005,5,12,0,0,34560,46,580,0.009635416666666667,0.007146990740740741,0.01678240740740741,46.0,0.009254096769053977,-0.00914637513426797,0.09888691271661412,-0.09849953247621786,-0.10515717304057659,0.2620689655172414
ema3090_no_fracture_pb50_look3_hold12_cool0_fx2,no_fracture,0.005,3,12,0,2,34560,16,169,0.003732638888888889,0.0011574074074074073,0.004890046296296296,16.0,-0.000630737237209078,-0.007006277029727226,-0.01118682781467596,-0.12444729218287709,-0.07304025277212556,0.2603550295857988
ema3090_no_fracture_pb70_look5_hold12_cool0_fx2,no_fracture,0.007,5,12,0,2,34560,12,96,0.001244212962962963,0.0015335648148148149,0.002777777777777778,12.0,-0.0030510151608375002,-0.007824903789493964,-0.058254546635627985,-0.14964674590533678,-0.06008365749998801,0.4791666666666667
ema3090_no_fracture_pb50_look3_hold8_cool0_fx2,no_fracture,0.005,3,8,0,2,34560,18,96,0.0016203703703703703,0.0011574074074074073,0.002777777777777778,18.0,-0.0017177876274578896,-0.008879606071114154,-0.04029074157932835,-0.20843703628349197,-0.06052585117224474,0.40625
ema3090_cohesion_only_pb50_look5_hold12_cool0_fx2,cohesion_only,0.005,5,12,0,2,34560,6,95,0.0027488425925925927,0.0,0.0027488425925925927,6.0,-0.007776463599932337,-0.010154944768219654,-0.27003483706392467,-0.3520872389872648,-0.03910947860838243,0.11578947368421053
