config_label,gate_mode,adx_threshold,confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
adxdi_raw_adx20_entry1_exit2_hold16,raw,20.0,1,2,16,34560,1342,25542,0.3471064814814815,0.3919560185185185,0.7390625,1865.0,0.3706519189972892,-0.34995489101343613,0.7951104658193007,-1.0843403349301572,-0.3823495714025602,0.07567927335369196
adxdi_raw_adx20_entry2_exit2_hold16,raw,20.0,2,2,16,34560,1315,25034,0.34085648148148145,0.38350694444444444,0.724363425925926,1829.0,0.3390082370870968,-0.35575151539630534,0.7433794138051238,-1.1181228754892998,-0.3840670917095721,0.07589678037868498
adxdi_raw_adx20_entry2_exit1_hold16,raw,20.0,2,1,16,34560,1694,24682,0.3329861111111111,0.3811921296296296,0.7141782407407408,1883.0,0.22507805941587833,-0.42316293540038175,0.5214640517664686,-1.411817178993553,-0.44145704416056497,0.07507495340734138
adxdi_raw_adx25_entry1_exit1_hold16,raw,25.0,1,1,16,34560,1219,19268,0.2643229166666667,0.2932002314814815,0.5575231481481482,1549.0,0.06448408263744354,-0.4271376097038798,0.17549005092769107,-1.5622571981491846,-0.4358434460848204,0.08277973842640647
adxdi_raw_adx25_entry1_exit2_hold16,raw,25.0,1,2,16,34560,1176,19016,0.25555555555555554,0.29467592592592595,0.5502314814814815,1453.0,0.020263426192879797,-0.429441255668052,0.05682167216908845,-1.5866853155253533,-0.43751633683734525,0.08229911653344552
adxdi_raw_adx20_entry1_exit1_hold16,raw,20.0,1,1,16,34560,1396,25650,0.3493923611111111,0.3927951388888889,0.7421875,1983.0,0.162994545807714,-0.47386729975928343,0.37996235035311465,-1.6128697382126858,-0.48424968315659,0.07621832358674464
adxdi_raw_adx20_entry1_exit2_hold8,raw,20.0,1,2,8,34560,1635,23872,0.32037037037037036,0.37037037037037035,0.6907407407407408,2249.0,0.2895879810302797,-0.4754828884581096,0.6592894309390224,-1.6695080142731133,-0.48596427245060814,0.0795073726541555
adxdi_raw_adx25_entry2_exit2_hold16,raw,25.0,2,2,16,34560,1141,18402,0.24759837962962963,0.28486689814814814,0.5324652777777777,1411.0,-0.020052023429419585,-0.44270234592266156,-0.058230184597067344,-1.6776203309703748,-0.44889247782772856,0.08325182045429845
adxdi_raw_adx25_entry2_exit2_hold8,raw,25.0,2,2,8,34560,1298,16573,0.21996527777777777,0.2595775462962963,0.47954282407407406,1601.0,0.06478836202511218,-0.4387697005191531,0.18857403738660927,-1.7314103834654662,-0.45584257048521315,0.08417305255536113
adxdi_raw_adx20_entry2_exit1_hold8,raw,20.0,2,1,8,34560,2125,22516,0.301880787037037,0.3496238425925926,0.6515046296296296,2273.0,0.24952805114485588,-0.4966321575654711,0.5944297134370898,-1.8291665961644321,-0.5003220920023033,0.0793657843311423
