config_label,gate_mode,squeeze_quantile,release_lookback,confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
sqz_cohesion_only_q15_look16_confirm1_hold8,cohesion_only,0.15,16,1,8,34560,1972,4022,0.05888310185185185,0.05749421296296296,0.11637731481481481,1980.0,0.3153939973536697,0.07910958042741378,2.2829055775329388,0.63351472095389,-0.07237670082047076,0.050969666832421684
sqz_no_fracture_q25_look8_confirm1_hold8,no_fracture,0.25,8,1,8,34560,2841,8727,0.12251157407407408,0.13000578703703702,0.2525173611111111,2859.0,0.49208801929260204,0.12106204919656682,2.1282926476352175,0.6074636588128082,-0.11153662683142607,0.05763721782972384
sqz_defensive_scale_q15_look16_confirm1_hold8,defensive_scale,0.15,16,1,8,34560,3993,8118,0.11568287037037037,0.11921296296296297,0.17563657407407407,2301.0,0.36647750806317325,0.0856037314198752,2.263051838959321,0.5949655255707703,-0.09178284936370462,0.05580192165558019
sqz_cohesion_only_q25_look16_confirm1_hold8,cohesion_only,0.25,16,1,8,34560,2334,4687,0.06765046296296297,0.06796875,0.13561921296296298,2343.0,0.3538946621823451,0.07109916044354492,2.3457930194816567,0.5314794779017498,-0.0886354459271379,0.0541924471943674
sqz_defensive_scale_q25_look16_confirm1_hold8,defensive_scale,0.25,16,1,8,34560,4872,9702,0.13703703703703704,0.14369212962962963,0.2081741898148148,2800.0,0.43098335996354775,0.08151395775414194,2.3827202631245004,0.5208267468999946,-0.10797873500276622,0.05926613069470212
sqz_defensive_scale_q25_look8_confirm1_hold8,defensive_scale,0.25,8,1,8,34560,4360,8727,0.12251157407407408,0.13000578703703702,0.18780381944444444,2516.0,0.3776782682840818,0.07122158772453169,2.2711994644840687,0.48751127127688476,-0.08561695585383222,0.05763721782972384
sqz_no_fracture_q15_look16_confirm1_hold8,no_fracture,0.15,16,1,8,34560,2602,8118,0.11568287037037037,0.11921296296296297,0.23489583333333333,2622.0,0.4195448540886815,0.09213696463148668,1.9318669048923582,0.48569932487453243,-0.143833404007628,0.05580192165558019
sqz_cohesion_only_q15_look16_confirm2_hold8,cohesion_only,0.15,16,2,8,34560,1188,2438,0.03637152777777778,0.034172453703703705,0.07054398148148149,1188.0,0.18044343785082773,0.048216514822249756,1.6612121939616464,0.47123378745548744,-0.08199174100639584,0.04963084495488105
sqz_no_fracture_q25_look16_confirm1_hold8,no_fracture,0.25,16,1,8,34560,3234,9702,0.13703703703703704,0.14369212962962963,0.28072916666666664,3257.0,0.51246137065926,0.09203002300241003,2.0575315437265136,0.4375668922562224,-0.14997791155311013,0.05926613069470212
sqz_cohesion_only_q25_look16_confirm2_hold8,cohesion_only,0.25,16,2,8,34560,1445,2891,0.04279513888888889,0.04085648148148148,0.08365162037037037,1445.0,0.1854031133400278,0.02591294761806351,1.5785141469651054,0.23728891084674394,-0.10607109660676395,0.04946385333794535
sqz_defensive_scale_q15_look16_confirm2_hold8,defensive_scale,0.15,16,2,8,34560,2482,4982,0.0734375,0.0707175925925926,0.10734953703703703,1418.0,0.1782442698959794,0.02247424829601674,1.444407357812083,0.1956525929235636,-0.11705433841401669,0.05178643115214773
sqz_cohesion_only_q25_look8_confirm1_hold8,cohesion_only,0.25,8,1,8,34560,2168,4254,0.060792824074074076,0.0622974537037037,0.12309027777777778,2173.0,0.2720411841401076,0.023596946154277765,1.9812170328266396,0.19191039655654174,-0.10415100673213318,0.05218617771509168
sqz_defensive_scale_q25_look16_confirm2_hold8,defensive_scale,0.25,16,2,8,34560,3039,6011,0.08836805555555556,0.0855613425925926,0.12879050925925925,1738.0,0.2170718918851997,0.02290629578080683,1.5827025248486621,0.18242728710944775,-0.12391367931307218,0.054400266178672434
sqz_no_fracture_q25_look16_confirm2_hold8,no_fracture,0.25,16,2,8,34560,2028,6011,0.08836805555555556,0.0855613425925926,0.17392939814814815,2031.0,0.24958672146841665,0.019908455563761862,1.3611470971752841,0.12039626018005607,-0.1417336923361897,0.054400266178672434
sqz_no_fracture_q15_look16_confirm2_hold8,no_fracture,0.15,16,2,8,34560,1645,4982,0.0734375,0.0707175925925926,0.1441550925925926,1648.0,0.17604919899444038,-0.0026358355880493622,1.1016837372574262,-0.01792487731079256,-0.15198505819104313,0.05178643115214773
sqz_cohesion_only_q25_look16_confirm1_hold16,cohesion_only,0.25,16,1,16,34560,2644,5439,0.07725694444444445,0.08012152777777778,0.15737847222222223,2653.0,0.27047490888656833,-0.025576461522180294,1.80085137127008,-0.19481005847117583,-0.11505479276823138,0.04798676227247656
sqz_cohesion_only_q15_look8_confirm1_hold8,cohesion_only,0.15,8,1,8,34560,1760,3552,0.0515625,0.051215277777777776,0.10277777777777777,1762.0,0.1672129992372513,-0.02134993804153662,1.398105457107063,-0.1949582063445233,-0.10651919335838655,0.04786036036036036
sqz_no_fracture_q15_look8_confirm1_hold8,no_fracture,0.15,8,1,8,34560,2223,7102,0.10173611111111111,0.10376157407407408,0.20549768518518519,2236.0,0.20683248898982387,-0.03497459393109825,1.1451153921184336,-0.216728422357363,-0.18402815478248313,0.051957195156294
sqz_defensive_scale_q15_look8_confirm1_hold8,defensive_scale,0.15,8,1,8,34560,3452,7102,0.10173611111111111,0.10376157407407408,0.1541377314814815,1999.0,0.18685743417260103,-0.02818614259683283,1.3580920410541335,-0.22652712727835136,-0.1186909877497575,0.051957195156294
sqz_cohesion_only_q15_look8_confirm2_hold8,cohesion_only,0.15,8,2,8,34560,1046,2134,0.031828703703703706,0.02991898148148148,0.06174768518518518,1046.0,0.0866945391673426,-0.021230828449534944,0.9109430050308496,-0.23496330782148445,-0.08050515120709845,0.045454545454545456
sqz_cohesion_only_q25_look8_confirm2_hold8,cohesion_only,0.25,8,2,8,34560,1307,2541,0.03712384259259259,0.03640046296296296,0.07352430555555556,1307.0,0.11234863142393303,-0.0239352336840023,1.0634889863909307,-0.24182159459735353,-0.08818603751510712,0.049586776859504134
sqz_cohesion_only_q25_look8_confirm1_hold16,cohesion_only,0.25,8,1,16,34560,2556,5173,0.07346643518518518,0.07621527777777778,0.14968171296296295,2563.0,0.2518188297099584,-0.031205188640659243,1.7246181337849735,-0.24328223945139058,-0.13557309337417933,0.046394741929248015
sqz_defensive_scale_q25_look16_confirm1_hold16,defensive_scale,0.25,16,1,16,34560,5543,11271,0.1570601851851852,0.16906828703703702,0.2417534722222222,3133.0,0.3070137480173387,-0.04453299413806844,1.7097041176208638,-0.2908314233503038,-0.13695678480123175,0.05536332179930796
sqz_no_fracture_q25_look16_confirm1_hold16,no_fracture,0.25,16,1,16,34560,3591,11271,0.1570601851851852,0.16906828703703702,0.32612847222222224,3613.0,0.34460344360791617,-0.06312074447948812,1.3944906474439118,-0.30692918901632804,-0.20066930488574752,0.05536332179930796
sqz_defensive_scale_q25_look8_confirm2_hold8,defensive_scale,0.25,8,2,8,34560,2749,5325,0.07667824074074074,0.07740162037037036,0.11380208333333333,1572.0,0.1259982432200042,-0.03779719110539792,1.0288231118956552,-0.33395905951249594,-0.10507141481990412,0.0555868544600939
sqz_no_fracture_q25_look8_confirm2_hold8,no_fracture,0.25,8,2,8,34560,1836,5325,0.07667824074074074,0.07740162037037036,0.1540798611111111,1837.0,0.13981534917835536,-0.051462282632045775,0.8601451211808508,-0.3471447590019171,-0.1268745945452322,0.0555868544600939
sqz_defensive_scale_q25_look8_confirm1_hold16,defensive_scale,0.25,8,1,16,34560,5324,10764,0.14875578703703704,0.1627025462962963,0.23057002314814815,3010.0,0.28038558235282274,-0.0524150899553274,1.611227504986939,-0.3508671279177409,-0.1176492915104006,0.054533630620587144
sqz_no_fracture_q25_look8_confirm1_hold16,no_fracture,0.25,8,1,16,34560,3440,10764,0.14875578703703704,0.1627025462962963,0.31145833333333334,3457.0,0.30960423392641956,-0.0731606412254856,1.2970210864026965,-0.36514896886700926,-0.18153863863204867,0.054533630620587144
sqz_raw_q25_look16_confirm2_hold8,raw,0.25,16,2,8,34560,1138,8283,0.11860532407407408,0.12106481481481482,0.23967013888888888,1149.0,0.022696279489003324,-0.08831199672198187,0.10056585825065324,-0.4142512157001313,-0.33863875197028925,0.06748762525654955
sqz_no_fracture_q15_look16_confirm1_hold16,no_fracture,0.15,16,1,16,34560,2860,9293,0.13093171296296297,0.13796296296296295,0.2688946759259259,2878.0,0.22096912091947618,-0.08438114236434058,1.0523656075389816,-0.4644571000599805,-0.15438704567100814,0.052943075433121704
sqz_no_fracture_q15_look16_confirm2_hold16,no_fracture,0.15,16,2,16,34560,2138,6439,0.0908275462962963,0.0954861111111111,0.1863136574074074,2140.0,0.14745793593377776,-0.07360168854240534,0.8383764761066166,-0.4657588984508234,-0.13644331746685967,0.050473676036651656
sqz_raw_q15_look8_confirm1_hold16,raw,0.15,8,1,16,34560,1122,11924,0.16565393518518517,0.17936921296296296,0.34502314814814816,1148.0,-0.002997518658582332,-0.11112798611463615,-0.012329783804355425,-0.4837258732511479,-0.23030346641294253,0.062395169406239515
sqz_no_fracture_q25_look8_confirm2_hold16,no_fracture,0.25,8,2,16,34560,2457,7138,0.10014467592592592,0.10639467592592593,0.20653935185185185,2457.0,0.17005487595009972,-0.08483357936437697,0.890373274917581,-0.5023853246134034,-0.15949450362540596,0.05743905855982068
sqz_cohesion_only_q15_look16_confirm1_hold16,cohesion_only,0.15,16,1,16,34560,2183,4583,0.0660300925925926,0.06657986111111111,0.1326099537037037,2192.0,0.16909474121851242,-0.061028616857284335,1.2880882023416254,-0.518828282140531,-0.14555585566245,0.04494872354353044
sqz_defensive_scale_q15_look8_confirm2_hold8,defensive_scale,0.15,8,2,8,34560,2179,4362,0.06403356481481481,0.062181712962962966,0.09398148148148149,1243.0,0.07152077259933254,-0.05372407576258653,0.6672393784330445,-0.5331922178086036,-0.12958480545814288,0.04928931682714351
sqz_defensive_scale_q15_look16_confirm1_hold16,defensive_scale,0.15,16,1,16,34560,4479,9293,0.13093171296296297,0.13796296296296295,0.20075231481481481,2535.0,0.19475042517554675,-0.0727783947805628,1.2572477007123872,-0.5337244235853856,-0.11724018525070778,0.052943075433121704
sqz_no_fracture_q25_look16_confirm2_hold16,no_fracture,0.25,16,2,16,34560,2623,7750,0.11067708333333333,0.11357060185185185,0.22424768518518517,2625.0,0.1781491245893716,-0.09385444712056423,0.8925842063173208,-0.5363737370234242,-0.16519481543466663,0.054838709677419356
sqz_raw_q15_look16_confirm1_hold16,raw,0.15,16,1,16,34560,1165,12492,0.1738425925925926,0.18761574074074075,0.3614583333333333,1198.0,-0.02235858848938488,-0.1327364169777383,-0.09077822170763984,-0.5716133472251484,-0.2348804702649382,0.06211975664425232
