window_id,train_start,train_end,test_start,test_end,selected_config,train_net_sharpe,train_net_total_return,test_bars,test_trade_events,test_active_bars,test_long_exposure,test_short_exposure,test_avg_abs_position,test_turnover_sum,test_gross_total_return,test_net_total_return,test_gross_sharpe,test_net_sharpe,test_net_max_drawdown,test_active_high_vol_rate
0,2025-02-26 09:00:00+00:00,2025-06-26 08:45:00+00:00,2025-06-26 09:00:00+00:00,2025-07-26 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold8,0.6027725171462414,0.061569142551387346,2880,67,1281,0.23958333333333334,0.20520833333333333,0.44479166666666664,78.0,0.0928119209916971,0.08432114508219923,5.513444864034902,5.030052987301767,-0.043302159001232576,0.01249024199843872
1,2025-03-28 09:00:00+00:00,2025-07-26 08:45:00+00:00,2025-07-26 09:00:00+00:00,2025-08-25 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold8,2.410048071995335,0.21133656894282926,2880,79,1479,0.296875,0.21666666666666667,0.5135416666666667,96.0,0.06729542294829627,0.05709841085895384,3.982305331095165,3.397651083535111,-0.044132317734519644,0.029749830966869506
2,2025-04-27 09:00:00+00:00,2025-08-25 08:45:00+00:00,2025-08-25 09:00:00+00:00,2025-09-24 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold8,1.7040432107235823,0.12531265908627254,2880,72,1273,0.2454861111111111,0.19652777777777777,0.4420138888888889,81.0,-0.025086215805244394,-0.03295112158747848,-1.9244316254441356,-2.538389665114452,-0.05301312026853178,0.0
3,2025-05-27 09:00:00+00:00,2025-09-24 08:45:00+00:00,2025-09-24 09:00:00+00:00,2025-10-24 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold8,1.523458191443759,0.09940348693154166,2880,81,1599,0.321875,0.23333333333333334,0.5552083333333333,99.0,0.06391319666847428,0.05343242146032834,2.5935945426279137,2.1796092176545767,-0.07792544575928317,0.029393370856785492
4,2025-06-26 09:00:00+00:00,2025-10-24 08:45:00+00:00,2025-10-24 09:00:00+00:00,2025-11-23 08:45:00+00:00,breakout48_nonfracture_flip_exit2_hold12_cool8,2.777594005164266,0.20981943082033316,2880,58,1407,0.27743055555555557,0.2111111111111111,0.48854166666666665,69.0,0.053734441886859496,0.046488700792072235,2.227467302434923,1.9338930908366905,-0.09966563496485692,0.033404406538734895
5,2025-07-26 09:00:00+00:00,2025-11-23 08:45:00+00:00,2025-11-23 09:00:00+00:00,2025-12-23 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,2.8217192230172774,0.17231301378570607,2880,24,875,0.1875,0.11631944444444445,0.3038194444444444,30.0,0.10491303826577636,0.10160326629126937,5.105483064417199,4.9505617132376,-0.04897179831055554,0.09714285714285714
6,2025-08-25 09:00:00+00:00,2025-12-23 08:45:00+00:00,2025-12-23 09:00:00+00:00,2026-01-22 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,4.301795918831621,0.32046138525647483,2880,22,784,0.16041666666666668,0.11180555555555556,0.2722222222222222,30.0,0.007534847035939318,0.00451677187113475,0.6849379807291135,0.4113372415938856,-0.03326000467639856,0.01913265306122449
7,2025-09-24 09:00:00+00:00,2026-01-22 08:45:00+00:00,2026-01-22 09:00:00+00:00,2026-02-21 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,3.6331557643278343,0.27255946255511954,2880,20,761,0.05590277777777778,0.20833333333333334,0.2642361111111111,20.0,0.32042437219935205,0.31778616254401193,9.654748694151609,9.586655298539046,-0.04760569729725961,0.30223390275952694
8,2025-10-24 09:00:00+00:00,2026-02-21 08:45:00+00:00,2026-02-21 09:00:00+00:00,2026-03-23 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,5.467580158527829,0.5464154036180144,2880,24,578,0.09513888888888888,0.10555555555555556,0.20069444444444445,30.0,0.109912501479557,0.10658775359051242,6.354810038981571,6.171517002408104,-0.03154732635512436,0.07439446366782007
9,2025-11-23 09:00:00+00:00,2026-03-23 08:45:00+00:00,2026-03-23 09:00:00+00:00,2026-04-22 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,5.979270751922423,0.6136643700858075,2880,18,553,0.12083333333333333,0.07118055555555555,0.1920138888888889,20.0,0.0001179994745248436,-0.0018802376212495586,0.008812384980223336,-0.14046696448643478,-0.0498292239356537,0.028933092224231464
10,2025-12-23 09:00:00+00:00,2026-04-22 08:45:00+00:00,2026-04-22 09:00:00+00:00,2026-05-22 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,5.078091996369374,0.4620783606166643,2880,18,508,0.115625,0.06076388888888889,0.1763888888888889,24.0,-0.02553345166169585,-0.027869367157873026,-2.9727150979636137,-3.247959039493567,-0.045652351338143715,0.0
11,2026-01-22 09:00:00+00:00,2026-05-22 08:45:00+00:00,2026-05-22 09:00:00+00:00,2026-06-21 08:45:00+00:00,breakout48_cohesion_flip_exit2_hold12_cool8,4.71491803215336,0.41494019987691555,2880,19,480,0.07326388888888889,0.09340277777777778,0.16666666666666666,20.0,0.11556765420630044,0.11333874854651627,8.97827085758012,8.81724399615907,-0.03745346030802388,0.04583333333333333
