config_label,gate_mode,pullback_pct,reclaim_lookback,min_hold_bars,cooldown_bars,fracture_exit_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
ema3090_no_fracture_pb70_look3_hold8_cool0_fx2,no_fracture,0.007,3,8,0,2,34560,10,51,0.00031828703703703706,0.0011574074074074073,0.0014756944444444444,10.0,0.037067450024845794,0.03603090093574468,1.0214909812864956,0.9932018941224372,-0.03470373010872918,0.43137254901960786
ema3090_raw_pb70_look3_hold12_cool0_fx0,raw,0.007,3,12,0,0,34560,12,193,0.001880787037037037,0.003703703703703704,0.0055844907407407406,12.0,0.06347890063425043,0.062203491352107676,0.9311044406810409,0.9128787081553356,-0.046273314779161745,0.2538860103626943
ema3090_raw_pb70_look3_hold8_cool0_fx0,raw,0.007,3,8,0,0,34560,14,197,0.001880787037037037,0.0038194444444444443,0.0057002314814814815,14.0,0.06325662358279582,0.06176910581517836,0.9284129946524678,0.9071770213959762,-0.046273314779161745,0.25888324873096447
ema3090_raw_pb70_look5_hold8_cool0_fx0,raw,0.007,5,8,0,0,34560,18,222,0.0023148148148148147,0.004108796296296296,0.006423611111111111,18.0,0.05437421967850797,0.05247805314493181,0.7627151405210865,0.7367604785526946,-0.046273314779161745,0.3153153153153153
ema3090_no_fracture_pb70_look5_hold8_cool0_fx2,no_fracture,0.007,5,8,0,2,34560,14,76,0.0007523148148148148,0.0014467592592592592,0.002199074074074074,14.0,0.028403829443701012,0.02696507144807403,0.6745561774304887,0.6407503745888969,-0.03470373010872907,0.5394736842105263
ema3090_no_fracture_pb70_look3_hold12_cool0_fx2,no_fracture,0.007,3,12,0,2,34560,8,68,0.0008101851851851852,0.0011574074074074073,0.0019675925925925924,8.0,0.02469792141500693,0.023878490893786353,0.527002083050563,0.5096242117634195,-0.03179444852490798,0.35294117647058826
ema3090_raw_pb70_look5_hold12_cool0_fx0,raw,0.007,5,12,0,0,34560,16,221,0.0023148148148148147,0.004079861111111111,0.006394675925925926,16.0,0.03467977071828687,0.03302560676918498,0.4832299704980727,0.4605242652205586,-0.05960103541056361,0.3212669683257919
ema3090_raw_pb50_look3_hold12_cool0_fx0,raw,0.005,3,12,0,0,34560,28,375,0.005960648148148148,0.004890046296296296,0.010850694444444444,28.0,0.013086653555932859,0.010253978521705065,0.16555989128848453,0.1298683977992282,-0.07508117903678402,0.232
ema3090_no_fracture_pb50_look5_hold12_cool0_fx2,no_fracture,0.005,5,12,0,2,34560,30,273,0.005208333333333333,0.002690972222222222,0.007899305555555555,30.0,0.00957949240639211,0.006555292497186338,0.139572089363585,0.09561619928475912,-0.09595563783130034,0.3076923076923077
ema3090_raw_pb50_look3_hold8_cool0_fx0,raw,0.005,3,8,0,0,34560,30,315,0.004224537037037037,0.004890046296296296,0.009114583333333334,30.0,0.007242118061790981,0.0042249197679447015,0.09623762064442727,0.05621118760191936,-0.07830484961154993,0.273015873015873
ema3090_raw_pb50_look5_hold12_cool0_fx0,raw,0.005,5,12,0,0,34560,46,580,0.009635416666666667,0.007146990740740741,0.01678240740740741,46.0,0.009254096769053977,0.004622189478278749,0.09888691271661412,0.04949172602913059,-0.09923167775774333,0.2620689655172414
ema3090_cohesion_only_pb70_look3_hold8_cool0_fx2,cohesion_only,0.007,3,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_pb70_look3_hold12_cool0_fx2,cohesion_only,0.007,3,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_pb70_look5_hold8_cool0_fx2,cohesion_only,0.007,5,8,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_cohesion_only_pb70_look5_hold12_cool0_fx2,cohesion_only,0.007,5,12,0,2,34560,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ema3090_no_fracture_pb50_look3_hold12_cool0_fx2,no_fracture,0.005,3,12,0,2,34560,16,169,0.003732638888888889,0.0011574074074074073,0.004890046296296296,16.0,-0.000630737237209078,-0.002228449546936462,-0.01118682781467596,-0.03954152168179274,-0.07081287759770938,0.2603550295857988
ema3090_no_fracture_pb70_look5_hold12_cool0_fx2,no_fracture,0.007,5,12,0,2,34560,12,96,0.001244212962962963,0.0015335648148148149,0.002777777777777778,12.0,-0.0030510151608375002,-0.004246636426410544,-0.058254546635627985,-0.08112118325744769,-0.058390284505003165,0.4791666666666667
ema3090_no_fracture_pb50_look3_hold8_cool0_fx2,no_fracture,0.005,3,8,0,2,34560,18,96,0.0016203703703703703,0.0011574074074074073,0.002777777777777778,18.0,-0.0017177876274578896,-0.003513079362438276,-0.04029074157932835,-0.0824276731939384,-0.057703196861285444,0.40625
ema3090_raw_pb30_look3_hold8_cool0_fx0,raw,0.003,3,8,0,0,34560,172,1538,0.01657986111111111,0.027922453703703703,0.044502314814814814,172.0,-0.01500970314946204,-0.03180666825623513,-0.10432013844847146,-0.2229493564012176,-0.19306909558765806,0.1729518855656697
ema3090_raw_pb50_look5_hold8_cool0_fx0,raw,0.005,5,8,0,0,34560,46,433,0.0067708333333333336,0.005758101851851852,0.012528935185185185,46.0,-0.01648351559066108,-0.020997301751467412,-0.2047056882497982,-0.26127615647649444,-0.08234078003689083,0.2471131639722864
ema3090_cohesion_only_pb50_look5_hold12_cool0_fx2,cohesion_only,0.005,5,12,0,2,34560,6,95,0.0027488425925925927,0.0,0.0027488425925925927,6.0,-0.007776463599932337,-0.008371619157250487,-0.27003483706392467,-0.2906205712855756,-0.038532771300656354,0.11578947368421053
ema3090_no_fracture_pb50_look5_hold8_cool0_fx2,no_fracture,0.005,5,8,0,2,34560,30,166,0.002777777777777778,0.002025462962962963,0.004803240740740741,30.0,-0.011980055283555835,-0.014939673470711123,-0.23493191543517178,-0.2932381619087152,-0.06555471060763907,0.3614457831325301
ema3090_raw_pb30_look5_hold8_cool0_fx0,raw,0.003,5,8,0,0,34560,206,1842,0.02115162037037037,0.03214699074074074,0.05329861111111111,206.0,-0.03901163453263745,-0.058605485299392246,-0.26218577968633283,-0.39786309135802655,-0.20490947012225524,0.16829533116178066
ema3090_no_fracture_pb30_look5_hold12_cool0_fx2,no_fracture,0.003,5,12,0,2,34560,112,909,0.012413194444444444,0.013888888888888888,0.026302083333333334,112.0,-0.029683019628264917,-0.04048993809691903,-0.31639418620454884,-0.4338468238053428,-0.11845080085309201,0.1639163916391639
ema3090_no_fracture_pb30_look3_hold8_cool0_fx2,no_fracture,0.003,3,8,0,2,34560,96,551,0.007349537037037037,0.00859375,0.015943287037037037,96.0,-0.022295645416684273,-0.03163669842705741,-0.3093580494795967,-0.4408614498348404,-0.07579155437027862,0.19056261343012704
ema3090_raw_pb30_look5_hold12_cool0_fx0,raw,0.003,5,12,0,0,34560,202,2178,0.026128472222222223,0.03689236111111111,0.06302083333333333,202.0,-0.057017220664640655,-0.07587437435323796,-0.36322866492644523,-0.4881580254484669,-0.20687802484202344,0.16620752984389348
ema3090_raw_pb30_look3_hold12_cool0_fx0,raw,0.003,3,12,0,0,34560,168,1810,0.021006944444444446,0.03136574074074074,0.05237268518518518,168.0,-0.07724329175137434,-0.0926161111995738,-0.5318802694648971,-0.6429944119675368,-0.21130408268958356,0.15303867403314916
ema3090_no_fracture_pb30_look5_hold8_cool0_fx2,no_fracture,0.003,5,8,0,2,34560,116,672,0.009519675925925926,0.009924768518518519,0.019444444444444445,116.0,-0.04136024231605839,-0.05241621489023418,-0.5386569834014779,-0.6862115459393562,-0.08985266146354465,0.17261904761904762
ema3090_cohesion_only_pb50_look3_hold12_cool0_fx2,cohesion_only,0.005,3,12,0,2,34560,4,73,0.0021122685185185185,0.0,0.0021122685185185185,4.0,-0.020630226290017872,-0.021021895860365514,-0.7552061153901849,-0.7690091945407862,-0.045136628916758625,0.1506849315068493
ema3090_cohesion_only_pb30_look3_hold8_cool0_fx2,cohesion_only,0.003,3,8,0,2,34560,28,200,0.0030092592592592593,0.002777777777777778,0.005787037037037037,28.0,-0.0290566560577995,-0.031771494872802286,-0.717095443737059,-0.7847474145695553,-0.05159526668822556,0.055
ema3090_cohesion_only_pb50_look5_hold8_cool0_fx2,cohesion_only,0.005,5,8,0,2,34560,6,43,0.001244212962962963,0.0,0.001244212962962963,6.0,-0.015387996501693535,-0.01597858650907269,-0.7878549655653873,-0.8173193669175182,-0.032108562273206576,0.18604651162790697
ema3090_no_fracture_pb30_look3_hold12_cool0_fx2,no_fracture,0.003,3,12,0,2,34560,92,757,0.010069444444444445,0.011834490740740741,0.021903935185185186,92.0,-0.06137296924689728,-0.06996873677048931,-0.718101221768634,-0.822137297349418,-0.11381601606793534,0.16116248348745046
ema3090_cohesion_only_pb30_look3_hold12_cool0_fx2,cohesion_only,0.003,3,12,0,2,34560,28,281,0.0048321759259259255,0.003298611111111111,0.008130787037037037,28.0,-0.03892896762534326,-0.04161620263132393,-0.8330151679274295,-0.8913841134468135,-0.05855817902782423,0.0498220640569395
ema3090_cohesion_only_pb30_look5_hold8_cool0_fx2,cohesion_only,0.003,5,8,0,2,34560,30,209,0.0030092592592592593,0.0030381944444444445,0.006047453703703703,30.0,-0.04271548265450131,-0.04558303273076125,-1.0397758071176815,-1.1104117825166537,-0.05159526668822556,0.05263157894736842
ema3090_cohesion_only_pb30_look5_hold12_cool0_fx2,cohesion_only,0.003,5,12,0,2,34560,30,294,0.0048321759259259255,0.0036747685185185186,0.008506944444444444,30.0,-0.05467680490734339,-0.05750852478900925,-1.1566259600293622,-1.217667247187352,-0.06108067252865346,0.047619047619047616
ema3090_cohesion_only_pb50_look3_hold8_cool0_fx2,cohesion_only,0.005,3,8,0,2,34560,4,21,0.0006076388888888889,0.0,0.0006076388888888889,4.0,-0.02814315556665048,-0.028531820566241706,-1.6121761205590188,-1.6312220013213665,-0.03700768649335684,0.38095238095238093
