config_label,gate_mode,entry_confirm_bars,exit_confirm_bars,min_hold_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
slowreg_cohesion_only_entry1_exit2_hold8,cohesion_only,1,2,8,34560,3392,6167,0.09123263888888888,0.08721064814814815,0.17844328703703705,3400.0,0.7410849373993105,0.2392525878498346,3.783781519442998,1.4627531968631393,-0.09137182803124,0.05042970650235122
slowreg_cohesion_only_entry1_exit1_hold8,cohesion_only,1,1,8,34560,3496,6093,0.09013310185185185,0.08616898148148149,0.17630208333333333,3506.0,0.6840583187314015,0.1860240116677232,3.582241066775668,1.171587443497498,-0.0935067128719943,0.050878056786476285
slowreg_defensive_scale_entry1_exit2_hold8,defensive_scale,1,2,8,34560,8193,14954,0.2246238425925926,0.20807291666666666,0.30557002314814813,4647.0,0.9381811550082384,0.2178049103550619,3.7025922146446906,1.1020727375484356,-0.1181261900928019,0.053898622442155944
slowreg_cohesion_only_entry2_exit1_hold8,cohesion_only,2,1,8,34560,3057,5424,0.08015046296296297,0.07679398148148148,0.15694444444444444,3062.0,0.5630850273825041,0.1508047152759726,3.2382369295509186,1.0172743473774317,-0.08103209139516665,0.051806784660766964
slowreg_cohesion_only_entry2_exit2_hold8,cohesion_only,2,2,8,34560,3053,5633,0.08394097222222222,0.07905092592592593,0.16299189814814816,3058.0,0.5545592651181703,0.14498561620959372,3.1328242118137695,0.9606319111260703,-0.08130588944757777,0.050594709746138826
slowreg_defensive_scale_entry1_exit1_hold8,defensive_scale,1,1,8,34560,8385,14755,0.22178819444444445,0.20515046296296297,0.30162037037037037,4830.0,0.8790792420052864,0.15926002487523272,3.5530568900207595,0.8319991190493354,-0.11520337955826221,0.05367671975601491
slowreg_defensive_scale_entry2_exit1_hold8,defensive_scale,2,1,8,34560,7384,13071,0.19713541666666667,0.18107638888888888,0.267578125,4239.0,0.7285738183165029,0.1313331160038389,3.2589219288563798,0.734326389413498,-0.10829074621476309,0.05309463698263331
slowreg_no_fracture_entry1_exit2_hold8,no_fracture,1,2,8,34560,5869,14954,0.2246238425925926,0.20807291666666666,0.43269675925925927,5894.0,1.1575892760523834,0.19672842665438073,3.0552773075137054,0.7132511738523585,-0.16522424291186333,0.053898622442155944
slowreg_cohesion_only_entry2_exit1_hold16,cohesion_only,2,1,16,34560,3351,6442,0.0953125,0.09108796296296297,0.18640046296296298,3368.0,0.5403315757579719,0.09987628157515993,2.902540503694005,0.6391528884722935,-0.10116239490627366,0.05091586463831108
slowreg_defensive_scale_entry2_exit2_hold8,defensive_scale,2,2,8,34560,7461,13626,0.20651041666666667,0.18776041666666668,0.27863136574074077,4217.0,0.6878807239651785,0.10713293520458533,3.0464703712487635,0.5920225725341082,-0.12876210037787428,0.05335388228386907
