config_label,gate_mode,atr_mult,confirm_bars,min_hold_bars,exit_confirm_bars,bars,trade_events,active_bars,long_exposure,short_exposure,avg_abs_position,turnover_sum,gross_total_return,net_total_return,gross_sharpe,net_sharpe,net_max_drawdown,active_high_vol_rate
kelt_raw_m20_confirm2_hold16_exit2,raw,2.0,2,16,2,34560,1013,11775,0.15911458333333334,0.18159722222222222,0.3407118055555556,1019.0,0.27846661957199537,-0.14950657136409606,0.8735331074469385,-0.5750473860535648,-0.33654386484082444,0.0840764331210191
kelt_raw_m20_confirm2_hold16_exit1,raw,2.0,2,16,1,34560,1021,11040,0.14829282407407407,0.17115162037037038,0.3194444444444444,1027.0,0.28105903795295406,-0.1505047171603966,0.8994137953108076,-0.5914806262942065,-0.3344461034165068,0.08260869565217391
kelt_raw_m20_confirm1_hold16_exit2,raw,2.0,1,16,2,34560,1379,16512,0.22879050925925926,0.24898726851851852,0.4777777777777778,1405.0,0.20981085897609586,-0.3103258004776055,0.5669732176859273,-1.1046689481302465,-0.3211079952612934,0.07745881782945736
kelt_raw_m20_confirm1_hold16_exit1,raw,2.0,1,16,1,34560,1420,15609,0.21652199074074074,0.2351273148148148,0.45164930555555555,1441.0,0.12878731729660675,-0.3657145022964148,0.3665990269084153,-1.3760301668813237,-0.37233921050930097,0.07655839579729642
kelt_raw_m20_confirm2_hold8_exit2,raw,2.0,2,8,2,34560,1111,9624,0.13035300925925927,0.14811921296296296,0.27847222222222223,1119.0,0.08361601071289892,-0.3073956687320033,0.31082561250625296,-1.41875239474484,-0.38317822075133035,0.08135910224438903
kelt_raw_m20_confirm2_hold8_exit1,raw,2.0,2,8,1,34560,1132,8733,0.11961805555555556,0.13307291666666668,0.2526909722222222,1137.0,0.09404148304362181,-0.3057487678695816,0.3602923152636428,-1.4595170220673463,-0.3827005453995972,0.07969769838543456
kelt_cohesion_only_m20_confirm2_hold8_exit2,cohesion_only,2.0,2,8,2,34560,1359,2538,0.03544560185185185,0.03799189814814815,0.0734375,1359.0,0.4066222238185886,-0.18323899590221449,3.209474362333155,-1.8867267883296426,-0.18526565771203785,0.0673758865248227
kelt_cohesion_only_m20_confirm2_hold8_exit1,cohesion_only,2.0,2,8,1,34560,1201,2137,0.030381944444444444,0.0314525462962963,0.06183449074074074,1201.0,0.3224274983648412,-0.18203108015826996,2.8187564882347353,-2.0063233173340476,-0.18330414723235022,0.05942910622367805
kelt_raw_m15_confirm1_hold16_exit2,raw,1.5,1,16,2,34560,1775,23161,0.32647569444444446,0.34369212962962964,0.670167824074074,1879.0,-0.03424003902054018,-0.5445366211671462,-0.0925756997490634,-2.087062601421199,-0.548172701060549,0.07011787055826606
kelt_cohesion_only_m20_confirm2_hold16_exit1,cohesion_only,2.0,2,16,1,34560,1415,2657,0.03637152777777778,0.04050925925925926,0.07688078703703703,1415.0,0.3843038893748647,-0.21400322817910722,3.035447663741938,-2.2256991699240984,-0.21526571014970486,0.060971019947308996
kelt_raw_m15_confirm1_hold16_exit1,raw,1.5,1,16,1,34560,1873,22134,0.31085069444444446,0.32960069444444445,0.6404513888888889,1947.0,-0.07365977178137462,-0.5748501970926898,-0.20575688871995967,-2.2970425696379393,-0.5784943394924568,0.07088641908376253
kelt_raw_m15_confirm2_hold16_exit2,raw,1.5,2,16,2,34560,1439,17698,0.25300925925925927,0.25908564814814816,0.5120949074074074,1477.0,-0.16584125497264524,-0.5379728174656029,-0.5435279053176207,-2.3118507757259295,-0.555360281600445,0.07142049949146796
kelt_no_fracture_m20_confirm2_hold8_exit1,no_fracture,2.0,2,8,1,34560,2189,5554,0.07954282407407408,0.08116319444444445,0.1607060185185185,2189.0,0.6226378318830914,-0.32398964411419684,2.880837695158216,-2.318561908003977,-0.3428064546354339,0.061037090385307885
kelt_no_fracture_m20_confirm2_hold8_exit2,no_fracture,2.0,2,8,2,34560,2281,6355,0.08929398148148149,0.09458912037037037,0.18388310185185186,2281.0,0.6393137169428729,-0.3417182916089292,2.7579328968940375,-2.321585608436703,-0.35508969955716585,0.06451612903225806
kelt_raw_m20_confirm1_hold8_exit1,raw,2.0,1,8,1,34560,1616,12655,0.17737268518518517,0.18880208333333334,0.36617476851851855,1635.0,-0.04921128785244755,-0.5056262236057105,-0.1670608830746797,-2.3285152986614297,-0.5258261224993857,0.08067957329118926
kelt_raw_m20_confirm1_hold8_exit2,raw,2.0,1,8,2,34560,1574,13843,0.19348958333333333,0.20706018518518518,0.40054976851851853,1601.0,-0.08715449438706047,-0.5188559766745343,-0.2935732494359753,-2.3515590849236916,-0.5287565274298727,0.0810517951311132
kelt_defensive_scale_m20_confirm2_hold8_exit2,defensive_scale,2.0,2,8,2,34560,3313,6355,0.08929398148148149,0.09458912037037037,0.12866030092592592,1820.0,0.5185174039379679,-0.26674777250614745,3.251545728228625,-2.4034481246867356,-0.2729318419846515,0.06451612903225806
kelt_cohesion_only_m20_confirm2_hold16_exit2,cohesion_only,2.0,2,16,2,34560,1541,2972,0.0412037037037037,0.04479166666666667,0.08599537037037037,1541.0,0.40448421889029196,-0.24174070091108502,3.0075809425506876,-2.4265592575898776,-0.24269709658276994,0.06695827725437416
kelt_defensive_scale_m20_confirm2_hold8_exit1,defensive_scale,2.0,2,8,1,34560,3055,5554,0.07954282407407408,0.08116319444444445,0.11127025462962963,1695.0,0.46486207158534687,-0.25639024979110636,3.1780584394549845,-2.4531506274315307,-0.26408432245657354,0.061037090385307885
kelt_raw_m15_confirm2_hold16_exit1,raw,1.5,2,16,1,34560,1477,16817,0.24030671296296297,0.2462962962962963,0.48660300925925926,1515.0,-0.2275359708043474,-0.5785987601678871,-0.786305707733641,-2.628831850425715,-0.5971395154697543,0.07004816554676815
kelt_cohesion_only_m20_confirm1_hold8_exit1,cohesion_only,2.0,1,8,1,34560,1741,3103,0.045023148148148145,0.04476273148148148,0.08978587962962963,1741.0,0.4529359978040777,-0.275891231172426,3.205713907050573,-2.74454883738635,-0.2762867378270174,0.04898485336770867
kelt_cohesion_only_m20_confirm1_hold8_exit2,cohesion_only,2.0,1,8,2,34560,1948,3655,0.05274884259259259,0.053009259259259256,0.10575810185185185,1949.0,0.5450078087311876,-0.29147577995047835,3.5007342738290865,-2.748678076163639,-0.29186277435799324,0.05636114911080711
kelt_no_fracture_m20_confirm1_hold8_exit1,no_fracture,2.0,1,8,1,34560,3202,8050,0.11828703703703704,0.1146412037037037,0.23292824074074073,3203.0,1.0145129065656127,-0.44056199828896303,3.4681927866681157,-2.8644397843102705,-0.4415532637385087,0.05937888198757764
kelt_no_fracture_m20_confirm1_hold8_exit2,no_fracture,2.0,1,8,2,34560,3319,9137,0.13310185185185186,0.13127893518518519,0.26438078703703705,3323.0,1.0331989386206408,-0.461834753005272,3.3221980641004376,-2.888969496307748,-0.4626211770117724,0.06216482434059319
kelt_raw_m15_confirm2_hold8_exit2,raw,1.5,2,8,2,34560,1656,14990,0.21730324074074073,0.21643518518518517,0.43373842592592593,1683.0,-0.23747094557080994,-0.6110539628854618,-0.8716805336086264,-3.0309993966051176,-0.621695641284683,0.07224816544362908
kelt_defensive_scale_m20_confirm1_hold8_exit1,defensive_scale,2.0,1,8,1,34560,4425,8050,0.11828703703703704,0.1146412037037037,0.1613570601851852,2472.0,0.7108355619375311,-0.36353007718012365,3.761536575945051,-3.1516993717588497,-0.3638680721321006,0.05937888198757764
kelt_defensive_scale_m20_confirm1_hold8_exit2,defensive_scale,2.0,1,8,2,34560,4760,9137,0.13310185185185186,0.13127893518518519,0.18506944444444445,2636.0,0.7723736166149813,-0.3825025409892744,3.7749079191257935,-3.167112217785739,-0.38283046068590276,0.06216482434059319
kelt_raw_m15_confirm1_hold8_exit2,raw,1.5,1,8,2,34560,2158,20160,0.28920717592592593,0.2941261574074074,0.5833333333333334,2259.0,-0.20327313748278453,-0.6772390639727885,-0.6380522741974223,-3.170177700772336,-0.6783286217822575,0.07157738095238095
kelt_raw_m15_confirm2_hold8_exit1,raw,1.5,2,8,1,34560,1710,13746,0.19930555555555557,0.1984375,0.39774305555555556,1729.0,-0.24470345746166056,-0.621766986432712,-0.9284177202031274,-3.210320557036304,-0.6343875438321664,0.07136621562636403
kelt_defensive_scale_m20_confirm2_hold16_exit1,defensive_scale,2.0,2,16,1,34560,3792,6943,0.09690393518518518,0.10399305555555556,0.1388888888888889,2071.0,0.4829213832661796,-0.35233775813456236,2.97980892600908,-3.26739594938617,-0.36219263038276484,0.06639781074463488
kelt_no_fracture_m20_confirm2_hold16_exit1,no_fracture,2.0,2,16,1,34560,2724,6943,0.09690393518518518,0.10399305555555556,0.20089699074074074,2727.0,0.588564364968402,-0.46632556954858884,2.4562122817715797,-3.312623039148735,-0.4860036319999145,0.06639781074463488
kelt_raw_m15_confirm1_hold8_exit1,raw,1.5,1,8,1,34560,2296,18701,0.26733217592592595,0.2737847222222222,0.5411168981481481,2359.0,-0.20738335902003646,-0.6914944985866873,-0.6660063384189614,-3.364714095631637,-0.692718232457757,0.07277685685257473
kelt_no_fracture_m20_confirm2_hold16_exit2,no_fracture,2.0,2,16,2,34560,2830,7601,0.10668402777777777,0.11325231481481482,0.2199363425925926,2833.0,0.5949550112678841,-0.48642256896596114,2.384562876887541,-3.3843930182232405,-0.5000291907343266,0.06920142086567557
kelt_defensive_scale_m20_confirm2_hold16_exit2,defensive_scale,2.0,2,16,2,34560,4022,7601,0.10668402777777777,0.11325231481481482,0.15296585648148148,2187.0,0.4966927350547725,-0.375960848276522,2.9142189445752833,-3.389567129693668,-0.37988106952199074,0.06920142086567557
kelt_cohesion_only_m20_confirm1_hold16_exit1,cohesion_only,2.0,1,16,1,34560,2072,3840,0.0564525462962963,0.05465856481481481,0.1111111111111111,2075.0,0.426071565930882,-0.37816251143240953,2.8441921750248738,-3.7731476050964936,-0.37850215773333906,0.04505208333333333
kelt_cohesion_only_m20_confirm1_hold16_exit2,cohesion_only,2.0,1,16,2,34560,2226,4246,0.06174768518518518,0.06111111111111111,0.1228587962962963,2229.0,0.4632280119763663,-0.40007764337446106,2.9046101097530608,-3.864218537650151,-0.400405319677384,0.05157795572303344
kelt_no_fracture_m20_confirm1_hold16_exit2,no_fracture,2.0,1,16,2,34560,3888,10749,0.15555555555555556,0.15546875,0.31102430555555555,3897.0,0.9288118890240582,-0.5942003800701214,2.884934875156408,-3.942816339311452,-0.5955271183600123,0.05823797562563959
kelt_no_fracture_m20_confirm1_hold16_exit1,no_fracture,2.0,1,16,1,34560,3791,9936,0.14438657407407407,0.14311342592592594,0.2875,3799.0,0.8286806460191587,-0.5998857915976508,2.735152468885658,-4.1315384338612855,-0.6014303981482221,0.055656199677938806
kelt_cohesion_only_m15_confirm2_hold8_exit2,cohesion_only,1.5,2,8,2,34560,2144,3954,0.058998842592592596,0.05541087962962963,0.11440972222222222,2145.0,0.3755892842908135,-0.41673741462264347,2.5497718055730663,-4.267715772950097,-0.41673741462264347,0.054628224582701064
kelt_cohesion_only_m15_confirm2_hold8_exit1,cohesion_only,1.5,2,8,1,34560,1945,3371,0.051041666666666666,0.04649884259259259,0.09754050925925926,1945.0,0.29986723679712934,-0.40294011831419996,2.2213583344547727,-4.320280277193507,-0.40294011831419996,0.04568377336102047
kelt_no_fracture_m15_confirm2_hold8_exit2,no_fracture,1.5,2,8,2,34560,3667,10070,0.15283564814814815,0.13854166666666667,0.2913773148148148,3673.0,0.6837756884146091,-0.6125472196231829,2.399975313545783,-4.34582385501223,-0.614302422786194,0.05590863952333664
kelt_defensive_scale_m20_confirm1_hold16_exit2,defensive_scale,2.0,1,16,2,34560,5587,10749,0.15555555555555556,0.15546875,0.21694155092592593,3063.0,0.679967733574981,-0.506595232789459,3.2271991303938754,-4.3759554100444,-0.5068572535301399,0.05823797562563959
kelt_no_fracture_m15_confirm2_hold8_exit1,no_fracture,1.5,2,8,1,34560,3581,8943,0.13668981481481482,0.1220775462962963,0.2587673611111111,3585.0,0.671398955914956,-0.6016160443685037,2.491102408478134,-4.440257026638695,-0.6027368293400026,0.053225986805322596
kelt_defensive_scale_m20_confirm1_hold16_exit1,defensive_scale,2.0,1,16,1,34560,5328,9936,0.14438657407407407,0.14311342592592594,0.19930555555555557,2937.0,0.6148775410092384,-0.5011954145227482,3.1031285261306887,-4.484463257694143,-0.5014603028165536,0.055656199677938806
kelt_defensive_scale_m15_confirm2_hold8_exit2,defensive_scale,1.5,2,8,2,34560,5246,10070,0.15283564814814815,0.13854166666666667,0.20289351851851853,2909.0,0.5219013746404624,-0.5246194046932153,2.738766075785753,-4.826197031599835,-0.5256025197733722,0.05590863952333664
kelt_no_fracture_m15_confirm2_hold16_exit2,no_fracture,1.5,2,16,2,34560,4285,11738,0.17589699074074075,0.16374421296296296,0.3396412037037037,4305.0,0.7781379919314027,-0.6822318515867769,2.4780843402089068,-4.910518726440976,-0.6838365737020671,0.0554608962344522
kelt_defensive_scale_m15_confirm2_hold8_exit1,defensive_scale,1.5,2,8,1,34560,4940,8943,0.13668981481481482,0.1220775462962963,0.17815393518518519,2765.0,0.47397311454815605,-0.5122920162485866,2.6719270350540154,-4.9181889857977925,-0.5128053514860651,0.053225986805322596
kelt_cohesion_only_m15_confirm2_hold16_exit1,cohesion_only,1.5,2,16,1,34560,2266,4196,0.06377314814814815,0.05763888888888889,0.12141203703703704,2273.0,0.3109643505877555,-0.4718827672101301,2.1342742654066513,-4.979084389371622,-0.4718827672101301,0.04408960915157293
kelt_cohesion_only_m15_confirm2_hold16_exit2,cohesion_only,1.5,2,16,2,34560,2413,4588,0.06921296296296296,0.06354166666666666,0.13275462962962964,2419.0,0.334437933667729,-0.49292168520725144,2.1696834743325075,-5.053473667492424,-0.49292168520725144,0.05013077593722755
