timestamp,token_id,pc1,pc2
2025-06-26 07:45:00+00:00,281442,-30507.699747513,-1405.629141898688
2025-06-26 08:00:00+00:00,344929,-37552.63284200181,-39884.32994493662
2025-06-26 08:15:00+00:00,84579,-28966.803506466622,-45033.523906675684
2025-06-26 08:30:00+00:00,348130,-34715.15417430536,-1223.4296123939623
2025-06-26 08:45:00+00:00,266210,-27603.90716201237,2486.282485799526
2025-06-26 09:00:00+00:00,615059,9996.221164937007,-70646.52806893659
2025-06-26 09:15:00+00:00,214691,-11701.687285285183,-56803.39270513636
2025-06-26 09:30:00+00:00,216803,-13413.48671621777,-52798.57032774272
2025-06-26 09:45:00+00:00,995278,15154.372080463503,16044.88812729285
2025-06-26 10:00:00+00:00,487394,-22059.158541864723,7611.415974337046
2025-06-26 10:15:00+00:00,929742,7437.0077893760335,18069.231133999954
2025-06-26 10:30:00+00:00,487394,-29348.82387097991,-1442.368306619864
2025-06-26 10:45:00+00:00,462818,-26660.602783955073,4007.848847810131
2025-06-26 11:00:00+00:00,929742,1166.2562010771808,18411.730720803665
2025-06-26 11:15:00+00:00,747215,16482.50266098841,-35127.59076046238
2025-06-26 11:30:00+00:00,1015758,15252.91998609358,14663.969532157575
2025-06-26 11:45:00+00:00,479202,-23550.591993496208,-6849.885823870989
2025-06-26 12:00:00+00:00,995278,3632.0608997692834,12375.565066613266
2025-06-26 12:15:00+00:00,1015246,20958.227239136027,17904.679172722816
2025-06-26 12:30:00+00:00,216803,-20497.766323853055,-41851.389123824454
2025-06-26 12:45:00+00:00,933135,35406.63440741282,3425.0138195923096
2025-06-26 13:00:00+00:00,753423,30491.523662369797,-6006.5083672119445
2025-06-26 13:15:00+00:00,749519,17112.71466514989,8353.957846528865
2025-06-26 13:30:00+00:00,640675,-26429.368156540608,-68830.31200884923
2025-06-26 13:45:00+00:00,619163,34818.541611804554,-70262.67801150121
2025-06-26 14:00:00+00:00,751247,36544.2341206954,-46310.3115296721
2025-06-26 14:15:00+00:00,487395,-22861.15453302843,-26063.773541303577
2025-06-26 14:30:00+00:00,115299,-34490.73611540131,-34460.906794798924
2025-06-26 14:45:00+00:00,151523,-39443.850772436694,-13666.065384601243
