category,token_id,horizon,count,mean,median,std,q10,q90,occurrences,share
strong_tokens,693277,16.0,57.0,0.006948180473005596,0.005231144197585648,0.008606352748437011,-0.0009376463050132289,0.015679848735607595,,
strong_tokens,644637,16.0,32.0,0.005721912676431631,0.0054965488807692765,0.013264457251707102,-0.01046693228205913,0.017813797220710977,,
strong_tokens,1037341,16.0,143.0,0.00501722719087975,0.003805929138896501,0.009416459935530381,-0.004730053103520491,0.01531483404939457,,
strong_tokens,971805,16.0,158.0,0.004384545642466115,0.0038073581721258707,0.00865287435167043,-0.0037070706001049295,0.013773650164557052,,
strong_tokens,955421,16.0,188.0,0.004291166003923847,0.003522021327136339,0.008118169283462715,-0.0034297861725354427,0.012466504699155759,,
strong_tokens,742429,16.0,85.0,0.004225492274457757,0.00275237933145986,0.010399080441914113,-0.00675820083633212,0.017246372053856,,
strong_tokens,922653,16.0,203.0,0.004085920074885311,0.003171397711051732,0.009467290191431287,-0.004844535170610435,0.015827086787062575,,
strong_tokens,939037,16.0,62.0,0.004027273065645702,0.0025702426148706548,0.008466643777007708,-0.003829162119984482,0.011685176279290012,,
weak_tokens,37729,16.0,35.0,-0.00839160289407092,-0.007719358650620212,0.006361006459308845,-0.01896437172011624,6.443647781817518e-06,,
weak_tokens,301920,16.0,150.0,-0.0067202466104577885,-0.0049142587973580384,0.008948729333576029,-0.017860097211848346,0.001955542971874292,,
weak_tokens,33633,16.0,45.0,-0.006155386418476034,-0.005466070478175167,0.008122840716521869,-0.014096925140155878,0.0023952003079039576,,
weak_tokens,4961,16.0,46.0,-0.0061530659845894075,-0.0047464290413404536,0.007908863137450498,-0.016308263825097057,0.0026773169287716667,,
weak_tokens,66401,16.0,38.0,-0.005974147665404717,-0.005312454000163553,0.009320565191975883,-0.016693096946675645,0.002917872130137537,,
weak_tokens,299873,16.0,58.0,-0.005821433599847464,-0.0034827285246637075,0.007689664604147826,-0.0139788392580406,0.0015830032618015543,,
weak_tokens,865,16.0,74.0,-0.005173034285692925,-0.004994515137025859,0.007724459501270785,-0.01283771905121242,0.0033256196572829877,,
weak_tokens,295777,16.0,151.0,-0.005015072786908727,-0.003227417515947321,0.008034415366258815,-0.013816051376198232,0.0026317060395353734,,
risk_tokens,644637,16.0,32.0,0.003618146694144646,0.002497695393356854,0.0034266764568159154,0.0014449416523375643,0.005554998797512671,,
risk_tokens,611869,16.0,57.0,0.0035095230355647084,0.0027775300362936663,0.002506549085387947,0.0016108350064727923,0.006434609042743125,,
risk_tokens,620173,16.0,38.0,0.0031548374339195077,0.002731784680560822,0.0018254440382184794,0.0014258047883609656,0.005647770716076325,,
risk_tokens,620047,16.0,31.0,0.0031196868951546626,0.002733809256525206,0.0014744770823601698,0.001722326093952817,0.004511273657697181,,
risk_tokens,185373,16.0,30.0,0.0030990765034565604,0.0024403760264007698,0.0028067586335668885,0.0011954202433690079,0.004697268481656653,,
risk_tokens,639667,16.0,37.0,0.0029985182334986275,0.0026635534401348348,0.0013292679527633024,0.0016778185741037884,0.004577180366164457,,
risk_tokens,91779,16.0,58.0,0.0029939777433906417,0.0025360515533639364,0.0015310459669567473,0.001184034070381861,0.00498124512168591,,
risk_tokens,616099,16.0,52.0,0.0029640714958783804,0.002624269429837016,0.0012962133910564954,0.0015742472404407216,0.0044464857430827525,,
calm_tokens,441792,16.0,72.0,0.0014156146251815156,0.0010585562754871457,0.0010313895062699938,0.0005708271147410572,0.002598875903313323,,
calm_tokens,961996,16.0,777.0,0.0014449989858619679,0.0011415242146415045,0.0011310785080038837,0.0005195828881019706,0.0026674444039738996,,
calm_tokens,966092,16.0,904.0,0.0014905772984586784,0.001242732423854411,0.0010667442152239583,0.0005828935438114257,0.002625938460484131,,
calm_tokens,441804,16.0,42.0,0.0014927112965373345,0.0015061052535248315,0.0008429116536081506,0.0004722464622863725,0.0026095862346536985,,
calm_tokens,437696,16.0,463.0,0.0015006782391798873,0.0012583137214389783,0.0009726047319538548,0.0005976713749907586,0.002766576023402726,,
calm_tokens,434144,16.0,50.0,0.0015139635501857016,0.0014340289395358696,0.0007172890525448539,0.0007640702777738854,0.002298347401161712,,
calm_tokens,303072,16.0,154.0,0.00152128141802095,0.0014015058794564642,0.0007606816820186657,0.0007287033385997802,0.0024370463750534596,,
calm_tokens,965901,16.0,1018.0,0.001534041941371954,0.0013031638777338365,0.0009505924945971329,0.000636752816114876,0.0026549061228390105,,
frequent_tokens,933135,,,,,,,,1226.0,0.035474537037037034
frequent_tokens,298976,,,,,,,,1089.0,0.031510416666666666
frequent_tokens,965901,,,,,,,,1018.0,0.029456018518518517
frequent_tokens,966092,,,,,,,,904.0,0.026157407407407407
frequent_tokens,430048,,,,,,,,890.0,0.025752314814814815
frequent_tokens,961996,,,,,,,,777.0,0.02248263888888889
frequent_tokens,965903,,,,,,,,765.0,0.022135416666666668
frequent_tokens,933326,,,,,,,,756.0,0.021875
