token_id,horizon,count,mean,median,std,q10,q90
865,4,75,-0.00214717456261086,-0.0017789625756965174,0.004582214368864988,-0.00769427361312187,0.0021292432895881857
865,8,75,-0.003161637167528573,-0.002565011425061079,0.006035279132414902,-0.01045764410632782,0.0038811477020407165
865,16,74,-0.005173034285692925,-0.004994515137025859,0.007724459501270785,-0.01283771905121242,0.0033256196572829877
2912,4,1,-0.0017463452959426576,-0.0017463452959426576,0.0,-0.0017463452959426576,-0.0017463452959426576
2912,8,1,-0.0064383037353947835,-0.0064383037353947835,0.0,-0.0064383037353947835,-0.0064383037353947835
2912,16,1,-0.008180486832280643,-0.008180486832280643,0.0,-0.008180486832280643,-0.008180486832280643
2913,4,2,-0.001713315383174209,-0.001713315383174209,0.002174414252566137,-0.0034528467852271184,2.6216018878700545e-05
2913,8,2,-0.0033426890378397967,-0.0033426890378397967,0.00150733089780224,-0.004548553756081588,-0.002136824319598004
2913,16,2,0.0023657051397633464,0.0023657051397633464,0.0011873718845393224,0.0014158076321318888,0.0033156026473948044
4961,4,46,-0.0012643639888564018,-0.0009398059120593304,0.00415978162113082,-0.005695003698966757,0.0029640214086502368
4961,8,46,-0.0029024956002749766,-0.0025014990666087154,0.005578102913857432,-0.00969305320495429,0.003208146620636597
4961,16,46,-0.0061530659845894075,-0.0047464290413404536,0.007908863137450498,-0.016308263825097057,0.0026773169287716667
13153,4,10,-0.0016756229411490457,-0.0007791895841966959,0.004652054521409686,-0.004368160084255475,0.0020476281328349363
13153,8,10,-0.003267485087429209,-0.0016746533783292285,0.004612937208235787,-0.008012692000238318,0.0012283542963103385
13153,16,10,-0.008937163172765137,-0.007233667294304654,0.0073812655706506055,-0.01936640586228933,-0.0006951145579938751
19299,4,2,-0.012468428330988698,-0.012468428330988698,0.005608959198886938,-0.01695559569009825,-0.007981260971879147
19299,8,2,-0.009504164978020672,-0.009504164978020672,0.0022988438539463005,-0.011343240061177713,-0.007665089894863632
19299,16,2,-0.013634169254178546,-0.013634169254178546,0.003458159813517254,-0.01640069710499235,-0.010867641403364742
20451,4,1,0.0021365683760414624,0.0021365683760414624,0.0,0.0021365683760414624,0.0021365683760414624
20451,8,1,0.0033868822126015647,0.0033868822126015647,0.0,0.0033868822126015647,0.0033868822126015647
20451,16,1,-0.002252495202840924,-0.002252495202840924,0.0,-0.002252495202840924,-0.002252495202840924
33633,4,45,-0.0009746165870165397,-0.0010594850527115777,0.004584937460426349,-0.004839819390783172,0.00282208294363313
33633,8,45,-0.003686973242248675,-0.003174833608348679,0.005672309319484098,-0.0098788028198669,0.002986822823733776
33633,16,45,-0.006155386418476034,-0.005466070478175167,0.008122840716521869,-0.014096925140155878,0.0023952003079039576
35681,4,5,-0.0008505164144923853,0.0003072500125593803,0.0024236336993525833,-0.00347143693681471,0.0006499667788003506
35681,8,5,-0.0014349831118476623,-0.001588053445841185,0.003350658410678047,-0.005273155915493172,0.0023017522698445766
35681,16,5,-0.0024944102557555715,-0.002554253358415478,0.008751224574728043,-0.010908623759549926,0.007125840848089272
37729,4,35,-0.001696066460824767,-0.001953131235636911,0.004377696004074484,-0.005405149079383944,0.003317184448352198
37729,8,35,-0.004031231759400571,-0.0024746972671042464,0.005938354547458471,-0.012652346818560492,0.0017402321815122713
37729,16,35,-0.00839160289407092,-0.007719358650620212,0.006361006459308845,-0.01896437172011624,6.443647781817518e-06
38428,4,5,0.0023279485511957837,0.0031045113259379944,0.004531195715139484,-0.002368676083637635,0.0072538058398003424
38428,8,5,0.0035376784225526147,0.0002922197555086102,0.008290717105016226,-0.0033270519721994925,0.013353330863732964
38428,16,5,0.0079327830313156,0.006438701726808903,0.008563105501551631,-4.1135117365387244e-05,0.017796940390476777
38429,4,9,0.0009390824124137816,0.0008987409741055985,0.0021587617656906046,-0.0017638597025745786,0.003305452051246798
38429,8,9,0.0022661700351954894,0.0021750234971775746,0.003480841816551791,-0.000958002504004343,0.007141311211442852
38429,16,9,0.004451175615977653,0.003918804022713648,0.007751541078889127,-0.004680060675927594,0.010523879527458547
38684,4,1,0.0016336408982572785,0.0016336408982572785,0.0,0.0016336408982572785,0.0016336408982572785
38684,8,1,0.0015594124496438213,0.0015594124496438213,0.0,0.0015594124496438213,0.0015594124496438213
38684,16,1,-0.004239638149509218,-0.004239638149509218,0.0,-0.004239638149509218,-0.004239638149509218
39777,4,19,-0.0020800671377714706,-0.001760644507955886,0.0023989079549256854,-0.004987701011467374,0.001300751332453367
39777,8,19,-0.0018962159089060827,-0.0013056002680272565,0.003155863511920659,-0.006841802126708569,0.001772595743398281
39777,16,19,-0.009196268936915835,-0.007723128071237124,0.005776226637529137,-0.0161551309457323,-0.003594095631000248
39785,4,5,-0.00028976730737982333,-0.0005544456981166884,0.0011536006533208706,-0.0014771882730701068,0.0010426277359793707
39785,8,5,-0.00369471543237146,-0.001987844980087096,0.003612605931785161,-0.00804040666512535,-0.0005673757434081125
39785,16,5,-0.011089556522921724,-0.008123554409012999,0.00678191894829681,-0.019320008414703695,-0.004275447940118993
42531,4,1,0.0022315125678261088,0.0022315125678261088,0.0,0.0022315125678261088,0.0022315125678261088
42531,8,1,-0.0035756587706956373,-0.0035756587706956373,0.0,-0.0035756587706956373,-0.0035756587706956373
42531,16,1,-0.0100822495819391,-0.0100822495819391,0.0,-0.0100822495819391,-0.0100822495819391
45921,4,4,-0.006012550415359185,-0.0033324311241699706,0.006401462080738991,-0.0132457018953009,-0.0009234943683688421
45921,8,4,-0.011172905350286366,-0.01149344132551287,0.008866813240437064,-0.020073223799897674,-0.0020161581204938563
45921,16,4,-0.015367788050172169,-0.01672132058719277,0.012757411464722134,-0.02813499829304508,-0.0015177517776827746
45937,4,4,-0.00964985245802943,-0.009439533974270883,0.009318491266373194,-0.019288264509669032,-0.0001796951933966674
45937,8,4,-0.011134624882253218,-0.011981972107636438,0.008215424281820857,-0.019284457274064255,-0.0023069147101355994
45937,16,4,-0.01754801088583445,-0.01941300204496417,0.01039233020243073,-0.02766008729770575,-0.0059439415466593796
46621,4,3,0.0013465987246503118,-0.0005932763081212212,0.004256116207919025,-0.002213039332378084,0.0056821867947873216
46621,8,3,0.008315169053870341,0.0066577762623933785,0.011684675271890288,-0.002744218656289369,0.020037513880620837
46621,16,3,0.013199231879787318,0.016426890588177707,0.011474315344850005,0.0015358518284994786,0.023571548447719002
47969,4,14,-0.002303535553132751,-0.0021623845835267407,0.0019926146393733136,-0.004535958088122357,0.0005711833954601395
47969,8,14,-0.0026677665796110343,-0.002141515142441412,0.0021062848334195204,-0.0047555933581970074,-0.0007274853086091573
47969,16,14,-0.010078353135392609,-0.006092990142439809,0.007778619575172958,-0.021719315307286227,-0.002710414356236759
47977,4,1,-0.002764176867383616,-0.002764176867383616,0.0,-0.002764176867383616,-0.002764176867383616
47977,8,1,-0.005701822263154694,-0.005701822263154694,0.0,-0.005701822263154694,-0.005701822263154694
47977,16,1,-0.008516694961246404,-0.008516694961246404,0.0,-0.008516694961246404,-0.008516694961246404
47985,4,1,-0.0024170429766088674,-0.0024170429766088674,0.0,-0.0024170429766088674,-0.0024170429766088674
47985,8,1,-0.006267720527045945,-0.006267720527045945,0.0,-0.006267720527045945,-0.006267720527045945
47985,16,1,-0.021250651875044102,-0.021250651875044102,0.0,-0.021250651875044102,-0.021250651875044102
47993,4,2,-0.0015219035900965062,-0.0015219035900965062,0.00024418354132272355,-0.001717250423154685,-0.0013265567570383272
47993,8,2,-0.0050570366959644866,-0.0050570366959644866,0.0009907866579124966,-0.005849666022294484,-0.004264407369634489
47993,16,2,-0.0074159409815982465,-0.0074159409815982465,0.0008720554108697064,-0.008113585310294012,-0.0067182966529024815
