token_id,horizon,count,mean,median,std,q10,q90
865,4,75,0.001742383094260613,0.001415042143054842,0.0011571154598908992,0.0006509971047795898,0.003341953056183315
865,8,75,0.0018177289854734125,0.0015251682989026042,0.0010348912420371837,0.0008470441913887783,0.003025144307848515
865,16,74,0.001967927529759816,0.0018266976322865005,0.0009245581618102249,0.0009464568391032986,0.0030635961384825063
2912,4,1,0.0006811318129637272,0.0006811318129637272,0.0,0.0006811318129637272,0.0006811318129637272
2912,8,1,0.0007199028266164824,0.0007199028266164824,0.0,0.0007199028266164824,0.0007199028266164824
2912,16,1,0.001492781445189643,0.001492781445189643,0.0,0.001492781445189643,0.001492781445189643
2913,4,2,0.0011824486116712462,0.0011824486116712462,0.0008086095262266399,0.0005355609906899344,0.0018293362326525582
2913,8,2,0.0012943808852859048,0.0012943808852859048,5.4942322136174496e-05,0.0012504270275769654,0.0013383347429948445
2913,16,2,0.001728721444365411,0.001728721444365411,0.0004913375109080237,0.0013356514356389919,0.0021217914530918297
4961,4,46,0.0019745991983073407,0.0017275766175025534,0.0010638911862629924,0.0010003267057746325,0.0032797324157195426
4961,8,46,0.0019115847941118375,0.001561016451761415,0.0009036241564614196,0.0011821655949779948,0.0032406621013529526
4961,16,46,0.0018762630966509795,0.0017959743509711292,0.0006692812013818331,0.0011104274551186127,0.0025694996092941284
13153,4,10,0.0025237087439142587,0.002020962064336378,0.0020371655796701782,0.0010546393437962408,0.0030741747142755405
13153,8,10,0.002217414358175968,0.0018480688310726768,0.0013148013881923405,0.0010947439085503218,0.0031940620911764545
13153,16,10,0.002353226492854656,0.002198145303766213,0.0010319337050709962,0.0014165227193967576,0.003083556008623281
19299,4,2,0.0023024580894347468,0.0023024580894347468,0.0014255023033061267,0.0011620562467898454,0.003442859932079648
19299,8,2,0.002502448464204458,0.002502448464204458,0.0008503392373328475,0.0018221770743381796,0.0031827198540707357
19299,16,2,0.003238923176266598,0.003238923176266598,0.0017165272898573604,0.0018657013443807095,0.004612145008152486
20451,4,1,0.0037474906164997436,0.0037474906164997436,0.0,0.0037474906164997436,0.0037474906164997436
20451,8,1,0.002631088138797468,0.002631088138797468,0.0,0.002631088138797468,0.002631088138797468
20451,16,1,0.002699962109880959,0.002699962109880959,0.0,0.002699962109880959,0.002699962109880959
33633,4,45,0.0019299276541847078,0.0016048910361829247,0.001203743455714041,0.0008998223163860741,0.003441560629347231
33633,8,45,0.0019636934603894977,0.0015749784498733013,0.0009661080358008186,0.0011259186049308136,0.003155574359670398
33633,16,45,0.0020789168549279857,0.0019382660226583792,0.0008666562674108653,0.001166646671645759,0.002979233905558568
35681,4,5,0.0010370214553416068,0.0008821958821779429,0.0007986846609437814,0.00021759702690759674,0.0019992467840176174
