timestamp,token_id,distribution_shift_l1,high_risk_token_flag,rolling_high_risk_ratio,shift_flag_mid,shift_flag_high,risk_flag_mid,risk_flag_high,warning_level
2025-06-26 07:45:00+00:00,281442,,0,0.0,0,0,0,0,green
2025-06-26 08:00:00+00:00,344929,,0,0.0,0,0,0,0,green
2025-06-26 08:15:00+00:00,84579,,0,0.0,0,0,0,0,green
2025-06-26 08:30:00+00:00,348130,,0,0.0,0,0,0,0,green
2025-06-26 08:45:00+00:00,266210,,0,0.0,0,0,0,0,green
2025-06-26 09:00:00+00:00,615059,,0,0.0,0,0,0,0,green
2025-06-26 09:15:00+00:00,214691,,0,0.0,0,0,0,0,green
2025-06-26 09:30:00+00:00,216803,,0,0.0,0,0,0,0,green
2025-06-26 09:45:00+00:00,995278,,0,0.0,0,0,0,0,green
2025-06-26 10:00:00+00:00,487394,,0,0.0,0,0,0,0,green
2025-06-26 10:15:00+00:00,929742,,0,0.0,0,0,0,0,green
2025-06-26 10:30:00+00:00,487394,,0,0.0,0,0,0,0,green
2025-06-26 10:45:00+00:00,462818,,0,0.0,0,0,0,0,green
2025-06-26 11:00:00+00:00,929742,,0,0.0,0,0,0,0,green
2025-06-26 11:15:00+00:00,747215,,0,0.0,0,0,0,0,green
2025-06-26 11:30:00+00:00,1015758,,0,0.0,0,0,0,0,green
2025-06-26 11:45:00+00:00,479202,,0,0.0,0,0,0,0,green
2025-06-26 12:00:00+00:00,995278,,0,0.0,0,0,0,0,green
2025-06-26 12:15:00+00:00,1015246,,0,0.0,0,0,0,0,green
2025-06-26 12:30:00+00:00,216803,,0,0.0,0,0,0,0,green
2025-06-26 12:45:00+00:00,933135,,0,0.0,0,0,0,0,green
2025-06-26 13:00:00+00:00,753423,,0,0.0,0,0,0,0,green
2025-06-26 13:15:00+00:00,749519,,0,0.0,0,0,0,0,green
2025-06-26 13:30:00+00:00,640675,,0,0.0,0,0,0,0,green
2025-06-26 13:45:00+00:00,619163,,0,0.0,0,0,0,0,green
2025-06-26 14:00:00+00:00,751247,,0,0.0,0,0,0,0,green
2025-06-26 14:15:00+00:00,487395,,0,0.0,0,0,0,0,green
2025-06-26 14:30:00+00:00,115299,,0,0.0,0,0,0,0,green
2025-06-26 14:45:00+00:00,151523,,0,0.0,0,0,0,0,green
2025-06-26 15:00:00+00:00,1011662,,0,0.0,0,0,0,0,green
2025-06-26 15:15:00+00:00,685597,,0,0.0,0,0,0,0,green
2025-06-26 15:30:00+00:00,619155,,0,0.0,0,0,0,0,green
2025-06-26 15:45:00+00:00,479203,,0,0.0,0,0,0,0,green
2025-06-26 16:00:00+00:00,929742,,0,0.0,0,0,0,0,green
2025-06-26 16:15:00+00:00,998862,,0,0.0,0,0,0,0,green
2025-06-26 16:30:00+00:00,1011663,,0,0.0,0,0,0,0,green
2025-06-26 16:45:00+00:00,933326,,0,0.0,0,0,0,0,green
2025-06-26 17:00:00+00:00,479202,,0,0.0,0,0,0,0,green
2025-06-26 17:15:00+00:00,437698,,0,0.0,0,0,0,0,green
2025-06-26 17:30:00+00:00,961996,,0,0.0,0,0,0,0,green
2025-06-26 17:45:00+00:00,933326,,0,0.0,0,0,0,0,green
2025-06-26 18:00:00+00:00,330082,,0,0.0,0,0,0,0,green
2025-06-26 18:15:00+00:00,946126,,0,0.0,0,0,0,0,green
2025-06-26 18:30:00+00:00,994766,,0,0.0,0,0,0,0,green
2025-06-26 18:45:00+00:00,437696,,0,0.0,0,0,0,0,green
2025-06-26 19:00:00+00:00,438208,,0,0.0,0,0,0,0,green
2025-06-26 19:15:00+00:00,397282,,0,0.0,0,0,0,0,green
2025-06-26 19:30:00+00:00,348002,,0,0.0,0,0,0,0,green
2025-06-26 19:45:00+00:00,85987,,0,0.0,0,0,0,0,green
2025-06-26 20:00:00+00:00,397282,,0,0.0,0,0,0,0,green
2025-06-26 20:15:00+00:00,298976,,0,0.0,0,0,0,0,green
2025-06-26 20:30:00+00:00,99107,,0,0.0,0,0,0,0,green
2025-06-26 20:45:00+00:00,19299,,0,0.0,0,0,0,0,green
2025-06-26 21:00:00+00:00,683982,,0,0.0,0,0,0,0,green
2025-06-26 21:15:00+00:00,1015758,,0,0.0,0,0,0,0,green
2025-06-26 21:30:00+00:00,620045,,0,0.0,0,0,0,0,green
2025-06-26 21:45:00+00:00,965903,,0,0.0,0,0,0,0,green
2025-06-26 22:00:00+00:00,998862,,0,0.0,0,0,0,0,green
2025-06-26 22:15:00+00:00,961998,,0,0.0,0,0,0,0,green
2025-06-26 22:30:00+00:00,947469,,0,0.0,0,0,0,0,green
2025-06-26 22:45:00+00:00,933135,,0,0.0,0,0,0,0,green
2025-06-26 23:00:00+00:00,753437,,0,0.0,0,0,0,0,green
2025-06-26 23:15:00+00:00,933326,,0,0.0,0,0,0,0,green
2025-06-26 23:30:00+00:00,933135,,0,0.0,0,0,0,0,green
2025-06-26 23:45:00+00:00,996383,,0,0.0,0,0,0,0,green
2025-06-27 00:00:00+00:00,994766,,0,0.0,0,0,0,0,green
2025-06-27 00:15:00+00:00,437696,,0,0.0,0,0,0,0,green
2025-06-27 00:30:00+00:00,687887,,0,0.0,0,0,0,0,green
2025-06-27 00:45:00+00:00,742429,,0,0.0,0,0,0,0,green
2025-06-27 01:00:00+00:00,619663,,0,0.0,0,0,0,0,green
2025-06-27 01:15:00+00:00,994766,,0,0.0,0,0,0,0,green
2025-06-27 01:30:00+00:00,487363,,0,0.0,0,0,0,0,green
2025-06-27 01:45:00+00:00,995278,,0,0.0,0,0,0,0,green
2025-06-27 02:00:00+00:00,961996,,0,0.0,0,0,0,0,green
2025-06-27 02:15:00+00:00,405442,,0,0.0,0,0,0,0,green
2025-06-27 02:30:00+00:00,405442,,0,0.0,0,0,0,0,green
2025-06-27 02:45:00+00:00,470978,,0,0.0,0,0,0,0,green
2025-06-27 03:00:00+00:00,749519,,0,0.0,0,0,0,0,green
2025-06-27 03:15:00+00:00,479202,,0,0.0,0,0,0,0,green
2025-06-27 03:30:00+00:00,331746,,0,0.0,0,0,0,0,green
2025-06-27 03:45:00+00:00,430048,,0,0.0,0,0,0,0,green
2025-06-27 04:00:00+00:00,405474,,0,0.0,0,0,0,0,green
2025-06-27 04:15:00+00:00,471010,,0,0.0,0,0,0,0,green
2025-06-27 04:30:00+00:00,397282,,0,0.0,0,0,0,0,green
2025-06-27 04:45:00+00:00,430048,,0,0.0,0,0,0,0,green
2025-06-27 05:00:00+00:00,438240,,0,0.0,0,0,0,0,green
2025-06-27 05:15:00+00:00,1011663,,0,0.0,0,0,0,0,green
2025-06-27 05:30:00+00:00,487363,,0,0.0,0,0,0,0,green
2025-06-27 05:45:00+00:00,966092,,0,0.0,0,0,0,0,green
2025-06-27 06:00:00+00:00,437698,,0,0.0,0,0,0,0,green
2025-06-27 06:15:00+00:00,966092,,0,0.0,0,0,0,0,green
2025-06-27 06:30:00+00:00,961996,,0,0.0,0,0,0,0,green
2025-06-27 06:45:00+00:00,470978,,0,0.0,0,0,0,0,green
2025-06-27 07:00:00+00:00,331746,,0,0.0,0,0,0,0,green
2025-06-27 07:15:00+00:00,151523,,0,0.0,0,0,0,0,green
2025-06-27 07:30:00+00:00,882837,,0,0.0,0,0,0,0,green
2025-06-27 07:45:00+00:00,810136,,0,0.0,0,0,0,0,green
2025-06-27 08:00:00+00:00,738845,,0,0.0,0,0,0,0,green
2025-06-27 08:15:00+00:00,676893,,0,0.0,0,0,0,0,green
2025-06-27 08:30:00+00:00,751135,,0,0.0,0,0,0,0,green
2025-06-27 08:45:00+00:00,222915,,0,0.0,0,0,0,0,green
2025-06-27 09:00:00+00:00,619151,,0,0.0,0,0,0,0,green
2025-06-27 09:15:00+00:00,619163,,0,0.0,0,0,0,0,green
2025-06-27 09:30:00+00:00,616099,,1,0.010416666666666666,0,0,1,0,orange
2025-06-27 09:45:00+00:00,1011662,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 10:00:00+00:00,998671,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 10:15:00+00:00,998671,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 10:30:00+00:00,933135,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 10:45:00+00:00,998671,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 11:00:00+00:00,933135,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 11:15:00+00:00,933135,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 11:30:00+00:00,965901,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 11:45:00+00:00,998671,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 12:00:00+00:00,965903,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 12:15:00+00:00,470498,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 12:30:00+00:00,619149,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 12:45:00+00:00,971805,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 13:00:00+00:00,1014813,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 13:15:00+00:00,988189,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 13:30:00+00:00,1015247,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 13:45:00+00:00,619167,,0,0.010416666666666666,0,0,1,0,orange
2025-06-27 14:00:00+00:00,806040,,0,0.010416666666666666,0,0,1,0,orange
